,dates,960,satname
0,2015-07-26 16:02:31,101.12016807846327,L
1,2015-09-11 15:51:35,85.48646119729592,L
2,2015-09-14 16:01:32,87.84283940941319,L
3,2015-10-21 15:52:29,105.60798201375367,L
4,2015-11-13 16:00:54,83.09696088712418,L
5,2015-11-20 15:51:16,89.06299994131209,L
6,2015-12-20 15:54:52,101.19546603390478,L
7,2016-01-02 16:04:16,84.45551790966184,L
8,2016-02-18 15:47:24,107.26585992175379,L
9,2016-04-18 15:41:42,104.1878752726268,L
10,2016-05-28 15:47:46,106.94404216541508,L
11,2016-06-10 15:54:09,97.00838050723645,L
12,2016-07-07 15:44:22,98.02078173589678,L
13,2016-07-20 15:52:44,101.31367901848033,L
14,2016-07-27 15:48:29,100.85313129255925,L
15,2016-08-09 15:56:10,85.67862511510845,L
16,2016-08-16 15:44:43,98.8662724228663,L
17,2016-08-29 15:51:26,89.00410526825969,L
18,2016-09-25 15:48:04,80.17024303758474,L
19,2016-10-28 16:01:40,89.59901630381711,L
20,2016-11-27 15:56:10,95.17014356774497,L
21,2016-12-14 15:52:31,80.47352026290706,L
22,2016-12-17 15:56:46,88.40747454596614,L
23,2017-02-02 15:49:00,98.73539366141716,L
24,2017-02-25 15:55:45,99.22015220970688,L
25,2017-03-04 15:51:36,102.10512077354718,L
26,2017-04-13 15:44:15,104.03313193125177,L
27,2017-05-03 15:44:36,101.97592187907256,L
28,2017-05-16 16:01:05,84.9836428447408,L
29,2017-07-22 15:43:09,113.66697753994502,L
30,2017-07-30 16:00:22,82.06149403120602,L
31,2017-08-04 15:51:16,109.20722154070768,L
32,2017-08-24 16:02:40,107.03095187461527,L
33,2017-08-31 15:45:27,103.45596564694758,L
34,2017-09-08 15:51:47,109.72933719690789,L
35,2017-09-13 15:51:23,116.33115868497906,L
36,2017-09-20 15:47:10,103.5846269244017,L
37,2017-09-28 15:59:33,85.12163188097995,L
38,2017-10-03 15:58:35,98.77781244644618,L
39,2017-10-30 15:43:54,103.49901239712608,L
40,2017-11-27 15:55:59,118.13630805034119,L
41,2017-12-27 16:02:01,131.41494618973206,L
42,2018-01-11 15:56:17,-9.060040480426922,L
43,2018-01-16 16:01:06,101.01124232720589,L
44,2018-01-23 15:45:30,130.3807494060675,L
45,2018-01-26 15:55:21,124.12307892677279,L
46,2018-02-15 15:53:23,48.01810279944506,L
47,2018-02-20 15:59:38,118.17900021385665,L
48,2018-02-25 15:53:54,127.25172967636408,L
49,2018-03-07 16:02:04,119.87559577558235,L
50,2018-03-12 15:56:46,147.67342801813655,L
51,2018-04-06 16:01:39,116.41580618290162,L
52,2018-04-11 15:56:28,147.48000049171728,L
53,2018-04-16 15:54:53,115.19442252635125,L
54,2018-04-26 15:52:43,114.8407466178274,L
55,2018-05-11 15:54:57,112.24225431887226,L
56,2018-05-21 15:53:56,119.93357418183483,L
57,2018-05-31 15:51:22,109.4211267305921,L
58,2018-06-05 16:02:27,117.02598678204178,L
59,2018-06-20 15:53:16,128.3676979782719,L
60,2018-06-25 16:00:37,112.71716918776465,L
61,2018-06-30 15:59:33,110.03869438776663,L
62,2018-07-15 15:55:07,117.72098046249317,L
63,2018-07-25 15:59:33,110.77011669332703,L
64,2018-08-04 15:50:52,116.28059181315932,L
65,2018-08-09 16:00:22,106.95886945973578,L
66,2018-08-24 15:53:24,109.02729931296041,L
67,2018-09-03 15:59:08,117.42066744558436,L
68,2018-09-08 16:01:04,77.51422259894986,L
69,2018-09-18 16:01:18,94.55219776141865,L
