,dates,320,satname
0,2015-07-26 16:02:31,102.6878915178919,L
1,2015-09-11 15:51:35,100.14444148346793,L
2,2015-09-14 16:01:32,102.5008196955852,L
3,2015-10-21 15:52:29,101.33476414307775,L
4,2015-11-13 16:00:54,96.84446387594522,L
5,2015-11-20 15:51:16,94.15028066382574,L
6,2015-12-20 15:54:52,122.68962678423782,L
7,2016-01-02 16:04:16,105.9351254037564,L
8,2016-02-18 15:47:24,128.2859274596256,L
9,2016-04-18 15:41:42,133.48431753090534,L
10,2016-05-28 15:47:46,129.65419202603215,L
11,2016-06-10 15:54:09,127.97193871077855,L
12,2016-07-07 15:44:22,128.98433993943888,L
13,2016-07-20 15:52:44,135.35096224542815,L
14,2016-07-27 15:48:29,140.0726249633885,L
15,2016-08-09 15:56:10,122.83072948796092,L
16,2016-08-16 15:44:43,143.29010030283288,L
17,2016-08-29 15:51:26,132.51078594841658,L
18,2016-09-25 15:48:04,100.51351796244951,L
19,2016-10-28 16:01:40,102.25407561877526,L
20,2016-11-27 15:56:10,121.84651476195941,L
21,2016-12-14 15:52:31,101.51298018381317,L
22,2016-12-17 15:56:46,109.44693446687225,L
23,2017-02-02 15:49:00,110.82405856297692,L
24,2017-02-25 15:55:45,119.83170018407199,L
25,2017-03-04 15:51:36,120.23507447174559,L
26,2017-04-13 15:44:15,117.89688136930619,L
27,2017-05-03 15:44:36,126.47593795056969,L
28,2017-05-16 16:01:05,117.70469270196587,L
29,2017-07-22 15:43:09,136.83335751730638,L
30,2017-07-30 16:00:22,106.14506247780567,L
31,2017-08-04 15:51:16,121.44747233858328,L
32,2017-08-24 16:02:40,104.22638726323031,L
33,2017-08-31 15:45:27,114.0252305204317,L
34,2017-09-08 15:51:47,118.09066927116481,L
35,2017-09-13 15:51:23,123.10339461056284,L
36,2017-09-20 15:47:10,107.37058727535084,L
37,2017-09-28 15:59:33,114.06318707918726,L
38,2017-10-03 15:58:35,99.00017201349812,L
39,2017-10-30 15:43:54,123.60870699242983,L
40,2017-11-27 15:55:59,104.29647149010214,L
41,2017-12-27 16:02:01,133.6229206706212,L
42,2018-01-11 15:56:17,-9.060040480426922,L
