dates,1006,satname
2015-07-26 04:02:31+00:00,99.78291310171461,Landsat
2015-09-11 03:51:35+00:00,87.58418388393095,Landsat
2015-09-14 04:01:32+00:00,88.93082158410523,Landsat
2015-10-21 03:52:29+00:00,102.71555788933443,Landsat
2015-11-13 04:00:54+00:00,77.25477402061858,Landsat
2015-11-20 03:51:16+00:00,91.89889839706409,Landsat
2015-12-20 03:54:52+00:00,100.21550625385784,Landsat
2016-01-02 04:04:16+00:00,81.5845492367691,Landsat
2016-02-18 03:47:24+00:00,103.2060980862761,Landsat
2016-04-18 03:41:42+00:00,103.14205822054272,Landsat
2016-05-28 03:47:46+00:00,105.99619644846825,Landsat
2016-06-10 03:54:09+00:00,96.24710307149198,Landsat
2016-07-07 03:44:22+00:00,96.67204452596734,Landsat
2016-07-20 03:52:44+00:00,98.92552878038482,Landsat
2016-07-27 03:48:29+00:00,101.4270728751876,Landsat
2016-08-09 03:56:10+00:00,82.00854283514211,Landsat
2016-08-16 03:44:43+00:00,97.15476158243865,Landsat
2016-08-29 03:51:26+00:00,86.40743452575455,Landsat
2016-09-25 03:48:04+00:00,77.50508660019685,Landsat
2016-10-28 04:01:40+00:00,92.88685316426427,Landsat
2016-11-27 03:56:10+00:00,94.97053173910726,Landsat
2016-12-14 03:52:31+00:00,73.99327348481438,Landsat
2016-12-17 03:56:46+00:00,82.75749677322285,Landsat
2017-02-02 03:49:00+00:00,96.17174645369367,Landsat
2017-02-25 03:55:45+00:00,96.34580319852408,Landsat
2017-03-04 03:51:36+00:00,104.33899644688947,Landsat
2017-04-13 03:44:15+00:00,94.88438237559149,Landsat
2017-05-03 03:44:36+00:00,96.95994347995467,Landsat
2017-05-16 04:01:05+00:00,88.47361357968202,Landsat
2017-07-22 03:43:09+00:00,125.22596526992035,Landsat
2017-07-30 04:00:22+00:00,90.51149274952984,Landsat
2017-08-04 03:51:16+00:00,118.59643238009487,Landsat
2017-08-24 04:02:40+00:00,113.50579129090579,Landsat
2017-09-08 03:51:47+00:00,117.1348851339982,Landsat
2017-09-13 03:51:23+00:00,121.72446065336963,Landsat
2017-09-20 03:47:10+00:00,103.99640458851981,Landsat
2017-09-28 03:59:33+00:00,86.21218573059404,Landsat
2017-10-03 03:58:35+00:00,96.90515007095922,Landsat
2017-10-30 03:43:54+00:00,108.44324353908772,Landsat
2017-11-27 03:55:59+00:00,122.20667557549608,Landsat
2017-12-27 04:02:01+00:00,136.59851410855867,Landsat
2018-01-16 04:01:06+00:00,97.12069831050393,Landsat
2018-01-23 03:45:30+00:00,135.85356472776363,Landsat
2018-01-26 03:55:21+00:00,131.90760899625877,Landsat
2018-02-20 03:59:38+00:00,124.13563262434134,Landsat
2018-02-25 03:53:54+00:00,133.33660880765936,Landsat
2018-03-07 04:02:04+00:00,125.4624336131085,Landsat
2018-03-12 03:56:46+00:00,145.80239056039866,Landsat
2018-04-06 04:01:39+00:00,123.21957073288118,Landsat
2018-04-11 03:56:28+00:00,144.1113097415899,Landsat
2018-04-16 03:54:53+00:00,118.64605892197078,Landsat
