dates,1097,satname
2015-07-26 04:02:31+00:00,95.23031310171461,Landsat
2015-09-11 03:51:35+00:00,86.07388388393095,Landsat
2015-09-14 04:01:32+00:00,87.42052158410523,Landsat
2015-10-21 03:52:29+00:00,95.57655788933444,Landsat
2015-11-13 04:00:54+00:00,71.68873402061858,Landsat
2015-11-20 03:51:16+00:00,75.7063583970641,Landsat
2015-12-20 03:54:52+00:00,97.29810625385784,Landsat
2016-01-02 04:04:16+00:00,82.8870592367691,Landsat
2016-02-18 03:47:24+00:00,99.1505980862761,Landsat
2016-04-18 03:41:42+00:00,92.20935822054273,Landsat
2016-05-28 03:47:46+00:00,101.44359644846826,Landsat
2016-06-10 03:54:09+00:00,88.91603307149198,Landsat
2016-07-07 03:44:22+00:00,89.34097452596734,Landsat
2016-07-20 03:52:44+00:00,94.37292878038483,Landsat
2016-07-27 03:48:29+00:00,87.21881287518761,Landsat
2016-08-09 03:56:10+00:00,76.44250283514211,Landsat
2016-08-16 03:44:43+00:00,92.60216158243865,Landsat
2016-08-29 03:51:26+00:00,79.07636452575456,Landsat
2016-09-25 03:48:04+00:00,70.08492660019685,Landsat
2016-10-28 04:01:40+00:00,91.90735316426426,Landsat
2016-11-27 03:56:10+00:00,92.53303173910726,Landsat
2016-12-14 03:52:31+00:00,68.42723348481438,Landsat
2016-12-17 03:56:46+00:00,77.19145677322285,Landsat
2017-02-02 03:49:00+00:00,88.84067645369367,Landsat
2017-02-25 03:55:45+00:00,89.20680319852409,Landsat
2017-03-04 03:51:36+00:00,101.90149644688947,Landsat
2017-04-13 03:44:15+00:00,92.41114237559148,Landsat
2017-05-03 03:44:36+00:00,98.80079347995468,Landsat
2017-05-16 04:01:05+00:00,87.93662357968202,Landsat
2017-07-22 03:43:09+00:00,145.52876526992034,Landsat
2017-07-30 04:00:22+00:00,106.73232274952984,Landsat
2017-08-04 03:51:16+00:00,125.69573238009487,Landsat
2017-08-24 04:02:40+00:00,123.04449129090578,Landsat
2017-09-08 03:51:47+00:00,120.6496851339982,Landsat
2017-09-13 03:51:23+00:00,115.58336065336962,Landsat
2017-09-20 03:47:10+00:00,93.06370458851981,Landsat
2017-09-28 03:59:33+00:00,85.67519573059404,Landsat
2017-10-03 03:58:35+00:00,104.91135007095923,Landsat
2017-10-30 03:43:54+00:00,116.44324353908772,Landsat
2017-11-27 03:55:59+00:00,120.44487557549607,Landsat
2017-12-27 04:02:01+00:00,143.04161410855866,Landsat
2018-01-16 04:01:06+00:00,92.56809831050393,Landsat
2018-01-23 03:45:30+00:00,145.4815647277636,Landsat
2018-01-26 03:55:21+00:00,141.53560899625876,Landsat
2018-02-20 03:59:38+00:00,123.20643262434133,Landsat
2018-02-25 03:53:54+00:00,139.77970880765935,Landsat
2018-03-07 04:02:04+00:00,123.7006336131085,Landsat
2018-03-12 03:56:46+00:00,153.50269056039866,Landsat
2018-04-06 04:01:39+00:00,116.48647073288117,Landsat
2018-04-11 03:56:28+00:00,143.8848097415899,Landsat
2018-04-16 03:54:53+00:00,116.88425892197077,Landsat
2018-04-26 03:52:43+00:00,123.31967136678873,Landsat
2018-05-11 03:54:57+00:00,121.96687921936784,Landsat
2018-05-21 03:53:56+00:00,126.70987964949562,Landsat
2018-05-31 03:51:22+00:00,114.12297445404404,Landsat
2018-06-05 04:02:27+00:00,123.35910015541283,Landsat
2018-06-25 04:00:37+00:00,114.97466276062879,Landsat
2018-06-30 03:59:33+00:00,114.92853141767495,Landsat
2018-07-15 03:55:07+00:00,116.5499382275138,Landsat
2018-07-25 03:59:33+00:00,118.18225945214961,Landsat
2018-08-04 03:50:52+00:00,123.08302853616864,Landsat
2018-08-09 04:00:22+00:00,114.3677086573135,Landsat
2018-08-24 03:53:24+00:00,118.39828750086158,Landsat
2018-09-03 03:59:08+00:00,123.99544861498666,Landsat
2018-09-08 04:01:04+00:00,90.22104845653938,Landsat
2018-09-18 04:01:18+00:00,96.17290613976853,Landsat
2018-09-28 03:54:54+00:00,96.01195781523526,Landsat
2018-10-03 04:00:08+00:00,107.45574681073106,Landsat
2018-10-13 03:53:17+00:00,99.55679701336605,Landsat
2018-10-28 03:58:54+00:00,82.59924931712673,Landsat
