dates,-46,satname
2015-07-26 04:02:31+00:00,128.46581310171462,Landsat
2015-09-11 03:51:35+00:00,103.12715388393096,Landsat
2015-09-14 04:01:32+00:00,104.47379158410524,Landsat
2015-10-21 03:52:29+00:00,120.42915788933443,Landsat
2015-11-13 04:00:54+00:00,104.02461402061859,Landsat
2015-11-20 03:51:16+00:00,114.31576839706409,Landsat
2015-12-20 03:54:52+00:00,125.95460625385785,Landsat
2016-01-02 04:04:16+00:00,109.25148923676912,Landsat
2016-02-18 03:47:24+00:00,125.07479808627609,Landsat
2016-04-18 03:41:42+00:00,125.44485822054271,Landsat
2016-05-28 03:47:46+00:00,122.31559644846826,Landsat
2016-06-10 03:54:09+00:00,111.41709307149199,Landsat
2016-07-07 03:44:22+00:00,111.84203452596735,Landsat
2016-07-20 03:52:44+00:00,107.21852878038483,Landsat
2016-07-27 03:48:29+00:00,109.71987287518762,Landsat
2016-08-09 03:56:10+00:00,102.8317828351421,Landsat
2016-08-16 03:44:43+00:00,119.03716158243864,Landsat
2016-08-29 03:51:26+00:00,101.57742452575457,Landsat
2016-09-25 03:48:04+00:00,93.83092660019685,Landsat
2016-10-28 04:01:40+00:00,114.17355316426426,Landsat
2016-11-27 03:56:10+00:00,101.88483173910726,Landsat
2016-12-14 03:52:31+00:00,90.31911348481438,Landsat
2016-12-17 03:56:46+00:00,99.08333677322285,Landsat
2017-02-02 03:49:00+00:00,111.34173645369368,Landsat
2017-02-25 03:55:45+00:00,103.26420319852409,Landsat
2017-03-04 03:51:36+00:00,111.25329644688946,Landsat
2017-04-13 03:44:15+00:00,110.68651237559149,Landsat
2017-05-03 03:44:36+00:00,110.75559347995468,Landsat
2017-05-16 04:01:05+00:00,110.43768357968203,Landsat
2017-07-22 03:43:09+00:00,124.92836526992033,Landsat
2017-07-30 04:00:22+00:00,88.14385274952984,Landsat
2017-08-04 03:51:16+00:00,103.13093238009488,Landsat
2017-08-24 04:02:40+00:00,97.46479129090578,Landsat
2017-08-31 03:45:27+00:00,85.36857946400339,Landsat
2017-09-08 03:51:47+00:00,88.2714951339982,Landsat
2017-09-13 03:51:23+00:00,108.71226065336963,Landsat
2017-09-20 03:47:10+00:00,91.9715045885198,Landsat
2017-09-28 03:59:33+00:00,103.78515573059404,Landsat
2017-10-03 03:58:35+00:00,102.59485007095924,Landsat
2017-10-30 03:43:54+00:00,103.74334353908772,Landsat
2017-11-27 03:55:59+00:00,100.86607557549607,Landsat
2017-12-27 04:02:01+00:00,130.85121410855865,Landsat
2018-01-11 03:56:17+00:00,104.38629521599248,Landsat
2018-01-16 04:01:06+00:00,81.78734831050393,Landsat
2018-01-23 03:45:30+00:00,113.33536472776362,Landsat
2018-01-26 03:55:21+00:00,109.38940899625877,Landsat
2018-02-15 03:53:23+00:00,80.82812258739563,Landsat
2018-02-20 03:59:38+00:00,110.47133262434134,Landsat
2018-02-25 03:53:54+00:00,128.02340880765934,Landsat
2018-03-07 04:02:04+00:00,110.0684336131085,Landsat
2018-03-12 03:56:46+00:00,103.95939056039866,Landsat
2018-04-06 04:01:39+00:00,109.61537073288117,Landsat
2018-04-11 03:56:28+00:00,126.82570974158989,Landsat
2018-04-16 03:54:53+00:00,105.37125892197078,Landsat
2018-04-26 03:52:43+00:00,108.54807136678872,Landsat
2018-05-11 03:54:57+00:00,103.63997921936785,Landsat
2018-05-21 03:53:56+00:00,105.03287964949561,Landsat
2018-05-31 03:51:22+00:00,101.30527445404404,Landsat
2018-06-05 04:02:27+00:00,111.84610015541284,Landsat
2018-06-20 03:53:16+00:00,117.34281654551275,Landsat
2018-06-25 04:00:37+00:00,118.42566276062878,Landsat
2018-06-30 03:59:33+00:00,108.95453141767496,Landsat
2018-07-15 03:55:07+00:00,111.79803822751381,Landsat
2018-07-25 03:59:33+00:00,113.97205945214961,Landsat
2018-08-04 03:50:52+00:00,112.94462853616865,Landsat
2018-08-09 04:00:22+00:00,112.2557086573135,Landsat
2018-08-24 03:53:24+00:00,114.18808750086158,Landsat
2018-09-03 03:59:08+00:00,119.78524861498666,Landsat
2018-09-08 04:01:04+00:00,89.94614845653938,Landsat
2018-09-18 04:01:18+00:00,105.39010613976853,Landsat
2018-09-28 03:54:54+00:00,97.52253781523525,Landsat
2018-10-03 04:00:08+00:00,109.21714681073107,Landsat
2018-10-08 03:58:23+00:00,94.78266725789335,Landsat
2018-10-13 03:53:17+00:00,116.67959701336605,Landsat
