,dates,46,satname
0,2015-07-26 16:02:31,120.69767736271271,L
1,2015-09-11 15:51:35,103.39846454071694,L
2,2015-09-14 16:01:32,105.75484275283421,L
3,2015-10-21 15:52:29,124.30752049444528,L
4,2015-11-13 16:00:54,107.83059143846776,L
5,2015-11-20 15:51:16,112.69764617778272,L
6,2015-12-20 15:54:52,107.6326714944837,L
7,2016-01-02 16:04:16,109.18914846100542,L
8,2016-02-18 15:47:24,117.43135143175158,L
9,2016-04-18 15:41:42,110.01181151246598,L
10,2016-05-28 15:47:46,116.89386596656337,L
11,2016-06-10 15:54:09,109.8963044736074,L
12,2016-07-07 15:44:22,112.37801373066584,L
13,2016-07-20 15:52:44,110.9400640076562,L
14,2016-07-27 15:48:29,110.92317627800067,L
15,2016-08-09 15:56:10,110.33218991684431,L
16,2016-08-16 15:44:43,110.60611228583474,L
17,2016-08-29 15:51:26,104.48239099476055,L
18,2016-09-25 15:48:04,93.29318829083851,L
19,2016-10-28 16:01:40,110.89515593005922,L
20,2016-11-27 15:56:10,103.77088052478827,L
21,2016-12-14 15:52:31,100.92192258631077,L
22,2016-12-17 15:56:46,108.85587686936985,L
23,2017-02-02 15:49:00,111.62331762778811,L
24,2017-02-25 15:55:45,109.34454088321027,L
25,2017-03-04 15:51:36,110.70585773059048,L
26,2017-04-13 15:44:15,114.81467815021387,L
27,2017-05-03 15:44:36,113.3921730791285,L
28,2017-05-16 16:01:05,110.51864401635153,L
29,2017-07-22 15:43:09,109.7072408384898,L
30,2017-07-30 16:00:22,99.74114516970896,L
31,2017-08-04 15:51:16,104.84114612981026,L
32,2017-08-24 16:02:40,98.44312068040773,L
33,2017-08-31 15:45:27,95.27178586788507,L
34,2017-09-08 15:51:47,104.24869712092323,L
35,2017-09-13 15:51:23,110.68492078905395,L
36,2017-09-20 15:47:10,99.97871950470945,L
37,2017-09-28 15:59:33,113.21111231392278,L
38,2017-10-03 15:58:35,104.16365067233369,L
39,2017-10-30 15:43:54,105.78639167337278,L
40,2017-11-27 15:55:59,107.91057637093189,L
41,2017-12-27 16:02:01,116.15921000286052,L
42,2018-01-11 15:56:17,96.99790329605624,L
43,2018-01-16 16:01:06,97.17584127456131,L
44,2018-01-23 15:45:30,117.59327208327463,L
45,2018-01-26 15:55:21,111.33560160397991,L
46,2018-02-15 15:53:23,85.09198185752598,L
47,2018-02-20 15:59:38,112.17504380016821,L
48,2018-02-25 15:53:54,118.60512812937918,L
49,2018-03-07 16:02:04,112.32029160591068,L
50,2018-03-12 15:56:46,103.3555526600768,L
51,2018-04-06 16:01:39,108.94254174081506,L
52,2018-04-11 15:56:28,118.54158731575609,L
53,2018-04-16 15:54:53,110.6219100914698,L
54,2018-04-26 15:52:43,108.67765445508124,L
55,2018-05-11 15:54:57,105.75846533080329,L
56,2018-05-21 15:53:56,112.04071602372883,L
57,2018-05-31 15:51:22,108.90956396890937,L
58,2018-06-05 16:02:27,115.12587583487536,L
59,2018-06-20 15:53:16,116.29803465176875,L
60,2018-06-25 16:00:37,110.89281660776962,L
61,2018-06-30 15:59:33,110.89288841039725,L
62,2018-07-15 15:55:07,116.4555744964206,L
63,2018-07-25 15:59:33,114.71574056429094,L
64,2018-08-04 15:50:52,116.84221239324819,L
65,2018-08-09 16:00:22,108.43514840465654,L
66,2018-08-24 15:53:24,114.79994973008577,L
67,2018-09-03 15:59:08,121.36629131654827,L
68,2018-09-08 16:01:04,94.01891136539817,L
69,2018-09-18 16:01:18,107.4401217277896,L
70,2018-09-28 15:54:54,106.4685360670441,L
71,2018-10-03 16:00:08,114.88638026344584,L
72,2018-10-08 15:58:23,102.25078791004898,L
73,2018-10-13 15:53:17,118.31560225269538,L
74,2018-10-28 15:58:54,104.80422046865779,L
75,2018-11-02 15:54:14,116.61279272353671,L
76,2018-11-27 16:02:54,114.12870140715917,L
77,2018-12-22 16:02:58,114.35826091467092,L
78,2019-01-16 16:02:58,107.74350650595542,L
79,2019-01-31 16:03:03,110.9033235369369,L
80,2019-02-05 16:02:59,106.18899416359721,L
81,2019-03-27 16:03:02,114.32083559839474,L
82,2019-04-01 16:03:05,108.60713336663991,L
83,2019-04-06 16:03:04,104.01841223150304,L
84,2019-04-21 16:03:09,108.21201446975181,L
85,2019-05-01 16:03:10,118.36742138100239,L
86,2019-05-16 16:03:06,116.67411768239533,L
87,2019-06-15 16:03:06,117.27938068869314,L
88,2019-06-30 16:03:11,117.7228307436118,L
89,2019-07-15 16:03:08,118.10976715913887,L
90,2019-07-20 16:03:11,116.01222654340175,L
91,2019-07-25 16:03:07,120.68170903115528,L
92,2019-08-04 16:03:07,111.6616509848278,L
93,2019-08-09 16:03:09,121.89903782483154,L
94,2019-08-19 16:03:08,125.14970687656535,L
95,2019-08-29 16:03:06,107.16010803654022,L
96,2019-09-08 16:03:04,111.46318914682504,L
97,2019-09-13 16:03:01,96.28228674948423,L
98,2019-09-18 16:03:01,112.85159176197268,L
99,2019-09-25 15:53:07,112.20790703041499,L
100,2019-10-03 16:03:04,102.3169383042648,L
101,2019-10-13 16:03:05,103.56434386018982,L
102,2019-11-02 16:03:05,104.35599719075412,L
103,2019-11-22 16:03:03,113.31970314668092,L
104,2019-12-02 16:03:01,107.18848835660091,L
105,2019-12-17 16:02:57,117.89126083519801,L
106,2019-12-22 16:02:57,113.44156770327395,L
107,2020-01-06 16:02:57,124.54722744410702,L
108,2020-01-26 16:02:55,110.8939914993701,L
109,2020-02-15 16:02:58,120.16934915073325,L
110,2020-02-20 16:02:57,114.20849580284008,L
111,2020-02-25 16:02:59,113.96449678649644,L
112,2020-03-01 16:02:58,121.23169648151524,L
113,2020-03-06 16:03:00,118.05175362256534,L
114,2020-03-16 16:03:00,119.85300771943484,L
115,2020-03-26 16:03:00,103.8059176450973,L
116,2020-03-31 16:02:58,109.29758693731735,L
117,2020-04-05 16:03:00,117.07634460823107,L
118,2020-04-10 16:03:01,111.01853175968998,L
119,2020-04-15 16:02:58,122.5554124257264,L
120,2020-04-20 16:03:03,114.7303502709411,L
121,2020-04-30 16:03:05,115.23762303957878,L
122,2020-05-15 16:03:02,118.20495129276605,L
123,2020-05-30 16:03:09,118.39139725395275,L
124,2020-06-04 16:03:05,110.99500394249928,L
125,2020-06-19 16:03:08,114.16634462683285,L
126,2020-06-24 16:03:05,115.43307473640664,L
127,2020-06-29 16:03:08,118.93069214243629,L
128,2020-07-19 16:03:07,113.57684664863062,L
129,2020-07-24 16:03:05,116.5173472878454,L
130,2020-08-03 16:03:05,109.44329154598464,L
131,2020-08-08 16:03:08,112.8294585218512,L
132,2020-08-28 16:03:08,115.32376580112526,L
133,2020-09-02 16:03:05,105.67722529321628,L
134,2020-10-12 16:03:06,116.33166313694768,L
135,2020-10-17 16:03:08,104.1731338066619,L
136,2020-10-22 16:03:06,113.18936033931715,L
137,2020-11-01 16:03:05,107.19135749423151,L
138,2020-11-06 16:03:07,111.25359164262315,L
139,2020-11-16 16:03:06,115.9877009117348,L
140,2020-11-21 16:03:03,116.86014965244823,L
141,2020-12-01 16:03:02,109.34664131443839,L
142,2020-12-06 16:03:00,113.3544813537561,L
143,2021-01-05 16:03:03,117.42459028309393,L
144,2021-01-15 16:03:03,110.50050025027271,L
145,2021-02-04 16:03:02,112.88755240551762,L
146,2021-02-19 16:03:00,110.38969650059909,L
147,2021-03-06 16:03:02,112.96895791475143,L
148,2021-04-05 16:02:59,106.30358400695637,L
149,2021-04-20 16:02:57,110.22333981027269,L
150,2021-04-25 16:02:59,103.82491534207365,L
151,2021-05-15 16:03:02,104.47120871869653,L
152,2021-05-25 16:03:03,106.97577096967493,L
153,2021-05-30 16:03:03,112.96474893741018,L
154,2021-06-04 16:03:03,115.97099038594331,L
155,2021-06-14 16:03:03,108.69379971148244,L
156,2021-06-24 16:03:04,115.31759426718092,L
157,2021-06-29 16:03:03,121.9498955395257,L
158,2021-07-04 16:03:05,112.1676803988615,L
159,2021-07-09 16:03:04,109.30848902513928,L
160,2021-07-14 16:03:06,116.24839954694895,L
161,2021-07-29 16:03:04,113.18307397820135,L
162,2021-08-08 16:03:03,113.27479115042574,L
163,2021-08-13 16:03:05,117.83532693609972,L
164,2021-08-23 16:03:04,107.39932463099518,L
165,2021-08-28 16:03:00,113.21554856270403,L
166,2021-09-02 16:03:03,115.9052641063693,L
167,2021-09-12 16:03:03,118.66817286913157,L
168,2021-09-17 16:02:59,104.80230556136054,L
169,2021-10-12 16:03:08,114.52895874078922,L
170,2021-10-17 16:03:04,104.62921336891029,L
171,2021-10-22 16:03:08,105.30177113060911,L
172,2021-11-11 16:03:04,121.97608512541727,L
173,2021-11-26 16:02:58,122.65544985371929,L
174,2021-12-01 16:03:02,117.54887655597268,L
175,2021-12-21 16:03:03,110.99624744406499,L
176,2021-12-26 16:02:58,122.53834879533625,L
