,dates,457,satname
0,2015-07-26 16:02:31,119.38427526914299,L
1,2015-09-11 15:51:35,107.00047878101033,L
2,2015-09-14 16:01:32,109.3568569931276,L
3,2015-10-21 15:52:29,116.46308067904862,L
4,2015-11-13 16:00:54,96.21801940835634,L
5,2015-11-20 15:51:16,97.4815255324744,L
6,2015-12-20 15:54:52,121.91957518049574,L
7,2016-01-02 16:04:16,107.86635421896312,L
8,2016-02-18 15:47:24,111.0243985458602,L
9,2016-04-18 15:41:42,92.90463901267121,L
10,2016-05-28 15:47:46,118.56368105894305,L
11,2016-06-10 15:54:09,99.93538266915922,L
12,2016-07-07 15:44:22,100.94778389781955,L
13,2016-07-20 15:52:44,112.93331791200829,L
14,2016-07-27 15:48:29,121.00678026206542,L
15,2016-08-09 15:56:10,99.71197358349151,L
16,2016-08-16 15:44:43,122.92511676580688,L
17,2016-08-29 15:51:26,110.09314161499671,L
18,2016-09-25 15:48:04,85.47721525564137,L
19,2016-10-28 16:01:40,92.0921443114809,L
20,2016-11-27 15:56:10,93.80995872034009,L
21,2016-12-14 15:52:31,85.78049248096369,L
22,2016-12-17 15:56:46,93.71444676402277,L
23,2017-02-02 15:49:00,100.01074559767669,L
24,2017-02-25 15:55:45,93.64320465493758,L
25,2017-03-04 15:51:36,99.74466735848493,L
26,2017-04-13 15:44:15,107.91873041325144,L
27,2017-05-03 15:44:36,117.61231252769201,L
28,2017-05-16 16:01:05,107.72654174591112,L
29,2017-07-22 15:43:09,130.37101224158678,L
30,2017-07-30 16:00:22,97.28174183961505,L
31,2017-08-04 15:51:16,113.79983602598963,L
32,2017-08-24 16:02:40,100.09288417404936,L
33,2017-08-31 15:45:27,85.9432154731323,L
34,2017-09-08 15:51:47,97.82274052704093,L
35,2017-09-13 15:51:23,101.19144303679523,L
36,2017-09-20 15:47:10,92.65137570253789,L
37,2017-09-28 15:59:33,113.68144372534499,L
38,2017-10-03 15:58:35,91.73315227183002,L
39,2017-10-30 15:43:54,114.74508156955216,L
40,2017-11-27 15:55:59,107.08130718617406,L
41,2017-12-27 16:02:01,140.65257027907765,L
42,2018-01-11 15:56:17,-9.060040480426922,L
43,2018-01-16 16:01:06,92.81719681025636,L
44,2018-01-23 15:45:30,129.89672211928615,L
45,2018-01-26 15:55:21,123.63905163999144,L
46,2018-02-15 15:53:23,85.51126460066422,L
47,2018-02-20 15:59:38,113.94969245873169,L
48,2018-02-25 15:53:54,129.95478108360678,L
49,2018-03-07 16:02:04,104.02021524237699,L
50,2018-03-12 15:56:46,97.645838056673,L
51,2018-04-06 16:01:39,99.44906398855635,L
52,2018-04-11 15:56:28,114.81348736068924,L
53,2018-04-16 15:54:53,103.72596235450737,L
54,2018-04-26 15:52:43,105.15715185452875,L
55,2018-05-11 15:54:57,106.77011781096675,L
56,2018-05-21 15:53:56,113.38992249232663,L
57,2018-05-31 15:51:22,111.2869732333862,L
58,2018-06-05 16:02:27,119.98072026453272,L
59,2018-06-20 15:53:16,119.60351573550037,L
60,2018-06-25 16:00:37,120.02028512452225,L
61,2018-06-30 15:59:33,118.73052457484484,L
62,2018-07-15 15:55:07,119.96451257338187,L
63,2018-07-25 15:59:33,116.10328504010069,L
64,2018-08-04 15:50:52,137.26501883899152,L
65,2018-08-09 16:00:22,118.76141343036984,L
66,2018-08-24 15:53:24,133.23027336077834,L
67,2018-09-03 15:59:08,139.79661494724084,L
68,2018-09-08 16:01:04,104.7214866611915,L
69,2018-09-18 16:01:18,115.27154346489807,L
70,2018-09-28 15:54:54,93.52828388650813,L
71,2018-10-03 16:00:08,121.48495457629208,L
72,2018-10-08 15:58:23,64.61717176779042,L
73,2018-10-13 15:53:17,122.21230288928649,L
74,2018-10-28 15:58:54,106.19506692075394,L
75,2018-11-02 15:54:14,131.82456933224356,L
76,2018-11-27 16:02:54,116.26140761905444,L
77,2018-12-22 16:02:58,113.36737052619794,L
78,2019-01-16 16:02:58,108.32684179883178,L
79,2019-01-31 16:03:03,113.59849268618686,L
80,2019-02-05 16:02:59,115.90579071657247,L
81,2019-03-27 16:03:02,121.55411489233482,L
82,2019-04-01 16:03:05,120.33956250514885,L
83,2019-04-06 16:03:04,118.15289688979612,L
84,2019-04-21 16:03:09,116.41312685011788,L
85,2019-05-01 16:03:10,136.499875005412,L
86,2019-05-16 16:03:06,118.69868834829468,L
87,2019-06-15 16:03:06,115.02293830772922,L
88,2019-06-30 16:03:11,135.60705637994226,L
89,2019-07-15 16:03:08,120.27753705816832,L
90,2019-07-20 16:03:11,136.11159417717266,L
91,2019-07-25 16:03:07,126.71160258466398,L
92,2019-08-04 16:03:07,115.3437309747289,L
93,2019-08-09 16:03:09,133.24869077905913,L
94,2019-08-19 16:03:08,120.29669283361312,L
95,2019-08-29 16:03:06,118.40103142708541,L
96,2019-09-08 16:03:04,116.80824268327393,L
97,2019-09-13 16:03:01,102.21342007324841,L
98,2019-09-18 16:03:01,117.8589232199418,L
99,2019-09-25 15:53:07,112.44217048025924,L
100,2019-10-03 16:03:04,101.45383587069342,L
101,2019-10-13 16:03:05,97.93469500639374,L
102,2019-11-02 16:03:05,100.49536787414853,L
103,2019-11-22 16:03:03,127.57421205976026,L
104,2019-12-02 16:03:01,99.84341559245223,L
105,2019-12-17 16:02:57,110.99531309823558,L
106,2019-12-22 16:02:57,120.53398790224898,L
107,2020-01-06 16:02:57,122.32754314437707,L
108,2020-01-26 16:02:55,97.34243936713465,L
109,2020-02-15 16:02:58,127.43815641431203,L
110,2020-02-20 16:02:57,113.2176054143671,L
111,2020-02-25 16:02:59,97.43015291947076,L
112,2020-03-01 16:02:58,120.24080609304227,L
113,2020-03-06 16:03:00,118.10043399659986,L
114,2020-03-16 16:03:00,118.86211733096187,L
115,2020-03-26 16:03:00,96.47857384292574,L
116,2020-03-31 16:02:58,92.15217227844923,L
117,2020-04-05 16:03:00,113.63122874392225,L
