,dates,1,satname
0,2015-07-26 16:02:31,123.73684152530504,L
1,2015-09-11 15:51:35,98.99619708500265,L
2,2015-09-14 16:01:32,101.35257529711991,L
3,2015-10-21 15:52:29,124.81286738977023,L
4,2015-11-13 16:00:54,103.42832398275347,L
5,2015-11-20 15:51:16,115.28538674851399,L
6,2015-12-20 15:54:52,105.11077126639398,L
7,2016-01-02 16:04:16,104.78688100529112,L
8,2016-02-18 15:47:24,120.47051559434391,L
9,2016-04-18 15:41:42,120.20616630378849,L
10,2016-05-28 15:47:46,118.67295214235786,L
11,2016-06-10 15:54:09,105.4940370178931,L
12,2016-07-07 15:44:22,106.58522002509345,L
13,2016-07-20 15:52:44,106.84043014353603,L
14,2016-07-27 15:48:29,105.13038257242827,L
15,2016-08-09 15:56:10,104.53940287958518,L
16,2016-08-16 15:44:43,118.00829105531236,L
17,2016-08-29 15:51:26,97.6286525696756,L
18,2016-09-25 15:48:04,92.6615140527683,L
19,2016-10-28 16:01:40,117.75444380031007,L
20,2016-11-27 15:56:10,99.36861306907397,L
21,2016-12-14 15:52:31,95.23044259235259,L
22,2016-12-17 15:56:46,103.16439687541167,L
23,2017-02-02 15:49:00,107.22105017207382,L
24,2017-02-25 15:55:45,105.24490701909009,L
25,2017-03-04 15:51:36,106.30359027487619,L
26,2017-04-13 15:44:15,111.34974926718753,L
27,2017-05-03 15:44:36,109.29253921500832,L
28,2017-05-16 16:01:05,104.72585031077914,L
29,2017-07-22 15:43:09,118.72653297535236,L
30,2017-07-30 16:00:22,94.20110082416045,L
31,2017-08-04 15:51:16,99.04835242423786,L
32,2017-08-24 16:02:40,97.81144644233751,L
33,2017-08-31 15:45:27,89.73174152233656,L
34,2017-09-08 15:51:47,96.57115429945117,L
35,2017-09-13 15:51:23,106.28265333333965,L
36,2017-09-20 15:47:10,94.28723951075126,L
37,2017-09-28 15:59:33,107.96317895181903,L
38,2017-10-03 15:58:35,98.3708569667613,L
39,2017-10-30 15:43:54,99.99359796780038,L
40,2017-11-27 15:55:59,102.11778933367276,L
41,2017-12-27 16:02:01,124.82793816188655,L
42,2018-01-11 15:56:17,99.01458362659773,L
43,2018-01-16 16:01:06,90.19984342214624,L
44,2018-01-23 15:45:30,113.49363821915445,L
45,2018-01-26 15:55:21,107.23596773985973,L
