dates,366,satname
2015-07-26 04:02:31+00:00,109.02411310171462,Landsat
2015-09-11 03:51:35+00:00,102.17935388393096,Landsat
2015-09-14 04:01:32+00:00,103.52599158410524,Landsat
2015-10-21 03:52:29+00:00,106.17075788933444,Landsat
2015-11-13 04:00:54+00:00,94.66211402061859,Landsat
2015-11-20 03:51:16+00:00,121.56606839706409,Landsat
2015-12-20 03:54:52+00:00,121.74860625385783,Landsat
2016-01-02 04:04:16+00:00,108.30368923676912,Landsat
2016-02-18 03:47:24+00:00,131.2379980862761,Landsat
2016-04-18 03:41:42+00:00,126.00215822054271,Landsat
2016-05-28 03:47:46+00:00,127.52929644846824,Landsat
2016-06-10 03:54:09+00:00,127.25389307149197,Landsat
2016-07-07 03:44:22+00:00,127.67883452596733,Landsat
2016-07-20 03:52:44+00:00,128.16572878038482,Landsat
2016-07-27 03:48:29+00:00,138.5734728751876,Landsat
2016-08-09 03:56:10+00:00,122.42108283514212,Landsat
2016-08-16 03:44:43+00:00,140.80096158243865,Landsat
2016-08-29 03:51:26+00:00,125.12132452575455,Landsat
2016-09-25 03:48:04+00:00,89.73707660019686,Landsat
2016-10-28 04:01:40+00:00,96.02975316426426,Landsat
2016-11-27 03:56:10+00:00,118.61873173910723,Landsat
2016-12-14 03:52:31+00:00,95.53371348481438,Landsat
2016-12-17 03:56:46+00:00,104.29793677322286,Landsat
2017-02-02 03:49:00+00:00,105.21523645369368,Landsat
2017-02-25 03:55:45+00:00,108.86050319852409,Landsat
2017-03-04 03:51:36+00:00,108.13899644688946,Landsat
2017-04-13 03:44:15+00:00,115.33241237559149,Landsat
2017-05-03 03:44:36+00:00,125.37029347995467,Landsat
2017-05-16 04:01:05+00:00,116.30568357968203,Landsat
2017-07-22 03:43:09+00:00,138.38956526992035,Landsat
2017-07-30 04:00:22+00:00,103.33892274952984,Landsat
2017-08-04 03:51:16+00:00,118.96773238009486,Landsat
2017-08-24 04:02:40+00:00,107.85809129090579,Landsat
2017-08-31 03:45:27+00:00,108.7493294640034,Landsat
2017-09-08 03:51:47+00:00,111.40198513399821,Landsat
2017-09-13 03:51:23+00:00,122.35496065336963,Landsat
2017-09-20 03:47:10+00:00,106.58400458851982,Landsat
2017-09-28 03:59:33+00:00,110.34855573059404,Landsat
2017-10-03 03:58:35+00:00,96.46835007095922,Landsat
2017-10-30 03:43:54+00:00,119.5801435390877,Landsat
2017-11-27 03:55:59+00:00,101.58327557549607,Landsat
2017-12-27 04:02:01+00:00,138.70931410855866,Landsat
2018-01-16 04:01:06+00:00,92.55739831050393,Landsat
2018-01-23 03:45:30+00:00,126.5754647277636,Landsat
2018-01-26 03:55:21+00:00,122.62950899625875,Landsat
2018-02-15 03:53:23+00:00,79.07896258739564,Landsat
2018-02-20 03:59:38+00:00,123.47043262434134,Landsat
2018-02-25 03:53:54+00:00,140.76810880765936,Landsat
2018-03-07 04:02:04+00:00,114.7875336131085,Landsat
2018-03-12 03:56:46+00:00,101.80519056039866,Landsat
2018-04-06 04:01:39+00:00,109.56467073288118,Landsat
2018-04-11 03:56:28+00:00,141.7890097415899,Landsat
2018-04-16 03:54:53+00:00,110.01715892197078,Landsat
2018-04-26 03:52:43+00:00,117.51097136678871,Landsat
2018-05-11 03:54:57+00:00,119.47677921936783,Landsat
2018-05-21 03:53:56+00:00,118.69497964949562,Landsat
2018-05-31 03:51:22+00:00,113.41607445404405,Landsat
2018-06-05 04:02:27+00:00,126.46080015541283,Landsat
2018-06-20 03:53:16+00:00,126.30571654551274,Landsat
2018-06-25 04:00:37+00:00,118.07636276062878,Landsat
2018-06-30 03:59:33+00:00,124.79133141767494,Landsat
2018-07-15 03:55:07+00:00,117.9621382275138,Landsat
2018-07-25 03:59:33+00:00,126.8928594521496,Landsat
2018-08-04 03:50:52+00:00,139.06362853616864,Landsat
2018-08-09 04:00:22+00:00,117.4694086573135,Landsat
2018-08-24 03:53:24+00:00,125.64608750086158,Landsat
2018-09-03 03:59:08+00:00,131.24324861498667,Landsat
2018-09-08 04:01:04+00:00,106.55434845653939,Landsat
2018-09-18 04:01:18+00:00,114.29180613976852,Landsat
2018-09-28 03:54:54+00:00,102.73713781523526,Landsat
2018-10-03 04:00:08+00:00,123.83184681073105,Landsat
