dates,1337,satname
2015-07-26 04:02:31+00:00,89.80122310171461,Landsat
2015-09-11 03:51:35+00:00,77.83146388393095,Landsat
2015-09-14 04:01:32+00:00,79.17810158410524,Landsat
2015-10-21 03:52:29+00:00,81.59693788933444,Landsat
2015-11-13 04:00:54+00:00,76.31700402061858,Landsat
2015-11-20 03:51:16+00:00,95.80286839706409,Landsat
2015-12-20 03:54:52+00:00,99.28290625385785,Landsat
2016-01-02 04:04:16+00:00,83.95579923676911,Landsat
2016-02-18 03:47:24+00:00,95.89339808627611,Landsat
2016-04-18 03:41:42+00:00,96.58475822054272,Landsat
2016-05-28 03:47:46+00:00,103.70009644846826,Landsat
2016-06-10 03:54:09+00:00,95.73910307149198,Landsat
2016-07-07 03:44:22+00:00,86.54634452596734,Landsat
2016-07-20 03:52:44+00:00,97.99292878038483,Landsat
2016-07-27 03:48:29+00:00,101.72747287518762,Landsat
2016-08-09 03:56:10+00:00,81.91428283514212,Landsat
2016-08-16 03:44:43+00:00,96.22216158243866,Landsat
2016-08-29 03:51:26+00:00,93.58502452575456,Landsat
2016-09-25 03:48:04+00:00,77.41082660019686,Landsat
2016-10-28 04:01:40+00:00,86.47826316426426,Landsat
2016-11-27 03:56:10+00:00,87.10394173910726,Landsat
2016-12-14 03:52:31+00:00,73.01302348481438,Landsat
2016-12-17 03:56:46+00:00,81.77724677322286,Landsat
2017-02-02 03:49:00+00:00,83.58053645369368,Landsat
2017-02-25 03:55:45+00:00,94.04970319852409,Landsat
2017-03-04 03:51:36+00:00,96.47240644688947,Landsat
2017-04-13 03:44:15+00:00,84.29955237559149,Landsat
2017-05-03 03:44:36+00:00,91.98601347995468,Landsat
2017-05-16 04:01:05+00:00,94.75969357968202,Landsat
2017-07-22 03:43:09+00:00,150.69246526992035,Landsat
2017-07-30 04:00:22+00:00,111.54222274952984,Landsat
2017-08-04 03:51:16+00:00,137.5453323800949,Landsat
2017-08-24 04:02:40+00:00,126.37889129090577,Landsat
2017-08-31 03:45:27+00:00,116.67042946400339,Landsat
2017-09-08 03:51:47+00:00,125.50838513399819,Landsat
2017-09-13 03:51:23+00:00,116.58296065336962,Landsat
2017-09-20 03:47:10+00:00,100.26330458851982,Landsat
2017-09-28 03:59:33+00:00,114.45945573059404,Landsat
2017-10-03 03:58:35+00:00,113.98255007095923,Landsat
