,dates,229,satname
0,2015-07-26 16:02:31,108.91550009001321,L
1,2015-09-11 15:51:35,106.89729923554717,L
2,2015-09-14 16:01:32,109.25367744766443,L
3,2015-10-21 15:52:29,112.52534322174579,L
4,2015-11-13 16:00:54,99.22328799547485,L
5,2015-11-20 15:51:16,110.47383797956333,L
6,2015-12-20 15:54:52,121.58931628661941,L
7,2016-01-02 16:04:16,112.68798315583564,L
8,2016-02-18 15:47:24,127.61278430767985,L
9,2016-04-18 15:41:42,126.2203851453758,L
10,2016-05-28 15:47:46,131.59557247588148,L
11,2016-06-10 15:54:09,124.19701964738776,L
12,2016-07-07 15:44:22,126.3008129412079,L
13,2016-07-20 15:52:44,135.27713920741346,L
14,2016-07-27 15:48:29,135.5720181590255,L
15,2016-08-09 15:56:10,123.68521970279006,L
16,2016-08-16 15:44:43,135.56049442014108,L
17,2016-08-29 15:51:26,132.4369629104019,L
18,2016-09-25 15:48:04,115.62460510776724,L
19,2016-10-28 16:01:40,117.43203282342029,L
20,2016-11-27 15:56:10,118.07159569856863,L
21,2016-12-14 15:52:31,108.70598550908086,L
22,2016-12-17 15:56:46,116.63993979213994,L
23,2017-02-02 15:49:00,119.13908762783898,L
24,2017-02-25 15:55:45,120.11200614674902,L
25,2017-03-04 15:51:36,129.74774228897397,L
26,2017-04-13 15:44:15,123.62022279512756,L
27,2017-05-03 15:44:36,132.6467594465725,L
28,2017-05-16 16:01:05,123.42803412778724,L
29,2017-07-22 15:43:09,131.93086116445448,L
30,2017-07-30 16:00:22,108.04308098329061,L
31,2017-08-04 15:51:16,118.76394534035231,L
32,2017-08-24 16:02:40,103.46514036756864,L
33,2017-08-31 15:45:27,112.88564380647011,L
34,2017-09-08 15:51:47,123.81401069698619,L
35,2017-09-13 15:51:23,118.20069078910481,L
36,2017-09-20 15:47:10,107.76278242747954,L
37,2017-09-28 15:59:33,123.77195415365966,L
38,2017-10-03 15:58:35,106.19317733876579,L
39,2017-10-30 15:43:54,125.55008744227916,L
40,2017-11-27 15:55:59,111.48947681536983,L
41,2017-12-27 16:02:01,141.89288338272078,L
42,2018-01-11 15:56:17,-9.060040480426922,L
43,2018-01-16 16:01:06,95.82246539737487,L
44,2018-01-23 15:45:30,136.84785845071863,L
45,2018-01-26 15:55:21,130.59018797142392,L
46,2018-02-15 15:53:23,86.47313382492106,L
47,2018-02-20 15:59:38,118.22150577182096,L
48,2018-02-25 15:53:54,139.27901192878906,L
49,2018-03-07 16:02:04,135.19237468923876,L
50,2018-03-12 15:56:46,156.92962812206414,L
51,2018-04-06 16:01:39,112.44137643564528,L
52,2018-04-11 15:56:28,140.3340389712149,L
