dates,1217,satname
2015-07-26 04:02:31+00:00,81.96018310171462,Landsat
2015-09-11 03:51:35+00:00,79.60812388393096,Landsat
2015-09-14 04:01:32+00:00,80.95476158410524,Landsat
2015-10-21 03:52:29+00:00,82.55351788933443,Landsat
2015-11-13 04:00:54+00:00,69.75233402061859,Landsat
2015-11-20 03:51:16+00:00,79.44533839706409,Landsat
2015-12-20 03:54:52+00:00,90.12421625385784,Landsat
2016-01-02 04:04:16+00:00,85.57086923676911,Landsat
2016-02-18 03:47:24+00:00,85.3722480862761,Landsat
2016-04-18 03:41:42+00:00,90.31585822054272,Landsat
2016-05-28 03:47:46+00:00,94.54244644846825,Landsat
2016-06-10 03:54:09+00:00,87.73647307149199,Landsat
2016-07-07 03:44:22+00:00,88.16141452596734,Landsat
2016-07-20 03:52:44+00:00,87.47177878038482,Landsat
2016-07-27 03:48:29+00:00,91.5737028751876,Landsat
2016-08-09 03:56:10+00:00,78.92227283514211,Landsat
2016-08-16 03:44:43+00:00,85.70101158243865,Landsat
2016-08-29 03:51:26+00:00,83.43125452575455,Landsat
2016-09-25 03:48:04+00:00,66.63436660019686,Landsat
2016-10-28 04:01:40+00:00,78.63722316426427,Landsat
2016-11-27 03:56:10+00:00,84.87540173910725,Landsat
2016-12-14 03:52:31+00:00,70.90700348481438,Landsat
2016-12-17 03:56:46+00:00,79.67122677322286,Landsat
2017-02-02 03:49:00+00:00,80.58852645369367,Landsat
2017-02-25 03:55:45+00:00,83.89593319852408,Landsat
2017-03-04 03:51:36+00:00,94.24386644688947,Landsat
2017-04-13 03:44:15+00:00,85.94538237559149,Landsat
2017-05-03 03:44:36+00:00,92.38344347995468,Landsat
2017-05-16 04:01:05+00:00,86.75706357968203,Landsat
2017-07-22 03:43:09+00:00,151.07816526992033,Landsat
2017-07-30 04:00:22+00:00,113.44532274952984,Landsat
2017-08-04 03:51:16+00:00,131.72283238009487,Landsat
2017-08-24 04:02:40+00:00,122.66049129090578,Landsat
