dates,823,satname
2015-07-26 04:02:31+00:00,80.40250310171461,Landsat
2015-09-11 03:51:35+00:00,74.60364388393096,Landsat
2015-09-14 04:01:32+00:00,75.95028158410524,Landsat
2015-10-21 03:52:29+00:00,91.68898788933444,Landsat
2015-11-13 04:00:54+00:00,76.39820402061859,Landsat
2015-11-20 03:51:16+00:00,84.34198839706409,Landsat
2015-12-20 03:54:52+00:00,90.65601625385784,Landsat
2016-01-02 04:04:16+00:00,80.72797923676912,Landsat
2016-02-18 03:47:24+00:00,102.7125980862761,Landsat
2016-04-18 03:41:42+00:00,92.03615822054273,Landsat
2016-05-28 03:47:46+00:00,96.43670644846826,Landsat
2016-06-10 03:54:09+00:00,84.92910307149198,Landsat
2016-07-07 03:44:22+00:00,85.35404452596734,Landsat
2016-07-20 03:52:44+00:00,89.36603878038483,Landsat
2016-07-27 03:48:29+00:00,87.93329287518762,Landsat
2016-08-09 03:56:10+00:00,81.15197283514212,Landsat
2016-08-16 03:44:43+00:00,87.59527158243866,Landsat
2016-08-29 03:51:26+00:00,79.20176452575456,Landsat
2016-09-25 03:48:04+00:00,76.64851660019686,Landsat
2016-10-28 04:01:40+00:00,73.63274316426427,Landsat
2016-11-27 03:56:10+00:00,80.99535173910726,Landsat
2016-12-14 03:52:31+00:00,73.13670348481439,Landsat
2016-12-17 03:56:46+00:00,81.90092677322286,Landsat
2017-02-02 03:49:00+00:00,89.55515645369368,Landsat
2017-02-25 03:55:45+00:00,81.21570319852408,Landsat
2017-03-04 03:51:36+00:00,90.36381644688947,Landsat
2017-04-13 03:44:15+00:00,88.00495237559149,Landsat
2017-05-03 03:44:36+00:00,88.70709347995468,Landsat
2017-05-16 04:01:05+00:00,81.91417357968203,Landsat
2017-07-22 03:43:09+00:00,83.87545526992034,Landsat
2017-07-30 04:00:22+00:00,68.65293274952984,Landsat
2017-08-04 03:51:16+00:00,81.15706238009487,Landsat
2017-08-24 04:02:40+00:00,80.49619129090578,Landsat
2017-08-31 03:45:27+00:00,75.9329794640034,Landsat
2017-09-08 03:51:47+00:00,83.9639951339982,Landsat
2017-09-13 03:51:23+00:00,92.37980065336963,Landsat
2017-09-20 03:47:10+00:00,79.3412145885198,Landsat
2017-09-28 03:59:33+00:00,79.65274573059405,Landsat
2017-10-03 03:58:35+00:00,82.59816007095924,Landsat
2017-10-30 03:43:54+00:00,107.58474353908771,Landsat
2017-11-27 03:55:59+00:00,108.28597557549607,Landsat
2017-12-27 04:02:01+00:00,131.88141410855866,Landsat
2018-01-16 04:01:06+00:00,84.97476831050393,Landsat
2018-01-23 03:45:30+00:00,118.81816472776362,Landsat
2018-01-26 03:55:21+00:00,114.87220899625876,Landsat
2018-02-15 03:53:23+00:00,65.20215258739563,Landsat
2018-02-20 03:59:38+00:00,107.90103262434134,Landsat
2018-02-25 03:53:54+00:00,133.73480880765933,Landsat
2018-03-07 04:02:04+00:00,116.9260336131085,Landsat
2018-03-12 03:56:46+00:00,118.23069056039866,Landsat
2018-04-06 04:01:39+00:00,107.94217073288118,Landsat
2018-04-11 03:56:28+00:00,146.1166097415899,Landsat
2018-04-16 03:54:53+00:00,104.33945892197077,Landsat
2018-04-26 03:52:43+00:00,107.63467136678872,Landsat
2018-05-11 03:54:57+00:00,109.36797921936784,Landsat
2018-05-21 03:53:56+00:00,106.95337964949562,Landsat
2018-05-31 03:51:22+00:00,92.97534445404405,Landsat
2018-06-05 04:02:27+00:00,108.05370015541284,Landsat
2018-06-20 03:53:16+00:00,116.42941654551275,Landsat
2018-06-25 04:00:37+00:00,108.2000627606288,Landsat
2018-06-30 03:59:33+00:00,93.78090141767495,Landsat
2018-07-15 03:55:07+00:00,101.81943822751381,Landsat
2018-07-25 03:59:33+00:00,94.59245945214961,Landsat
2018-08-04 03:50:52+00:00,95.23698853616864,Landsat
2018-08-09 04:00:22+00:00,86.5216686573135,Landsat
2018-08-24 03:53:24+00:00,88.45404750086158,Landsat
2018-09-03 03:59:08+00:00,106.59184861498666,Landsat
2018-09-08 04:01:04+00:00,72.76373845653939,Landsat
2018-09-18 04:01:18+00:00,80.41761613976853,Landsat
2018-09-28 03:54:54+00:00,71.01016781523526,Landsat
2018-10-03 04:00:08+00:00,84.28399681073107,Landsat
2018-10-08 03:58:23+00:00,69.79210725789336,Landsat
2018-10-13 03:53:17+00:00,83.31770701336605,Landsat
2018-10-28 03:58:54+00:00,80.44016931712675,Landsat
2018-11-02 03:54:14+00:00,90.26045871029865,Landsat
2018-11-27 04:02:54+00:00,81.07213317598939,Landsat
2018-12-22 04:02:58+00:00,85.55696172876878,Landsat
2019-01-16 04:02:58+00:00,97.11862592939549,Landsat
2019-01-31 04:03:03+00:00,110.25741658277866,Landsat
2019-02-05 04:02:59+00:00,86.77351810720987,Landsat
