dates,183,satname
2015-07-26 04:02:31+00:00,111.14641310171461,Landsat
2015-09-11 03:51:35+00:00,108.79435388393095,Landsat
2015-09-14 04:01:32+00:00,110.14099158410524,Landsat
2015-10-21 03:52:29+00:00,120.86505788933444,Landsat
2015-11-13 04:00:54+00:00,101.67021402061859,Landsat
2015-11-20 03:51:16+00:00,113.10906839706409,Landsat
2015-12-20 03:54:52+00:00,129.09860625385784,Landsat
2016-01-02 04:04:16+00:00,114.91868923676911,Landsat
2016-02-18 03:47:24+00:00,128.1256980862761,Landsat
2016-04-18 03:41:42+00:00,120.50585822054272,Landsat
2016-05-28 03:47:46+00:00,132.32479644846825,Landsat
2016-06-10 03:54:09+00:00,123.69539307149198,Landsat
2016-07-07 03:44:22+00:00,130.83093452596734,Landsat
2016-07-20 03:52:44+00:00,130.06192878038485,Landsat
2016-07-27 03:48:29+00:00,131.2596728751876,Landsat
2016-08-09 03:56:10+00:00,121.9537828351421,Landsat
2016-08-16 03:44:43+00:00,128.84606158243867,Landsat
2016-08-29 03:51:26+00:00,126.35132452575456,Landsat
2016-09-25 03:48:04+00:00,111.59402660019686,Landsat
2016-10-28 04:01:40+00:00,121.14515316426427,Landsat
2016-11-27 03:56:10+00:00,115.06023173910725,Landsat
2016-12-14 03:52:31+00:00,107.32741348481439,Landsat
2016-12-17 03:56:46+00:00,116.09163677322286,Landsat
2017-02-02 03:49:00+00:00,117.00893645369368,Landsat
2017-02-25 03:55:45+00:00,125.85550319852409,Landsat
2017-03-04 03:51:36+00:00,127.98069644688947,Landsat
2017-04-13 03:44:15+00:00,128.45331237559148,Landsat
2017-05-03 03:44:36+00:00,134.2695934799547,Landsat
2017-05-16 04:01:05+00:00,129.42658357968202,Landsat
2017-07-22 03:43:09+00:00,127.38186526992035,Landsat
2017-07-30 04:00:22+00:00,107.19292274952984,Landsat
2017-08-04 03:51:16+00:00,122.11983238009488,Landsat
2017-08-24 04:02:40+00:00,102.83729129090578,Landsat
2017-08-31 03:45:27+00:00,108.90792946400339,Landsat
2017-09-08 03:51:47+00:00,126.92428513399821,Landsat
2017-09-13 03:51:23+00:00,115.27656065336963,Landsat
2017-09-20 03:47:10+00:00,108.97980458851981,Landsat
2017-09-28 03:59:33+00:00,138.85285573059403,Landsat
2017-10-03 03:58:35+00:00,115.04805007095922,Landsat
2017-10-30 03:43:54+00:00,124.20024353908771,Landsat
2017-11-27 03:55:59+00:00,113.37697557549608,Landsat
2017-12-27 04:02:01+00:00,137.13861410855867,Landsat
2018-01-16 04:01:06+00:00,99.56549831050393,Landsat
2018-01-23 03:45:30+00:00,135.4747647277636,Landsat
2018-01-26 03:55:21+00:00,131.52880899625876,Landsat
2018-02-15 03:53:23+00:00,96.22232258739564,Landsat
2018-02-20 03:59:38+00:00,122.92453262434134,Landsat
2018-02-25 03:53:54+00:00,135.42600880765934,Landsat
2018-03-07 04:02:04+00:00,135.0399336131085,Landsat
2018-03-12 03:56:46+00:00,156.31729056039867,Landsat
2018-04-06 04:01:39+00:00,116.17967073288118,Landsat
2018-04-11 03:56:28+00:00,134.2624097415899,Landsat
2018-04-16 03:54:53+00:00,124.78145892197077,Landsat
2018-04-26 03:52:43+00:00,126.41027136678872,Landsat
2018-05-11 03:54:57+00:00,117.64557921936783,Landsat
2018-05-21 03:53:56+00:00,125.88217964949561,Landsat
2018-05-31 03:51:22+00:00,120.60217445404405,Landsat
2018-06-05 04:02:27+00:00,131.25630015541282,Landsat
2018-06-20 03:53:16+00:00,135.20501654551273,Landsat
2018-06-25 04:00:37+00:00,126.9756627606288,Landsat
2018-06-30 03:59:33+00:00,133.02893141767495,Landsat
2018-07-15 03:55:07+00:00,135.31203822751382,Landsat
2018-07-25 03:59:33+00:00,128.9523594521496,Landsat
2018-08-04 03:50:52+00:00,135.08402853616863,Landsat
2018-08-09 04:00:22+00:00,126.3687086573135,Landsat
2018-08-24 03:53:24+00:00,129.1683875008616,Landsat
2018-09-03 03:59:08+00:00,134.76554861498664,Landsat
2018-09-08 04:01:04+00:00,109.95994845653938,Landsat
2018-09-18 04:01:18+00:00,119.18390613976852,Landsat
2018-09-28 03:54:54+00:00,114.53083781523526,Landsat
2018-10-03 04:00:08+00:00,132.73114681073105,Landsat
2018-10-08 03:58:23+00:00,107.29356725789336,Landsat
2018-10-13 03:53:17+00:00,130.43799701336604,Landsat
