,dates,-91,satname
0,2015-07-26 16:02:31,130.68005604758548,L
1,2015-09-11 15:51:35,106.69755345637273,L
2,2015-09-14 16:01:32,109.05393166849,L
3,2015-10-21 15:52:29,117.04137004956937,L
4,2015-11-13 16:00:54,105.0402597086886,L
5,2015-11-20 15:51:16,113.32811503460331,L
6,2015-12-20 15:54:52,129.87738319946916,L
7,2016-01-02 16:04:16,112.4882373766612,L
8,2016-02-18 15:47:24,122.38988684103589,L
9,2016-04-18 15:41:42,128.1289514695219,L
10,2016-05-28 15:47:46,123.77976768286517,L
11,2016-06-10 15:54:09,113.19539338926319,L
12,2016-07-07 15:44:22,114.20779461792351,L
13,2016-07-20 15:52:44,115.55269631181541,L
14,2016-07-27 15:48:29,112.75295716525834,L
15,2016-08-09 15:56:10,101.04805809234847,L
16,2016-08-16 15:44:43,115.04099498727365,L
17,2016-08-29 15:51:26,105.19111815028643,L
18,2016-09-25 15:48:04,100.105886653367,L
19,2016-10-28 16:01:40,111.06819620624026,L
20,2016-11-27 15:56:10,100.9805487950091,L
21,2016-12-14 15:52:31,95.63762634357438,L
22,2016-12-17 15:56:46,103.57158062663346,L
23,2017-02-02 15:49:00,114.9224065434439,L
24,2017-02-25 15:55:45,106.43577132285208,L
25,2017-03-04 15:51:36,107.91552600081131,L
26,2017-04-13 15:44:15,112.54061357094952,L
27,2017-05-03 15:44:36,110.4834035187703,L
28,2017-05-16 16:01:05,112.3484249036092,L
29,2017-07-22 15:43:09,126.64931814108574,L
30,2017-07-30 16:00:22,91.06648628594716,L
31,2017-08-04 15:51:16,106.67092701706792,L
32,2017-08-24 16:02:40,100.48428150782128,L
33,2017-08-31 15:45:27,100.57188687085792,L
34,2017-09-08 15:51:47,99.54102064129748,L
35,2017-09-13 15:51:23,107.89458905927478,L
36,2017-09-20 15:47:10,94.69442326197306,L
37,2017-09-28 15:59:33,104.38933808863123,L
38,2017-10-03 15:58:35,105.99343155959136,L
39,2017-10-30 15:43:54,107.61617256063045,L
40,2017-11-27 15:55:59,103.19265518497828,L
41,2017-12-27 16:02:01,127.72688005203148,L
42,2018-01-11 15:56:17,-9.060040480426922,L
43,2018-01-16 16:01:06,85.38556598894768,L
44,2018-01-23 15:45:30,122.20590438743383,L
45,2018-01-26 15:55:21,115.94823390813912,L
46,2018-02-15 15:53:23,86.1651761116552,L
47,2018-02-20 15:59:38,114.00482468742588,L
48,2018-02-25 15:53:54,128.58750681425195,L
49,2018-03-07 16:02:04,106.9395981160016,L
50,2018-03-12 15:56:46,106.65464157573257,L
51,2018-04-06 16:01:39,106.15221001103589,L
52,2018-04-11 15:56:28,131.83043426788925,L
53,2018-04-16 15:54:53,108.34784551220545,L
54,2018-04-26 15:52:43,107.90824936410557,L
55,2018-05-11 15:54:57,106.46719248632917,L
56,2018-05-21 15:53:56,104.98992131647192,L
57,2018-05-31 15:51:22,98.32076141898926,L
58,2018-06-05 16:02:27,112.85181125561101,L
59,2018-06-20 15:53:16,115.52862956079308,L
60,2018-06-25 16:00:37,116.65702845972865,L
61,2018-06-30 15:59:33,111.60161556592313,L
62,2018-07-15 15:55:07,113.5468049360624,L
63,2018-07-25 15:59:33,115.2631705880947,L
64,2018-08-04 15:50:52,121.4548446974074,L
65,2018-08-09 16:00:22,113.2789499006649,L
66,2018-08-24 15:53:24,115.34737975388953,L
67,2018-09-03 15:59:08,121.91372134035203,L
68,2018-09-08 16:01:04,91.54994795022186,L
69,2018-09-18 16:01:18,101.3779934265689,L
70,2018-09-28 15:54:54,101.18423982430771,L
71,2018-10-03 16:00:08,111.97761070308765,L
72,2018-10-08 15:58:23,97.53286672409537,L
73,2018-10-13 15:53:17,117.84373903044471,L
74,2018-10-28 15:58:54,100.42137857232001,L
75,2018-11-02 15:54:14,118.61110341477443,L
76,2018-11-27 16:02:54,115.95848229441684,L
77,2018-12-22 16:02:58,114.90569093847468,L
78,2019-01-16 16:02:58,111.0779393084086,L
79,2019-01-31 16:03:03,115.3382062383758,L
80,2019-02-05 16:02:59,109.488083079253,L
81,2019-03-27 16:03:02,112.04677101913039,L
82,2019-04-01 16:03:05,114.55610043155517,L
83,2019-04-06 16:03:04,109.61608970223101,L
