dates,274,satname
2015-07-26 04:02:31+00:00,106.44201310171461,Landsat
2015-09-11 03:51:35+00:00,104.08995388393095,Landsat
2015-09-14 04:01:32+00:00,105.43659158410523,Landsat
2015-10-21 03:52:29+00:00,106.89575788933443,Landsat
2015-11-13 04:00:54+00:00,93.78181402061858,Landsat
2015-11-20 03:51:16+00:00,105.92576839706409,Landsat
2015-12-20 03:54:52+00:00,123.09250625385785,Landsat
2016-01-02 04:04:16+00:00,110.2142892367691,Landsat
2016-02-18 03:47:24+00:00,128.50119808627608,Landsat
2016-04-18 03:41:42+00:00,131.86505822054272,Landsat
2016-05-28 03:47:46+00:00,135.55229644846827,Landsat
2016-06-10 03:54:09+00:00,128.597793071492,Landsat
2016-07-07 03:44:22+00:00,129.02273452596734,Landsat
2016-07-20 03:52:44+00:00,136.21372878038483,Landsat
2016-07-27 03:48:29+00:00,140.0494728751876,Landsat
2016-08-09 03:56:10+00:00,120.49908283514212,Landsat
2016-08-16 03:44:43+00:00,139.89136158243866,Landsat
2016-08-29 03:51:26+00:00,133.16932452575455,Landsat
2016-09-25 03:48:04+00:00,107.00782660019685,Landsat
2016-10-28 04:01:40+00:00,112.97985316426427,Landsat
2016-11-27 03:56:10+00:00,119.96263173910725,Landsat
2016-12-14 03:52:31+00:00,102.62301348481438,Landsat
2016-12-17 03:56:46+00:00,111.38723677322285,Landsat
2017-02-02 03:49:00+00:00,119.18233645369368,Landsat
2017-02-25 03:55:45+00:00,119.22280319852409,Landsat
2017-03-04 03:51:36+00:00,135.94889644688948,Landsat
2017-04-13 03:44:15+00:00,120.28801237559149,Landsat
2017-05-03 03:44:36+00:00,133.4821934799547,Landsat
2017-05-16 04:01:05+00:00,121.26128357968203,Landsat
2017-07-22 03:43:09+00:00,134.06136526992034,Landsat
2017-07-30 04:00:22+00:00,109.87632274952985,Landsat
2017-08-04 03:51:16+00:00,120.31163238009488,Landsat
2017-08-24 04:02:40+00:00,101.25489129090579,Landsat
2017-08-31 03:45:27+00:00,113.42582946400339,Landsat
2017-09-08 03:51:47+00:00,118.75898513399821,Landsat
2017-09-13 03:51:23+00:00,117.96096065336963,Landsat
2017-09-20 03:47:10+00:00,105.84270458851981,Landsat
2017-09-28 03:59:33+00:00,112.82545573059404,Landsat
2017-10-03 03:58:35+00:00,103.55765007095923,Landsat
2017-10-30 03:43:54+00:00,127.60314353908772,Landsat
2017-11-27 03:55:59+00:00,108.67257557549607,Landsat
2017-12-27 04:02:01+00:00,134.84401410855867,Landsat
2018-01-16 04:01:06+00:00,91.67709831050392,Landsat
2018-01-23 03:45:30+00:00,134.68736472776362,Landsat
2018-01-26 03:55:21+00:00,130.74140899625877,Landsat
2018-02-15 03:53:23+00:00,81.03255258739563,Landsat
2018-02-20 03:59:38+00:00,118.82293262434133,Landsat
2018-02-25 03:53:54+00:00,138.74790880765934,Landsat
2018-03-07 04:02:04+00:00,134.9142336131085,Landsat
2018-03-12 03:56:46+00:00,157.77169056039867,Landsat
2018-04-06 04:01:39+00:00,111.47527073288117,Landsat
2018-04-11 03:56:28+00:00,144.0488097415899,Landsat
