dates,686,satname
2015-07-26 04:02:31+00:00,87.81332310171462,Landsat
2015-09-11 03:51:35+00:00,75.24769388393095,Landsat
2015-09-14 04:01:32+00:00,76.59433158410523,Landsat
2015-10-21 03:52:29+00:00,93.40309788933443,Landsat
2015-11-13 04:00:54+00:00,68.38769402061858,Landsat
2015-11-20 03:51:16+00:00,84.4697883970641,Landsat
2015-12-20 03:54:52+00:00,99.99500625385784,Landsat
2016-01-02 04:04:16+00:00,83.84972923676911,Landsat
2016-02-18 03:47:24+00:00,96.6054980862761,Landsat
2016-04-18 03:41:42+00:00,114.38965822054273,Landsat
2016-05-28 03:47:46+00:00,105.77569644846825,Landsat
2016-06-10 03:54:09+00:00,83.53763307149198,Landsat
2016-07-07 03:44:22+00:00,83.96257452596734,Landsat
2016-07-20 03:52:44+00:00,84.28643878038483,Landsat
2016-07-27 03:48:29+00:00,86.74779287518761,Landsat
2016-08-09 03:56:10+00:00,81.79602283514211,Landsat
2016-08-16 03:44:43+00:00,87.28129158243866,Landsat
2016-08-29 03:51:26+00:00,73.69796452575456,Landsat
2016-09-25 03:48:04+00:00,72.88841660019685,Landsat
2016-10-28 04:01:40+00:00,74.27679316426426,Landsat
2016-11-27 03:56:10+00:00,93.51383173910725,Landsat
2016-12-14 03:52:31+00:00,73.78075348481438,Landsat
2016-12-17 03:56:46+00:00,82.54497677322286,Landsat
2017-02-02 03:49:00+00:00,94.47748645369367,Landsat
2017-02-25 03:55:45+00:00,79.07002319852408,Landsat
2017-03-04 03:51:36+00:00,96.00485644688946,Landsat
2017-04-13 03:44:15+00:00,91.10393237559148,Landsat
2017-05-03 03:44:36+00:00,94.52473347995468,Landsat
2017-05-16 04:01:05+00:00,82.55822357968202,Landsat
2017-07-22 03:43:09+00:00,86.93300526992033,Landsat
2017-07-30 04:00:22+00:00,70.33489274952984,Landsat
2017-08-04 03:51:16+00:00,88.12217238009487,Landsat
2017-08-24 04:02:40+00:00,69.67536129090578,Landsat
2017-08-31 03:45:27+00:00,55.44063946400339,Landsat
2017-09-08 03:51:47+00:00,89.5749051339982,Landsat
2017-09-13 03:51:23+00:00,91.94347065336963,Landsat
2017-09-20 03:47:10+00:00,85.64671458851981,Landsat
2017-09-28 03:59:33+00:00,92.58427573059404,Landsat
2017-10-03 03:58:35+00:00,102.65095007095923,Landsat
2017-10-30 03:43:54+00:00,97.82654353908771,Landsat
2017-11-27 03:55:59+00:00,116.41257557549608,Landsat
2017-12-27 04:02:01+00:00,145.00411410855867,Landsat
2018-01-16 04:01:06+00:00,74.93753831050392,Landsat
2018-01-23 03:45:30+00:00,127.05206472776362,Landsat
