dates,914,satname
1984-04-14 15:08:14+00:00,80.12493649931201,L5
1984-06-17 15:09:24+00:00,95.36574189097847,L5
1984-07-03 15:09:35+00:00,89.61688402577359,L5
1984-09-21 15:11:10+00:00,98.97491212644596,L5
1984-09-30 15:04:59+00:00,88.6233913651212,L5
1984-10-07 15:11:10+00:00,88.58240567492943,L5
1984-11-24 15:10:57+00:00,88.01741821681779,L5
1984-12-26 15:11:15+00:00,96.40506522813745,L5
1985-01-27 15:11:27+00:00,96.68412207888065,L5
1985-02-28 15:11:30+00:00,94.68499453187285,L5
1985-04-17 15:11:21+00:00,87.95392163047735,L5
1985-06-20 15:11:08+00:00,122.39036890337938,L5
1985-08-07 15:10:48+00:00,106.1543927997815,L5
1985-09-08 15:10:25+00:00,102.801774732274,L5
1985-10-26 15:09:53+00:00,87.6184582026328,L5
1986-01-14 15:08:27+00:00,101.26572778123975,L5
1986-01-30 15:08:06+00:00,101.92965494962237,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,104.68197776245253,L5
1986-04-20 15:06:22+00:00,86.06978665371827,L5
1986-05-06 15:05:58+00:00,112.14172450473849,L5
1986-08-10 15:02:53+00:00,112.38364700012393,L5
1986-08-26 15:02:16+00:00,110.07771897845937,L5
1986-09-11 15:01:43+00:00,111.95656664239284,L5
1986-09-27 15:01:13+00:00,106.70292273181713,L5
1986-10-22 14:54:13+00:00,91.63822583098501,L5
1986-11-30 14:59:25+00:00,85.96254010281274,L5
1986-12-16 14:59:53+00:00,102.97830500684753,L5
1987-03-06 15:02:36+00:00,109.8890869485827,L5
1987-04-07 15:03:45+00:00,120.33313631149133,L5
1987-05-09 15:04:43+00:00,113.76673368053639,L5
1987-06-10 15:05:31+00:00,100.17798758133505,L5
1987-06-26 15:05:52+00:00,110.23150961879335,L5
1987-07-12 15:06:10+00:00,109.33329217846213,L5
1987-07-28 15:06:34+00:00,107.6863287835551,L5
1987-08-13 15:07:03+00:00,92.4772089284994,L5
1987-08-29 15:07:30+00:00,105.47455725987481,L5
1987-09-14 15:07:54+00:00,94.27348574280668,L5
1987-10-16 15:08:32+00:00,99.65585312258739,L5
1987-11-17 15:09:11+00:00,106.92492367621222,L5
1987-12-03 15:09:26+00:00,109.89419832769059,L5
1988-04-25 15:11:14+00:00,106.25029260465006,L5
1988-05-27 15:11:31+00:00,105.34076859889497,L5
1988-06-12 15:11:36+00:00,111.05839474947358,L5
1988-06-28 15:11:42+00:00,109.79590862939673,L5
1988-07-14 15:11:46+00:00,111.78141078649628,L5
1988-07-30 15:11:48+00:00,110.82327657092077,L5
1988-09-16 15:11:47+00:00,94.23103753801907,L5
1988-10-02 15:11:42+00:00,97.06132170029005,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,117.96068020679627,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,104.95262451664814,L5
1989-04-12 15:10:11+00:00,101.07140438664177,L5
1989-04-28 15:09:51+00:00,96.77909408160158,L5
1989-05-07 15:03:35+00:00,121.99528400601426,L5
1989-05-30 15:09:22+00:00,120.22959090291393,L5
1989-06-08 15:03:00+00:00,123.64478910745045,L5
1989-06-15 15:08:55+00:00,116.19710583358433,L5
1989-07-01 15:08:44+00:00,109.8334231974814,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,95.68922269145456,L5
1989-09-28 15:00:36+00:00,87.54495697976019,L5
1989-10-05 15:06:40+00:00,94.40991392265839,L5
1989-10-21 15:05:56+00:00,104.30885227615687,L5
1989-11-06 15:05:40+00:00,97.36827371552221,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,100.84104115552167,L5
1990-06-02 15:01:14+00:00,108.2360391539863,L5
1990-07-20 15:01:07+00:00,115.07905434075242,L5
1990-09-06 15:00:52+00:00,92.32718701511193,L5
1990-10-08 15:00:39+00:00,93.94046646698952,L5
1990-10-24 15:00:35+00:00,87.905967916558,L5
1990-12-11 15:00:23+00:00,101.96657387973347,L5
1991-06-21 15:04:02+00:00,109.87370446432546,L5
