dates,1217,satname
1984-04-14 15:08:14+00:00,85.65734448238264,L5
1984-06-17 15:09:24+00:00,105.10672036941112,L5
1984-07-03 15:09:35+00:00,101.44589541772767,L5
1984-09-21 15:11:10+00:00,100.27146385205576,L5
1984-09-30 15:04:59+00:00,92.91166383939567,L5
1984-10-07 15:11:10+00:00,95.73199612304568,L5
1984-11-24 15:10:57+00:00,93.78524522202238,L5
1984-12-26 15:11:15+00:00,100.57639263275959,L5
1985-01-27 15:11:27+00:00,106.0218009056151,L5
1985-02-28 15:11:30+00:00,105.17946670656903,L5
1985-04-17 15:11:21+00:00,94.9711430799829,L5
1985-06-20 15:11:08+00:00,123.86982015045939,L5
1985-08-07 15:10:48+00:00,102.54266009536417,L5
1985-09-08 15:10:25+00:00,103.11285656323125,L5
1985-10-26 15:09:53+00:00,92.97867549831133,L5
1986-01-14 15:08:27+00:00,84.60674614450771,L5
1986-01-30 15:08:06+00:00,98.42934151507399,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,108.35531560941939,L5
1986-04-20 15:06:22+00:00,101.94491321496915,L5
1986-05-06 15:05:58+00:00,119.70491208478568,L5
1986-08-10 15:02:53+00:00,124.42513415167383,L5
1986-08-26 15:02:16+00:00,109.8858935227587,L5
1986-09-11 15:01:43+00:00,120.62516416072106,L5
1986-09-27 15:01:13+00:00,121.7358778114777,L5
1986-10-22 14:54:13+00:00,108.40767873412709,L5
1986-11-30 14:59:25+00:00,88.81477121338253,L5
1986-12-16 14:59:53+00:00,101.34181749406133,L5
1987-03-06 15:02:36+00:00,107.49412132834834,L5
1987-04-07 15:03:45+00:00,120.67274962325519,L5
1987-05-09 15:04:43+00:00,115.07670309341182,L5
1987-06-10 15:05:31+00:00,112.41168361038567,L5
1987-06-26 15:05:52+00:00,119.03685306860618,L5
1987-07-12 15:06:10+00:00,112.69798498009925,L5
1987-07-28 15:06:34+00:00,115.56282696869354,L5
1987-08-13 15:07:03+00:00,100.93386441384953,L5
1987-08-29 15:07:30+00:00,117.72596760510643,L5
1987-09-14 15:07:54+00:00,112.06423937782328,L5
1987-10-16 15:08:32+00:00,111.72008557123138,L5
1987-11-17 15:09:11+00:00,119.20113664100343,L5
1987-12-03 15:09:26+00:00,115.65948260338071,L5
1988-04-25 15:11:14+00:00,117.5761408427068,L5
1988-05-27 15:11:31+00:00,120.238329359999,L5
1988-06-12 15:11:36+00:00,124.43836168945053,L5
1988-06-28 15:11:42+00:00,118.57040193775104,L5
1988-07-14 15:11:46+00:00,125.5148369383858,L5
1988-07-30 15:11:48+00:00,123.57201449893617,L5
1988-09-16 15:11:47+00:00,114.67915490691503,L5
1988-10-02 15:11:42+00:00,110.72131749410175,L5
1988-10-18 15:11:37+00:00,104.52101927235458,L5
1988-11-03 15:11:41+00:00,115.72100298263045,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,112.28167119160761,L5
1989-04-12 15:10:11+00:00,108.09804727139529,L5
1989-04-28 15:09:51+00:00,108.09865860795765,L5
1989-05-07 15:03:35+00:00,136.89831129157784,L5
1989-05-30 15:09:22+00:00,127.30269499570709,L5
1989-06-08 15:03:00+00:00,132.78556551552893,L5
1989-06-15 15:08:55+00:00,131.9094963409097,L5
1989-07-01 15:08:44+00:00,129.0252737629175,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,116.31589195816035,L5
1989-09-28 15:00:36+00:00,100.66418478257768,L5
1989-10-05 15:06:40+00:00,103.588704285122,L5
1989-10-21 15:05:56+00:00,120.85786127969006,L5
1989-11-06 15:05:40+00:00,103.06341267506261,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,113.82478964889597,L5
1990-06-02 15:01:14+00:00,121.82741877468644,L5
1990-07-20 15:01:07+00:00,123.22216321859625,L5
1990-09-06 15:00:52+00:00,103.00819409702359,L5
1990-10-08 15:00:39+00:00,118.00471686123133,L5
1990-10-24 15:00:35+00:00,104.95490029531682,L5
1990-12-11 15:00:23+00:00,100.23502128677339,L5
1991-06-21 15:04:02+00:00,117.5587090510585,L5
1991-07-07 15:04:16+00:00,118.87266362448426,L5
1991-07-23 15:04:30+00:00,118.66646036324394,L5
1991-09-09 15:04:55+00:00,93.43126245818263,L5
1991-10-11 15:05:08+00:00,97.33077031448785,L5
1991-10-27 15:05:12+00:00,88.88690683812439,L5
