dates,274,satname
1984-04-14 15:08:14+00:00,89.80644728342669,L5
1984-06-17 15:09:24+00:00,102.51861990343853,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,102.14105806477352,L5
1984-10-07 15:11:10+00:00,96.83629176520031,L5
1984-11-24 15:10:57+00:00,88.43947411367557,L5
1984-12-26 15:11:15+00:00,96.80483669387918,L5
1985-01-27 15:11:27+00:00,104.24483373721876,L5
1985-02-28 15:11:30+00:00,87.57991586454854,L5
1985-04-01 15:11:25+00:00,102.611541045421,L5
1985-04-17 15:11:21+00:00,101.91156156217954,L5
1985-06-20 15:11:08+00:00,110.95805830641844,L5
1985-08-07 15:10:48+00:00,93.83568025573724,L5
1985-09-08 15:10:25+00:00,95.13311042119251,L5
1985-10-26 15:09:53+00:00,94.42094722085521,L5
1986-01-14 15:08:27+00:00,77.9877217232258,L5
1986-01-30 15:08:06+00:00,95.4390900635239,L5
1986-04-04 15:06:43+00:00,101.09767365418594,L5
1986-04-20 15:06:22+00:00,86.66858271889242,L5
1986-05-06 15:05:58+00:00,109.01779573681931,L5
1986-08-10 15:02:53+00:00,125.14836140486102,L5
1986-08-26 15:02:16+00:00,103.47094074054397,L5
1986-09-11 15:01:43+00:00,111.76714130766634,L5
1986-09-27 15:01:13+00:00,109.1944294010919,L5
1986-11-30 14:59:25+00:00,90.26853183529474,L5
1986-12-16 14:59:53+00:00,104.98963104091531,L5
1987-03-06 15:02:36+00:00,92.22407001621377,L5
1987-04-07 15:03:45+00:00,101.96108998230315,L5
1987-05-09 15:04:43+00:00,102.84891671321076,L5
1987-06-10 15:05:31+00:00,99.62919875573928,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,96.83095405266245,L5
1987-07-28 15:06:34+00:00,101.0067599990137,L5
1987-08-13 15:07:03+00:00,82.44501533082276,L5
1987-08-29 15:07:30+00:00,99.70201330060081,L5
1987-09-14 15:07:54+00:00,84.8399480854315,L5
1987-10-16 15:08:32+00:00,108.74934167582558,L5
1987-11-17 15:09:11+00:00,111.47116546127948,L5
1987-12-03 15:09:26+00:00,105.45831921587815,L5
1988-04-25 15:11:14+00:00,109.94491383870425,L5
1988-05-27 15:11:31+00:00,121.64056746059015,L5
1988-06-12 15:11:36+00:00,122.03182500257041,L5
1988-06-28 15:11:42+00:00,114.19038611250278,L5
1988-07-14 15:11:46+00:00,116.63128815013295,L5
1988-07-30 15:11:48+00:00,121.24160699150534,L5
1988-09-16 15:11:47+00:00,109.30799567189632,L5
1988-10-02 15:11:42+00:00,106.8546315678295,L5
