dates,1157,satname
1984-04-14 15:08:14+00:00,79.15844558596751,L5
1984-06-17 15:09:24+00:00,101.23598182070175,L5
1984-07-03 15:09:35+00:00,93.27215978926746,L5
1984-09-21 15:11:10+00:00,102.58998276736881,L5
1984-09-30 15:04:59+00:00,95.80107869314347,L5
1984-10-07 15:11:10+00:00,94.07073327243221,L5
1984-11-24 15:10:57+00:00,90.8516665326315,L5
1984-12-26 15:11:15+00:00,100.93592801089858,L5
1985-01-27 15:11:27+00:00,104.18349497905518,L5
1985-02-28 15:11:30+00:00,106.2990747221977,L5
1985-04-17 15:11:21+00:00,98.77486296498138,L5
1985-06-20 15:11:08+00:00,123.83241187536575,L5
1985-08-07 15:10:48+00:00,101.61415577098359,L5
1985-09-08 15:10:25+00:00,105.12207343772057,L5
1985-10-26 15:09:53+00:00,94.5397236252296,L5
1986-01-14 15:08:27+00:00,83.0429630985405,L5
1986-01-30 15:08:06+00:00,91.45334265002177,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,102.58792971034725,L5
1986-04-20 15:06:22+00:00,99.04299852932724,L5
1986-05-06 15:05:58+00:00,122.62547827281352,L5
1986-08-10 15:02:53+00:00,127.55903917747868,L5
1986-08-26 15:02:16+00:00,109.42007980390837,L5
1986-09-11 15:01:43+00:00,115.82109269334788,L5
1986-09-27 15:01:13+00:00,118.88982168215324,L5
1986-10-22 14:54:13+00:00,107.52079856428325,L5
1986-11-30 14:59:25+00:00,88.93243645164229,L5
1986-12-16 14:59:53+00:00,106.07127785933456,L5
1987-03-06 15:02:36+00:00,114.4907305621895,L5
1987-04-07 15:03:45+00:00,116.77094933844978,L5
1987-05-09 15:04:43+00:00,116.15365074029677,L5
1987-06-10 15:05:31+00:00,111.56400049017674,L5
1987-06-26 15:05:52+00:00,119.4322124346499,L5
1987-07-12 15:06:10+00:00,118.49158113613575,L5
1987-07-28 15:06:34+00:00,118.46497624050659,L5
1987-08-13 15:07:03+00:00,103.90055141223012,L5
1987-08-29 15:07:30+00:00,116.55292281145367,L5
1987-09-14 15:07:54+00:00,114.29175357794503,L5
1987-10-16 15:08:32+00:00,110.96379683423551,L5
1987-11-17 15:09:11+00:00,114.2749218486888,L5
1987-12-03 15:09:26+00:00,113.17726589304485,L5
1988-04-25 15:11:14+00:00,115.10883587116959,L5
1988-05-27 15:11:31+00:00,118.31926718907259,L5
1988-06-12 15:11:36+00:00,125.27271010364872,L5
1988-06-28 15:11:42+00:00,124.53003144809817,L5
1988-07-14 15:11:46+00:00,130.38553088131175,L5
1988-07-30 15:11:48+00:00,124.21606043645755,L5
1988-09-16 15:11:47+00:00,111.31987573128617,L5
1988-10-02 15:11:42+00:00,112.63668186481641,L5
1988-10-18 15:11:37+00:00,108.31148077645344,L5
1988-11-03 15:11:41+00:00,117.82398953638238,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,117.82124201033729,L5
1989-04-12 15:10:11+00:00,108.97087878007594,L5
1989-04-28 15:09:51+00:00,109.2635762292679,L5
1989-05-07 15:03:35+00:00,136.51966837427045,L5
1989-05-30 15:09:22+00:00,130.09852200115913,L5
1989-06-08 15:03:00+00:00,135.7520515815776,L5
1989-06-15 15:08:55+00:00,134.78237259883178,L5
1989-07-01 15:08:44+00:00,125.80427345468512,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,110.5210484765095,L5
1989-09-28 15:00:36+00:00,100.40391224431075,L5
1989-10-05 15:06:40+00:00,101.14328674564977,L5
1989-10-21 15:05:56+00:00,118.22443143663877,L5
1989-11-06 15:05:40+00:00,104.78757010911715,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,117.13094795119021,L5
1990-06-02 15:01:14+00:00,120.13004250871657,L5
1990-07-20 15:01:07+00:00,124.71982767404873,L5
1990-09-06 15:00:52+00:00,105.22767283980639,L5
1990-10-08 15:00:39+00:00,113.67657129986456,L5
1990-10-24 15:00:35+00:00,110.95035217107406,L5
1990-12-11 15:00:23+00:00,100.21062246659201,L5
1991-06-21 15:04:02+00:00,123.05078089145559,L5
1991-07-07 15:04:16+00:00,119.62318558454356,L5
1991-07-23 15:04:30+00:00,117.42713411635944,L5
1991-09-09 15:04:55+00:00,92.83693553480626,L5
1991-10-11 15:05:08+00:00,101.64281374396374,L5
1991-10-27 15:05:12+00:00,88.37364649779164,L5
1991-11-12 15:05:16+00:00,102.94831691545704,L5
1991-11-28 15:05:25+00:00,106.31266814737762,L5
1991-12-07 14:59:22+00:00,117.247976064649,L5
