dates,-91,satname
1984-04-14 15:08:14+00:00,93.50139687798823,L5
1984-06-17 15:09:24+00:00,92.54967158625854,L5
1984-07-03 15:09:35+00:00,95.79165267270655,L5
1984-09-21 15:11:10+00:00,99.59285419661009,L5
1984-10-07 15:11:10+00:00,80.43855980034648,L5
1984-11-24 15:10:57+00:00,80.91324628150178,L5
1984-12-26 15:11:15+00:00,89.57002929314886,L5
1985-01-27 15:11:27+00:00,89.98477930737005,L5
1985-02-28 15:11:30+00:00,83.3882045768766,L5
1985-04-01 15:11:25+00:00,89.6060519376557,L5
1985-04-17 15:11:21+00:00,80.55915536762717,L5
1985-06-20 15:11:08+00:00,101.50545306700923,L5
1985-08-07 15:10:48+00:00,88.0206098719151,L5
1985-09-08 15:10:25+00:00,88.52655159479534,L5
1985-10-26 15:09:53+00:00,85.95866468937574,L5
1986-01-14 15:08:27+00:00,85.0784402063978,L5
1986-01-30 15:08:06+00:00,81.31951456563758,L5
1986-04-04 15:06:43+00:00,85.10260762005319,L5
1986-04-20 15:06:22+00:00,75.28388078802095,L5
1986-05-06 15:05:58+00:00,93.86529324239802,L5
1986-08-10 15:02:53+00:00,102.98077346827073,L5
1986-08-26 15:02:16+00:00,91.6125220957814,L5
1986-09-11 15:01:43+00:00,96.19611111639988,L5
1986-09-27 15:01:13+00:00,92.31059698199356,L5
1986-11-30 14:59:25+00:00,69.31502459722776,L5
1986-12-16 14:59:53+00:00,87.2941050206313,L5
1987-03-06 15:02:36+00:00,79.57191811006265,L5
1987-04-07 15:03:45+00:00,85.28700858710718,L5
1987-05-09 15:04:43+00:00,86.23845591830997,L5
1987-06-10 15:05:31+00:00,90.32398968077031,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,90.84382028723064,L5
1987-07-28 15:06:34+00:00,94.54184687802584,L5
1987-08-13 15:07:03+00:00,70.42923795812125,L5
1987-08-29 15:07:30+00:00,94.74786126913062,L5
1987-09-14 15:07:54+00:00,85.47616741171413,L5
1987-10-16 15:08:32+00:00,85.06927490265208,L5
1987-11-17 15:09:11+00:00,86.9324563786295,L5
1987-12-03 15:09:26+00:00,85.65750651555878,L5
1988-04-25 15:11:14+00:00,90.52664590188758,L5
1988-05-27 15:11:31+00:00,91.41975241200521,L5
1988-06-12 15:11:36+00:00,92.31981721106821,L5
1988-06-28 15:11:42+00:00,85.25841030508347,L5
1988-07-14 15:11:46+00:00,98.67008630326922,L5
1988-07-30 15:11:48+00:00,96.00356510262283,L5
1988-09-16 15:11:47+00:00,90.36916129124675,L5
1988-10-02 15:11:42+00:00,91.1483616647557,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,100.19407605973,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,86.01154646653953,L5
1989-04-12 15:10:11+00:00,80.82748274573996,L5
1989-04-28 15:09:51+00:00,85.86027483662204,L5
1989-05-30 15:09:22+00:00,110.80593607155426,L5
1989-06-15 15:08:55+00:00,108.49569599754278,L5
1989-07-01 15:08:44+00:00,97.53315853150396,L5
1989-09-03 15:07:22+00:00,93.96126977344282,L5
1989-10-05 15:06:40+00:00,92.07490044644554,L5
1989-10-21 15:05:56+00:00,97.48809091597691,L5
1989-11-06 15:05:40+00:00,95.87554432852268,L5
1990-05-01 15:01:08+00:00,98.40103160671943,L5
1990-06-02 15:01:14+00:00,106.78096873504673,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,87.06615514268377,L5
1990-10-08 15:00:39+00:00,99.73527100908774,L5
1990-10-24 15:00:35+00:00,91.56033364657665,L5
1990-12-11 15:00:23+00:00,87.3434647224906,L5
1991-07-07 15:04:16+00:00,94.65211683246739,L5
1991-07-23 15:04:30+00:00,108.6410779311756,L5
1991-09-09 15:04:55+00:00,87.09310167133592,L5
1991-10-11 15:05:08+00:00,95.92879365234668,L5
1991-10-27 15:05:12+00:00,84.48515497802498,L5
1991-11-12 15:05:16+00:00,94.04012078154108,L5
1991-11-28 15:05:25+00:00,106.3001121098744,L5
1991-12-30 15:05:22+00:00,92.17297631541787,L5
1992-03-03 15:05:12+00:00,92.76566204163841,L5
1992-04-04 15:05:06+00:00,104.18214540995787,L5
1992-06-07 15:04:32+00:00,97.66954630030453,L5
1992-06-23 15:04:19+00:00,97.89482559920049,L5
1992-09-11 15:03:13+00:00,85.9325959911024,L5
1992-09-27 15:02:54+00:00,84.61260350168483,L5
1992-10-13 15:02:34+00:00,94.12006844596736,L5
1992-11-30 15:02:12+00:00,84.49091726859763,L5
1993-01-01 15:02:31+00:00,83.64770587591873,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,83.0658223130469,L5
1993-03-22 15:03:13+00:00,85.2136241720673,L5
1993-05-25 15:03:34+00:00,100.50676067813319,L5
1993-06-10 15:03:35+00:00,97.70213339579449,L5
1993-07-12 15:03:28+00:00,105.61582549771062,L5
1993-07-28 15:03:26+00:00,90.09415902506204,L5
1993-08-29 15:03:26+00:00,85.51317058429574,L5
1993-11-01 15:03:09+00:00,98.77774641692231,L5
1993-12-19 15:02:49+00:00,75.73130257142165,L5
1994-01-20 15:02:20+00:00,91.2837512770416,L5
1994-04-26 15:00:55+00:00,95.5477511490098,L5
1994-06-13 15:00:01+00:00,95.5256504593206,L5
1994-07-15 14:59:12+00:00,97.55500051226394,L5
1994-10-19 14:56:35+00:00,73.54672164246043,L5
1994-11-04 14:56:01+00:00,100.83758014529832,L5
1995-02-24 14:52:03+00:00,104.14845199063684,L5
1995-03-12 14:51:24+00:00,96.99448806381281,L5
1995-03-28 14:50:44+00:00,94.19620223342537,L5
1995-04-13 14:50:04+00:00,92.48682145832947,L5
1995-04-29 14:49:22+00:00,98.7449611576614,L5
1995-05-31 14:47:55+00:00,90.45795385837809,L5
1995-06-16 14:47:12+00:00,84.1896210547759,L5
1995-09-04 14:43:31+00:00,81.16108664676386,L5
1995-09-20 14:42:44+00:00,98.22379478658024,L5
1995-10-22 14:41:02+00:00,97.11287969365637,L5
1995-12-25 14:42:52+00:00,,L5
1996-01-26 14:45:08+00:00,93.94680472306706,L5
1996-02-11 14:46:15+00:00,100.05148500323642,L5
1996-02-27 14:47:19+00:00,99.04594620808183,L5
1996-03-14 14:48:23+00:00,87.2327956069911,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,88.15498156916854,L5
1996-06-02 14:53:10+00:00,86.33522676974995,L5
1996-06-18 14:54:03+00:00,93.06790210808427,L5
1996-07-04 14:54:53+00:00,93.19064875450317,L5
1996-11-09 15:01:36+00:00,100.11843447642552,L5
1997-01-12 15:04:37+00:00,96.88222210576222,L5
1997-05-04 15:09:03+00:00,96.48873660836945,L5
1997-06-21 15:10:43+00:00,100.81081849691289,L5
1997-08-24 15:12:50+00:00,99.58092256665334,L5
1997-09-09 15:13:18+00:00,93.20705363555541,L5
1997-10-11 15:14:12+00:00,99.83172781139761,L5
1998-01-31 15:16:54+00:00,73.57558329157757,L5
1998-03-04 15:17:28+00:00,102.20282624748214,L5
1998-04-21 15:18:07+00:00,99.80412249627724,L5
1998-05-07 15:18:22+00:00,98.58770492745937,L5
1998-06-08 15:18:52+00:00,104.68737454222615,L5
1998-08-11 15:19:29+00:00,103.70522615144085,L5
1998-09-12 15:19:47+00:00,106.25416828194817,L5
1998-10-30 15:19:57+00:00,94.99560878941861,L5
1998-12-01 15:20:02+00:00,107.26912004507341,L5
1998-12-17 15:20:02+00:00,84.1635918628773,L5
1999-03-07 15:20:11+00:00,87.02361717453456,L5
1999-04-08 15:19:44+00:00,85.11469323183817,L5
1999-04-24 15:19:47+00:00,82.25909307883559,L5
1999-05-10 15:19:38+00:00,88.69210793163248,L5
1999-06-27 15:18:53+00:00,98.91766289101326,L5
1999-07-05 15:33:49+00:00,87.59519840618063,L7
1999-07-29 15:18:45+00:00,99.81572067612822,L5
1999-08-06 15:33:58+00:00,88.68866028216196,L7
1999-09-23 15:34:01+00:00,89.65383357017654,L7
1999-10-01 15:17:36+00:00,88.50445774155953,L5
1999-10-09 15:34:06+00:00,98.07920060181588,L7
1999-10-25 15:33:56+00:00,89.9588248331047,L7
1999-11-18 15:16:38+00:00,87.53710911467171,L5
1999-12-04 15:16:11+00:00,97.93495299128118,L5
1999-12-20 15:16:10+00:00,95.00330365159522,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,85.73138577552447,L7
2000-02-22 15:14:37+00:00,89.97233682035301,L5
2000-03-01 15:33:42+00:00,87.51465551142742,L7
2000-04-10 15:15:27+00:00,103.60776035482019,L5
2000-05-04 15:33:17+00:00,90.62137844312707,L7
2000-05-12 15:16:48+00:00,95.45870628857463,L5
2000-07-07 15:32:37+00:00,96.1928004861161,L7
2000-08-16 15:18:43+00:00,100.58926463649611,L5
2000-09-09 15:31:46+00:00,89.29793569457816,L7
2000-10-03 15:19:31+00:00,93.52711747106474,L5
2000-10-19 15:19:39+00:00,91.50707482703429,L5
2000-11-28 15:31:26+00:00,94.3654000410175,L7
2000-12-30 15:31:29+00:00,87.34778271397212,L7
2001-01-07 15:20:48+00:00,105.19056675800596,L5
2001-01-23 15:20:57+00:00,83.31958552968044,L5
2001-01-31 15:31:33+00:00,83.75962490781416,L7
2001-02-08 15:21:05+00:00,96.05741629714838,L5
