dates,457,satname
1984-04-14 15:08:14+00:00,94.73330192578227,L5
1984-06-17 15:09:24+00:00,118.35772355513004,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,126.52887952235506,L5
1984-09-30 15:04:59+00:00,104.20803383188297,L5
1984-10-07 15:11:10+00:00,105.65724745304483,L5
1984-11-24 15:10:57+00:00,101.50206968197651,L5
1984-12-26 15:11:15+00:00,101.02744511924989,L5
1985-01-27 15:11:27+00:00,117.04561475557577,L5
1985-02-28 15:11:30+00:00,99.06584336607398,L5
1985-04-17 15:11:21+00:00,106.02263522611284,L5
1985-06-20 15:11:08+00:00,118.2733631138079,L5
1985-08-07 15:10:48+00:00,104.02275728502231,L5
1985-09-08 15:10:25+00:00,100.2513527722353,L5
1985-10-26 15:09:53+00:00,93.39216624897753,L5
1986-01-14 15:08:27+00:00,96.76149940507423,L5
1986-01-30 15:08:06+00:00,95.16837593117067,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,100.92958534888172,L5
1986-04-20 15:06:22+00:00,82.95457057959106,L5
1986-05-06 15:05:58+00:00,116.62333964372272,L5
1986-08-10 15:02:53+00:00,125.40867696214282,L5
1986-08-26 15:02:16+00:00,102.15510300543176,L5
1986-09-11 15:01:43+00:00,114.80052034421502,L5
1986-09-27 15:01:13+00:00,116.51414094476227,L5
1986-10-22 14:54:13+00:00,98.00049838956714,L5
1986-11-30 14:59:25+00:00,92.67763402132707,L5
1986-12-16 14:59:53+00:00,107.0528566357808,L5
1987-03-06 15:02:36+00:00,101.31817606878401,L5
1987-04-07 15:03:45+00:00,111.22480261338038,L5
1987-05-09 15:04:43+00:00,118.77459029802486,L5
1987-06-10 15:05:31+00:00,119.29686847113503,L5
1987-06-26 15:05:52+00:00,123.39506576994575,L5
1987-07-12 15:06:10+00:00,121.04331689366842,L5
1987-07-28 15:06:34+00:00,122.84649886094564,L5
1987-08-13 15:07:03+00:00,102.71729441737362,L5
1987-08-29 15:07:30+00:00,116.77498830584278,L5
1987-09-14 15:07:54+00:00,112.91504250474622,L5
1987-10-16 15:08:32+00:00,111.27791638543407,L5
1987-11-17 15:09:11+00:00,124.89661594224376,L5
1987-12-03 15:09:26+00:00,135.04662237686085,L5
1988-04-25 15:11:14+00:00,106.26953103343365,L5
1988-05-27 15:11:31+00:00,105.12170096703882,L5
1988-06-12 15:11:36+00:00,116.80048341010044,L5
1988-06-28 15:11:42+00:00,114.3912137410992,L5
1988-07-14 15:11:46+00:00,120.21563393217711,L5
1988-07-30 15:11:48+00:00,131.09872596421772,L5
1988-09-16 15:11:47+00:00,129.87415491296844,L5
1988-10-02 15:11:42+00:00,129.6275977607976,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,129.85057521835128,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,123.44689449803715,L5
1989-04-12 15:10:11+00:00,117.63852251703109,L5
1989-04-28 15:09:51+00:00,114.78975581690722,L5
1989-05-07 15:03:35+00:00,143.1804438741128,L5
1989-05-30 15:09:22+00:00,133.09048435244245,L5
1989-06-08 15:03:00+00:00,141.88694746038212,L5
1989-06-15 15:08:55+00:00,144.28967819502572,L5
1989-07-01 15:08:44+00:00,134.3154884741023,L5
1989-07-26 15:02:02+00:00,138.42799520481773,L5
1989-09-03 15:07:22+00:00,128.51355126545081,L5
1989-09-28 15:00:36+00:00,106.87281799584748,L5
1989-10-05 15:06:40+00:00,120.86579528262429,L5
1989-10-21 15:05:56+00:00,121.9139521154827,L5
1989-11-06 15:05:40+00:00,112.9396819489869,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,111.49270778503258,L5
1990-06-02 15:01:14+00:00,115.57303920857846,L5
1990-07-20 15:01:07+00:00,122.52579955804617,L5
1990-09-06 15:00:52+00:00,110.07522890471432,L5
1990-10-08 15:00:39+00:00,115.2207650688576,L5
1990-10-24 15:00:35+00:00,105.27499904505241,L5
1990-12-11 15:00:23+00:00,101.35276677674179,L5
1991-06-21 15:04:02+00:00,124.58759746516688,L5
1991-07-07 15:04:16+00:00,120.94819305248052,L5
1991-07-23 15:04:30+00:00,123.74408533298754,L5
1991-09-09 15:04:55+00:00,104.92653824957983,L5
1991-10-11 15:05:08+00:00,115.39118730846897,L5
1991-10-27 15:05:12+00:00,107.72575580610858,L5
1991-11-12 15:05:16+00:00,102.08430478189757,L5
1991-11-28 15:05:25+00:00,118.15452148611952,L5
1991-12-07 14:59:22+00:00,123.22346238513028,L5
1991-12-30 15:05:22+00:00,108.17250285361074,L5
1992-03-03 15:05:12+00:00,111.4374351559703,L5
1992-03-28 14:58:57+00:00,94.11111626330903,L5
1992-04-04 15:05:06+00:00,108.3918483736118,L5
1992-06-07 15:04:32+00:00,106.75426432018395,L5
1992-06-23 15:04:19+00:00,108.81182781071679,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,,L5
1992-09-27 15:02:54+00:00,91.96748187339232,L5
1992-10-13 15:02:34+00:00,122.40204301802069,L5
1992-11-30 15:02:12+00:00,109.3569749549206,L5
1993-01-01 15:02:31+00:00,107.48685126934727,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,110.82445230911627,L5
1993-03-22 15:03:13+00:00,109.0639084841349,L5
1993-05-25 15:03:34+00:00,111.28771113673953,L5
1993-06-10 15:03:35+00:00,118.80137182371253,L5
1993-07-12 15:03:28+00:00,130.94575277024964,L5
1993-07-28 15:03:26+00:00,128.07882242312422,L5
