dates,411,satname
1984-04-14 15:08:14+00:00,86.44884102602154,L5
1984-06-17 15:09:24+00:00,108.38978234457197,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,114.468282331523,L5
1984-10-07 15:11:10+00:00,106.67936673197498,L5
1984-11-24 15:10:57+00:00,94.81997642623297,L5
1984-12-26 15:11:15+00:00,94.28054241127934,L5
1985-01-27 15:11:27+00:00,105.46244982021932,L5
1985-02-28 15:11:30+00:00,89.34379529862991,L5
1985-04-01 15:11:25+00:00,99.37477085373877,L5
1985-04-17 15:11:21+00:00,107.59553281434678,L5
1985-06-20 15:11:08+00:00,109.5910571120789,L5
1985-08-07 15:10:48+00:00,92.64765640304145,L5
1985-09-08 15:10:25+00:00,92.37843048613841,L5
1985-10-26 15:09:53+00:00,84.9158015136523,L5
1986-01-14 15:08:27+00:00,91.92831144759194,L5
1986-01-30 15:08:06+00:00,91.19793531792062,L5
1986-04-04 15:06:43+00:00,100.16291440741495,L5
1986-04-20 15:06:22+00:00,83.98593329431252,L5
1986-05-06 15:05:58+00:00,102.96511653536962,L5
1986-08-10 15:02:53+00:00,118.00174822345649,L5
1986-08-26 15:02:16+00:00,93.76800010883636,L5
1986-09-11 15:01:43+00:00,104.42028282911917,L5
1986-09-27 15:01:13+00:00,112.06463517698245,L5
1986-11-30 14:59:25+00:00,89.57795643024815,L5
1986-12-16 14:59:53+00:00,111.87704429051459,L5
1987-03-06 15:02:36+00:00,94.56987887652824,L5
1987-04-07 15:03:45+00:00,98.59242387940694,L5
1987-05-09 15:04:43+00:00,106.17366865651498,L5
1987-06-10 15:05:31+00:00,104.43960617518923,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,104.23749457652607,L5
1987-07-28 15:06:34+00:00,109.74458488444856,L5
1987-08-13 15:07:03+00:00,90.42096574101781,L5
1987-08-29 15:07:30+00:00,102.73751780052964,L5
1987-09-14 15:07:54+00:00,92.4421310931717,L5
1987-10-16 15:08:32+00:00,110.54659402603771,L5
1987-11-17 15:09:11+00:00,118.47001355841888,L5
1987-12-03 15:09:26+00:00,128.0044911109224,L5
1988-04-25 15:11:14+00:00,100.4941150314438,L5
1988-05-27 15:11:31+00:00,100.98116834449571,L5
1988-06-12 15:11:36+00:00,111.28005229076588,L5
1988-06-28 15:11:42+00:00,105.10881262752537,L5
1988-07-14 15:11:46+00:00,114.23337820923805,L5
1988-07-30 15:11:48+00:00,116.09185505258168,L5
1988-09-16 15:11:47+00:00,121.57282692154115,L5
1988-10-02 15:11:42+00:00,117.44524077915302,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,128.2069735446227,L5
1989-03-11 15:10:31+00:00,,L5
