dates,517,satname
1984-04-14 15:08:14+00:00,100.83443274507368,L5
1984-06-17 15:09:24+00:00,112.68912977646028,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,123.20339120655225,L5
1984-10-07 15:11:10+00:00,105.3292000957714,L5
1984-11-24 15:10:57+00:00,92.7690142661386,L5
1984-12-26 15:11:15+00:00,98.08376498993088,L5
1985-01-27 15:11:27+00:00,108.47453758801002,L5
1985-02-28 15:11:30+00:00,98.6899934189989,L5
1985-04-01 15:11:25+00:00,111.07804835996583,L5
1985-04-17 15:11:21+00:00,92.98787154387124,L5
1985-06-20 15:11:08+00:00,113.56103849884884,L5
1985-08-07 15:10:48+00:00,106.37600341457947,L5
1985-09-08 15:10:25+00:00,105.45782240348308,L5
1985-10-26 15:09:53+00:00,101.24814354891487,L5
1986-01-14 15:08:27+00:00,89.27288816754421,L5
1986-01-30 15:08:06+00:00,75.2475661577569,L5
1986-04-04 15:06:43+00:00,101.81696772504358,L5
1986-04-20 15:06:22+00:00,86.00854816464282,L5
1986-05-06 15:05:58+00:00,116.34813241891557,L5
1986-08-10 15:02:53+00:00,123.86973480047554,L5
1986-08-26 15:02:16+00:00,99.65454061225697,L5
1986-09-11 15:01:43+00:00,114.15720735319171,L5
1986-09-27 15:01:13+00:00,110.06925853086383,L5
1986-11-30 14:59:25+00:00,89.44022753889382,L5
1986-12-16 14:59:53+00:00,106.18472699675804,L5
1987-03-06 15:02:36+00:00,93.98001304655675,L5
1987-04-07 15:03:45+00:00,110.25091620250151,L5
1987-05-09 15:04:43+00:00,110.41089386456811,L5
1987-06-10 15:05:31+00:00,119.00281141130877,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,113.78740365730178,L5
1987-07-28 15:06:34+00:00,117.8767502756373,L5
1987-08-13 15:07:03+00:00,97.86298098864101,L5
1987-08-29 15:07:30+00:00,112.9673187491407,L5
1987-09-14 15:07:54+00:00,99.25789826837266,L5
1987-10-16 15:08:32+00:00,103.19548843410216,L5
1987-11-17 15:09:11+00:00,112.83330200364892,L5
1987-12-03 15:09:26+00:00,118.05164652542658,L5
1988-04-25 15:11:14+00:00,95.03718253307831,L5
1988-05-27 15:11:31+00:00,103.57827486683435,L5
1988-06-12 15:11:36+00:00,110.62562086539607,L5
1988-06-28 15:11:42+00:00,109.68156154757158,L5
1988-07-14 15:11:46+00:00,123.37247556863275,L5
1988-07-30 15:11:48+00:00,127.68633950139878,L5
1988-09-16 15:11:47+00:00,115.65778618075635,L5
1988-10-02 15:11:42+00:00,118.83172703110989,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.77736581066061,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,115.91264150997017,L5
1989-04-12 15:10:11+00:00,110.73117829167263,L5
1989-04-28 15:09:51+00:00,103.91702877164317,L5
1989-05-30 15:09:22+00:00,128.942562573127,L5
1989-06-15 15:08:55+00:00,131.39973167397153,L5
1989-07-01 15:08:44+00:00,126.23487507710693,L5
1989-09-03 15:07:22+00:00,115.91598194227163,L5
1989-10-05 15:06:40+00:00,101.49793095972707,L5
1989-10-21 15:05:56+00:00,121.70560758754063,L5
1989-11-06 15:05:40+00:00,119.62750878085764,L5
1990-05-01 15:01:08+00:00,101.13464434861648,L5
1990-06-02 15:01:14+00:00,104.08349455882554,L5
1990-07-20 15:01:07+00:00,111.18166391379307,L5
1990-09-06 15:00:52+00:00,102.75176445770111,L5
1990-10-08 15:00:39+00:00,104.16654968921225,L5
1990-10-24 15:00:35+00:00,94.67498178019896,L5
1990-12-11 15:00:23+00:00,86.93790737986134,L5
1991-07-07 15:04:16+00:00,107.5533045307356,L5
1991-07-23 15:04:30+00:00,112.86745166130959,L5
1991-09-09 15:04:55+00:00,97.4116187597513,L5
1991-10-11 15:05:08+00:00,107.84217123532831,L5
1991-10-27 15:05:12+00:00,95.93110300331843,L5
1991-11-12 15:05:16+00:00,95.47496822189117,L5
1991-11-28 15:05:25+00:00,110.73116298466499,L5
1991-12-30 15:05:22+00:00,99.61702093793599,L5
1992-03-03 15:05:12+00:00,101.14936850382564,L5
1992-04-04 15:05:06+00:00,105.62603329724318,L5
1992-06-07 15:04:32+00:00,103.7033610176893,L5
1992-06-23 15:04:19+00:00,109.43331877371698,L5
1992-09-11 15:03:13+00:00,112.85295659868459,L5
1992-09-27 15:02:54+00:00,93.40564817008304,L5
1992-10-13 15:02:34+00:00,114.66055853202278,L5
1992-11-30 15:02:12+00:00,102.80433264771051,L5
1993-01-01 15:02:31+00:00,102.22501486813253,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,104.97673816005268,L5
1993-03-22 15:03:13+00:00,109.80872221239954,L5
1993-05-25 15:03:34+00:00,111.40292847009424,L5
1993-06-10 15:03:35+00:00,119.79706689355801,L5
1993-07-12 15:03:28+00:00,134.42116934761893,L5
1993-07-28 15:03:26+00:00,129.4088401587661,L5
1993-08-29 15:03:26+00:00,113.4028300215958,L5
1993-11-01 15:03:09+00:00,113.00258281153704,L5
1993-12-19 15:02:49+00:00,94.56165526158132,L5
1994-01-20 15:02:20+00:00,108.84314282141473,L5
1994-04-26 15:00:55+00:00,125.57578303961054,L5
1994-06-13 15:00:01+00:00,121.77969671359288,L5
1994-07-15 14:59:12+00:00,119.25559177550394,L5
1994-10-19 14:56:35+00:00,88.1243548848025,L5
1994-11-04 14:56:01+00:00,129.84074435190973,L5
1995-02-24 14:52:03+00:00,122.99191259096442,L5
1995-03-12 14:51:24+00:00,110.69212819068883,L5
1995-03-28 14:50:44+00:00,114.93906577870297,L5
1995-04-13 14:50:04+00:00,100.31310554739024,L5
1995-04-29 14:49:22+00:00,111.74631540899973,L5
1995-05-31 14:47:55+00:00,104.99897989308984,L5
1995-06-16 14:47:12+00:00,108.05507434617299,L5
1995-09-04 14:43:31+00:00,101.59653169776061,L5
1995-09-20 14:42:44+00:00,105.94087013847098,L5
1995-10-22 14:41:02+00:00,109.07957753031154,L5
1995-12-25 14:42:52+00:00,99.18124185594674,L5
1996-01-26 14:45:08+00:00,120.29883739037352,L5
1996-02-11 14:46:15+00:00,119.96752920509827,L5
1996-02-27 14:47:19+00:00,135.9490503050869,L5
1996-03-14 14:48:23+00:00,115.69964238741086,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,119.70553880468518,L5
1996-06-02 14:53:10+00:00,113.19518032195262,L5
1996-06-18 14:54:03+00:00,116.10181121164416,L5
1996-07-04 14:54:53+00:00,109.7857985561848,L5
1996-11-09 15:01:36+00:00,112.7268367594292,L5
1997-01-12 15:04:37+00:00,115.69015727941716,L5
1997-05-04 15:09:03+00:00,116.91960356179895,L5
1997-06-21 15:10:43+00:00,118.53687042083031,L5
1997-08-24 15:12:50+00:00,121.18925769411706,L5
1997-09-09 15:13:18+00:00,108.64981052711752,L5
1997-10-11 15:14:12+00:00,122.47132358488699,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,121.02541545233035,L5
1998-04-21 15:18:07+00:00,128.09183076180074,L5
1998-05-07 15:18:22+00:00,125.40340018942075,L5
1998-06-08 15:18:52+00:00,126.59393455469528,L5
1998-08-11 15:19:29+00:00,125.83933206855016,L5
1998-09-12 15:19:47+00:00,127.71297599011439,L5
1998-10-30 15:19:57+00:00,125.26021606311787,L5
1998-12-01 15:20:02+00:00,132.35044496451528,L5
1998-12-17 15:20:02+00:00,110.94687657164151,L5
1999-03-07 15:20:11+00:00,105.54839519155928,L5
1999-04-08 15:19:44+00:00,119.92070266812851,L5
1999-04-24 15:19:47+00:00,107.88949170099892,L5
1999-05-10 15:19:38+00:00,108.68459319486863,L5
1999-06-27 15:18:53+00:00,112.55510810390358,L5
1999-07-05 15:33:49+00:00,106.04365728095371,L7
1999-07-29 15:18:45+00:00,111.27505392474613,L5
1999-08-06 15:33:58+00:00,101.31694150246932,L7
1999-09-23 15:34:01+00:00,92.23747762630022,L7
1999-10-01 15:17:36+00:00,100.12957866735607,L5
1999-10-09 15:34:06+00:00,102.15602421550058,L7
1999-10-25 15:33:56+00:00,96.41042983955803,L7
1999-11-18 15:16:38+00:00,107.90602942678905,L5
1999-12-04 15:16:11+00:00,112.5273611392077,L5
1999-12-20 15:16:10+00:00,104.1500114821364,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,104.55588903704842,L7
2000-02-22 15:14:37+00:00,117.15945916599422,L5
2000-03-01 15:33:42+00:00,107.46305464784838,L7
2000-04-10 15:15:27+00:00,121.18093447804746,L5
2000-05-04 15:33:17+00:00,109.3664327648701,L7
2000-05-12 15:16:48+00:00,124.63531373740315,L5
2000-07-07 15:32:37+00:00,119.152610068095,L7
2000-08-16 15:18:43+00:00,110.27968291946486,L5
2000-09-09 15:31:46+00:00,115.31537604717842,L7
2000-10-03 15:19:31+00:00,98.87889019536495,L5
2000-10-19 15:19:39+00:00,101.6313563632929,L5
2000-11-28 15:31:26+00:00,103.78916025037806,L7
