dates,1097,satname
1984-04-14 15:08:14+00:00,84.78279835844012,L5
1984-06-17 15:09:24+00:00,90.00475177638701,L5
1984-07-03 15:09:35+00:00,89.40874161234666,L5
1984-09-21 15:11:10+00:00,88.62034276201516,L5
1984-10-07 15:11:10+00:00,85.80868077883373,L5
1984-11-24 15:10:57+00:00,84.75546759814372,L5
1984-12-26 15:11:15+00:00,96.03511507379538,L5
1985-01-27 15:11:27+00:00,97.82190150871182,L5
1985-02-28 15:11:30+00:00,93.33238877110577,L5
1985-04-01 15:11:25+00:00,98.01514588570122,L5
1985-04-17 15:11:21+00:00,97.21890712984252,L5
1985-06-20 15:11:08+00:00,117.0317227719713,L5
1985-08-07 15:10:48+00:00,95.51222577567052,L5
1985-09-08 15:10:25+00:00,100.211802175669,L5
1985-10-26 15:09:53+00:00,78.05727317038286,L5
1986-01-14 15:08:27+00:00,81.75483404389658,L5
1986-01-30 15:08:06+00:00,85.35778610041301,L5
1986-04-04 15:06:43+00:00,92.79581227983934,L5
1986-04-20 15:06:22+00:00,84.06848104135501,L5
1986-05-06 15:05:58+00:00,110.28165282651241,L5
1986-08-10 15:02:53+00:00,122.89281388164595,L5
1986-08-26 15:02:16+00:00,96.43213148103578,L5
1986-09-11 15:01:43+00:00,108.61476079953266,L5
1986-09-27 15:01:13+00:00,106.2797421090207,L5
1986-11-30 14:59:25+00:00,91.94474960302898,L5
1986-12-16 14:59:53+00:00,109.1136558870948,L5
1987-03-06 15:02:36+00:00,106.7051738688041,L5
1987-04-07 15:03:45+00:00,109.70665914188561,L5
1987-05-09 15:04:43+00:00,112.9836777558287,L5
1987-06-10 15:05:31+00:00,107.51977640028505,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,109.11237660629624,L5
1987-07-28 15:06:34+00:00,108.72665344229621,L5
1987-08-13 15:07:03+00:00,92.08932558773974,L5
1987-08-29 15:07:30+00:00,106.37889823685325,L5
1987-09-14 15:07:54+00:00,96.19473212593911,L5
1987-10-16 15:08:32+00:00,100.82386794811958,L5
1987-11-17 15:09:11+00:00,105.1975383037165,L5
1987-12-03 15:09:26+00:00,105.1347847499958,L5
1988-04-25 15:11:14+00:00,99.81336739609236,L5
1988-05-27 15:11:31+00:00,97.03152483152648,L5
1988-06-12 15:11:36+00:00,110.11384626498452,L5
1988-06-28 15:11:42+00:00,109.76713311538569,L5
1988-07-14 15:11:46+00:00,114.8859828216266,L5
1988-07-30 15:11:48+00:00,118.3351815427529,L5
1988-09-16 15:11:47+00:00,107.49080875613843,L5
1988-10-02 15:11:42+00:00,99.90503401159536,L5
1988-10-18 15:11:37+00:00,96.3205696939443,L5
1988-11-03 15:11:41+00:00,111.43022504166952,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,108.04553327786084,L5
1989-04-12 15:10:11+00:00,111.14798921070732,L5
1989-04-28 15:09:51+00:00,101.56841955569564,L5
1989-05-30 15:09:22+00:00,121.27389470183574,L5
1989-06-15 15:08:55+00:00,128.53063527921603,L5
1989-07-01 15:08:44+00:00,115.82227735648546,L5
1989-09-03 15:07:22+00:00,100.60908968612382,L5
1989-10-05 15:06:40+00:00,91.73884952313047,L5
1989-10-21 15:05:56+00:00,105.63152070792235,L5
1989-11-06 15:05:40+00:00,100.95626286857693,L5
1990-05-01 15:01:08+00:00,106.41922317306118,L5
1990-06-02 15:01:14+00:00,109.8777596309632,L5
1990-07-20 15:01:07+00:00,120.42612426077645,L5
1990-09-06 15:00:52+00:00,91.3404613263881,L5
1990-10-08 15:00:39+00:00,97.30966822390246,L5
1990-10-24 15:00:35+00:00,96.73677172160986,L5
1990-12-11 15:00:23+00:00,98.9272056715391,L5
1991-07-07 15:04:16+00:00,112.6764624621218,L5
1991-07-23 15:04:30+00:00,112.5886333434546,L5
1991-09-09 15:04:55+00:00,86.31056561119391,L5
1991-10-11 15:05:08+00:00,93.43739859659065,L5
1991-10-27 15:05:12+00:00,84.60258222293372,L5
1991-11-12 15:05:16+00:00,97.10365622127375,L5
1991-11-28 15:05:25+00:00,97.5432684332557,L5
1991-12-30 15:05:22+00:00,93.8399056285127,L5
1992-03-03 15:05:12+00:00,101.50168784506793,L5
1992-04-04 15:05:06+00:00,107.66406610635372,L5
1992-06-07 15:04:32+00:00,110.28977071217868,L5
1992-06-23 15:04:19+00:00,118.6922567890202,L5
1992-09-11 15:03:13+00:00,114.36331029073587,L5
1992-09-27 15:02:54+00:00,95.89089665117476,L5
1992-10-13 15:02:34+00:00,108.37208821023955,L5
1992-11-30 15:02:12+00:00,108.41707420483664,L5
1993-01-01 15:02:31+00:00,97.8911424490019,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,114.09664589466932,L5
1993-03-22 15:03:13+00:00,111.3321171527551,L5
1993-05-25 15:03:34+00:00,117.93817475555363,L5
1993-06-10 15:03:35+00:00,118.61012741859294,L5
1993-07-12 15:03:28+00:00,129.99219561063373,L5
1993-07-28 15:03:26+00:00,116.33337185953864,L5
1993-08-29 15:03:26+00:00,113.37134287170846,L5
1993-11-01 15:03:09+00:00,116.71059619138644,L5
1993-12-19 15:02:49+00:00,95.75415770237073,L5
1994-01-20 15:02:20+00:00,111.57736851265402,L5
1994-04-26 15:00:55+00:00,125.38094123735112,L5
1994-06-13 15:00:01+00:00,118.25406513231987,L5
1994-07-15 14:59:12+00:00,126.91915898427152,L5
1994-10-19 14:56:35+00:00,110.23885798920819,L5
1994-11-04 14:56:01+00:00,129.01608648611162,L5
1995-02-24 14:52:03+00:00,125.05341547528651,L5
1995-03-12 14:51:24+00:00,118.82659786070019,L5
1995-03-28 14:50:44+00:00,114.2269734430791,L5
1995-04-13 14:50:04+00:00,113.37388548546798,L5
1995-04-29 14:49:22+00:00,119.82652318086242,L5
1995-05-31 14:47:55+00:00,116.11746335775412,L5
1995-06-16 14:47:12+00:00,109.67157503170411,L5
1995-09-04 14:43:31+00:00,108.85004465190893,L5
1995-09-20 14:42:44+00:00,95.26616962341808,L5
1995-10-22 14:41:02+00:00,103.19711793910552,L5
1995-12-25 14:42:52+00:00,93.05503281334984,L5
1996-01-26 14:45:08+00:00,116.05507925220384,L5
1996-02-11 14:46:15+00:00,130.68855846658587,L5
1996-02-27 14:47:19+00:00,134.62098479397494,L5
1996-03-14 14:48:23+00:00,115.45499720412342,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,124.2719417771028,L5
