dates,524,satname
1984-04-14 15:08:14+00:00,103.20626541351307,L5
1984-06-17 15:09:24+00:00,112.69049880744907,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,123.26369958526138,L5
1984-10-07 15:11:10+00:00,103.69946391400919,L5
1984-11-24 15:10:57+00:00,92.77033603765088,L5
1984-12-26 15:11:15+00:00,98.08452488607169,L5
1985-01-27 15:11:27+00:00,105.19690023296631,L5
1985-02-28 15:11:30+00:00,98.61484135978685,L5
1985-04-01 15:11:25+00:00,111.07973465086904,L5
1985-04-17 15:11:21+00:00,92.7121517810963,L5
1985-06-20 15:11:08+00:00,112.95154275497593,L5
1985-08-07 15:10:48+00:00,108.03110363018172,L5
1985-09-08 15:10:25+00:00,106.21989850446455,L5
1985-10-26 15:09:53+00:00,101.73592526872532,L5
1986-01-14 15:08:27+00:00,89.27458516577802,L5
1986-01-30 15:08:06+00:00,,L5
1986-04-04 15:06:43+00:00,101.82651378656098,L5
1986-04-20 15:06:22+00:00,86.75453640030877,L5
1986-05-06 15:05:58+00:00,116.31356716075372,L5
1986-08-10 15:02:53+00:00,123.01014254072577,L5
1986-08-26 15:02:16+00:00,99.96578362428714,L5
1986-09-11 15:01:43+00:00,114.31348902391878,L5
1986-09-27 15:01:13+00:00,110.53412630931103,L5
1986-11-30 14:59:25+00:00,89.44154801986988,L5
1986-12-16 14:59:53+00:00,103.44593451549521,L5
1987-03-06 15:02:36+00:00,97.67324153230014,L5
1987-04-07 15:03:45+00:00,110.83519815987086,L5
1987-05-09 15:04:43+00:00,107.40794420320739,L5
1987-06-10 15:05:31+00:00,116.46237618622945,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,109.12492134153142,L5
1987-07-28 15:06:34+00:00,116.94384768619446,L5
1987-08-13 15:07:03+00:00,97.86422632206825,L5
1987-08-29 15:07:30+00:00,110.81866939471178,L5
1987-09-14 15:07:54+00:00,99.32519127401571,L5
1987-10-16 15:08:32+00:00,103.46738588277294,L5
1987-11-17 15:09:11+00:00,112.20829866353381,L5
1987-12-03 15:09:26+00:00,116.71407377918771,L5
1988-04-25 15:11:14+00:00,95.01713655041316,L5
1988-05-27 15:11:31+00:00,103.580122014655,L5
1988-06-12 15:11:36+00:00,110.62721807142053,L5
1988-06-28 15:11:42+00:00,109.82810548600197,L5
1988-07-14 15:11:46+00:00,125.24947594295608,L5
1988-07-30 15:11:48+00:00,127.68697374459538,L5
1988-09-16 15:11:47+00:00,112.17149050318126,L5
1988-10-02 15:11:42+00:00,116.91122700013658,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.07710874815304,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,114.30547622968037,L5
1989-04-12 15:10:11+00:00,107.33716824952083,L5
1989-04-28 15:09:51+00:00,99.90657568144778,L5
1989-05-30 15:09:22+00:00,128.9437219896172,L5
1989-06-15 15:08:55+00:00,130.47520684378355,L5
1989-07-01 15:08:44+00:00,126.07301174138799,L5
1989-09-03 15:07:22+00:00,112.63541234898378,L5
1989-10-05 15:06:40+00:00,101.49164966757425,L5
1989-10-21 15:05:56+00:00,122.79382267568236,L5
1989-11-06 15:05:40+00:00,119.84298826161569,L5
1990-05-01 15:01:08+00:00,99.98418529402987,L5
1990-06-02 15:01:14+00:00,103.85292003621595,L5
1990-07-20 15:01:07+00:00,111.18334180889586,L5
1990-09-06 15:00:52+00:00,101.92548240721725,L5
1990-10-08 15:00:39+00:00,103.96657883699896,L5
1990-10-24 15:00:35+00:00,94.70496962207892,L5
1990-12-11 15:00:23+00:00,86.93926305606313,L5
