dates,558,satname
1984-04-14 15:08:14+00:00,103.6142592902119,L5
1984-06-17 15:09:24+00:00,109.73073030564811,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,121.42027580484225,L5
1984-10-07 15:11:10+00:00,98.3797504284464,L5
1984-11-24 15:10:57+00:00,86.15831955567526,L5
1984-12-26 15:11:15+00:00,94.6366260014603,L5
1985-01-27 15:11:27+00:00,101.23975715928239,L5
1985-02-28 15:11:30+00:00,92.91548757868793,L5
1985-04-01 15:11:25+00:00,106.37747983520525,L5
1985-04-17 15:11:21+00:00,91.5187374316044,L5
1985-06-20 15:11:08+00:00,112.83431657603923,L5
1985-08-07 15:10:48+00:00,108.30309373062742,L5
1985-09-08 15:10:25+00:00,105.95121394694851,L5
1985-10-26 15:09:53+00:00,101.7338667425587,L5
1986-01-14 15:08:27+00:00,91.49767489255095,L5
1986-01-30 15:08:06+00:00,,L5
1986-04-04 15:06:43+00:00,101.8110181348741,L5
1986-04-20 15:06:22+00:00,87.19504383502407,L5
1986-05-06 15:05:58+00:00,111.97801343825894,L5
1986-08-10 15:02:53+00:00,113.87219423096872,L5
1986-08-26 15:02:16+00:00,100.71365305847132,L5
1986-09-11 15:01:43+00:00,113.70408542254161,L5
1986-09-27 15:01:13+00:00,109.09795859864505,L5
1986-11-30 14:59:25+00:00,86.52399881471817,L5
1986-12-16 14:59:53+00:00,103.38527594640955,L5
1987-03-06 15:02:36+00:00,100.20130167007994,L5
1987-04-07 15:03:45+00:00,109.47881515133378,L5
1987-05-09 15:04:43+00:00,95.64748869648497,L5
1987-06-10 15:05:31+00:00,97.04941130218847,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,98.28954107586875,L5
1987-07-28 15:06:34+00:00,105.93303819383546,L5
1987-08-13 15:07:03+00:00,86.26246683391868,L5
1987-08-29 15:07:30+00:00,107.94563160340007,L5
1987-09-14 15:07:54+00:00,100.75240277989144,L5
1987-10-16 15:08:32+00:00,101.33592621487857,L5
1987-11-17 15:09:11+00:00,105.0190205759337,L5
1987-12-03 15:09:26+00:00,103.24160209511552,L5
1988-04-25 15:11:14+00:00,89.92033370976985,L5
1988-05-27 15:11:31+00:00,98.19020521825222,L5
1988-06-12 15:11:36+00:00,105.14467050119946,L5
1988-06-28 15:11:42+00:00,108.96035786334826,L5
1988-07-14 15:11:46+00:00,125.26673455772621,L5
1988-07-30 15:11:48+00:00,119.57166601612725,L5
1988-09-16 15:11:47+00:00,104.6409451543686,L5
1988-10-02 15:11:42+00:00,108.47520943494438,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,110.44854577352699,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,106.31030959554298,L5
1989-04-12 15:10:11+00:00,100.9004873626741,L5
1989-04-28 15:09:51+00:00,94.83080501615873,L5
1989-05-30 15:09:22+00:00,122.00041714228736,L5
1989-06-15 15:08:55+00:00,121.77769072862513,L5
1989-07-01 15:08:44+00:00,117.53494636717507,L5
1989-09-03 15:07:22+00:00,104.9232607723315,L5
1989-10-05 15:06:40+00:00,100.03273942276644,L5
1989-10-21 15:05:56+00:00,124.17276337895431,L5
1989-11-06 15:05:40+00:00,115.87750000192376,L5
1990-05-01 15:01:08+00:00,92.94160845176403,L5
1990-06-02 15:01:14+00:00,102.02976390292504,L5
1990-07-20 15:01:07+00:00,105.8654585424053,L5
1990-09-06 15:00:52+00:00,92.22442489851642,L5
1990-10-08 15:00:39+00:00,96.50762334486458,L5
1990-10-24 15:00:35+00:00,97.30495425228789,L5
1990-12-11 15:00:23+00:00,78.72456898966763,L5
1991-07-07 15:04:16+00:00,100.06029349000767,L5
1991-07-23 15:04:30+00:00,108.2944505770615,L5
1991-09-09 15:04:55+00:00,87.34140372293328,L5
1991-10-11 15:05:08+00:00,91.68311191981088,L5
1991-10-27 15:05:12+00:00,89.06000381683924,L5
1991-11-12 15:05:16+00:00,92.21757524471514,L5
1991-11-28 15:05:25+00:00,105.49007884568701,L5
1991-12-30 15:05:22+00:00,100.07432201127295,L5
1992-03-03 15:05:12+00:00,94.90090843592758,L5
1992-04-04 15:05:06+00:00,104.05994349590236,L5
1992-06-07 15:04:32+00:00,101.52715089284285,L5
1992-06-23 15:04:19+00:00,111.19831698882311,L5
1992-09-11 15:03:13+00:00,93.30442806595896,L5
1992-09-27 15:02:54+00:00,91.20563720374926,L5
1992-10-13 15:02:34+00:00,106.92349203654699,L5
1992-11-30 15:02:12+00:00,100.51885563720262,L5
1993-01-01 15:02:31+00:00,102.83903892707994,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,94.11650978388037,L5
1993-03-22 15:03:13+00:00,108.49564938557104,L5
1993-05-25 15:03:34+00:00,107.92514742203673,L5
1993-06-10 15:03:35+00:00,117.52419660947696,L5
1993-07-12 15:03:28+00:00,128.46145001053995,L5
1993-07-28 15:03:26+00:00,124.28307628678631,L5
1993-08-29 15:03:26+00:00,105.87158001087953,L5
1993-11-01 15:03:09+00:00,110.2547321580359,L5
1993-12-19 15:02:49+00:00,97.5341681590744,L5
1994-01-20 15:02:20+00:00,102.97569227975572,L5
1994-04-26 15:00:55+00:00,124.06808634567739,L5
1994-06-13 15:00:01+00:00,123.54812264587179,L5
1994-07-15 14:59:12+00:00,129.65020230795218,L5
1994-10-19 14:56:35+00:00,91.31252767474727,L5
1994-11-04 14:56:01+00:00,121.92574927603577,L5
1995-02-24 14:52:03+00:00,123.53397462577884,L5
1995-03-12 14:51:24+00:00,113.12205939651028,L5
1995-03-28 14:50:44+00:00,108.95289941000784,L5
1995-04-13 14:50:04+00:00,109.3551691170326,L5
1995-04-29 14:49:22+00:00,111.31244964039728,L5
1995-05-31 14:47:55+00:00,110.42889698708812,L5
1995-06-16 14:47:12+00:00,109.96944536393666,L5
1995-09-04 14:43:31+00:00,99.13741177677444,L5
1995-09-20 14:42:44+00:00,104.30722297467682,L5
1995-10-22 14:41:02+00:00,103.3994839164694,L5
1995-12-25 14:42:52+00:00,97.91542626051903,L5
1996-01-26 14:45:08+00:00,122.42107299378533,L5
1996-02-11 14:46:15+00:00,119.67072731550212,L5
1996-02-27 14:47:19+00:00,133.6897396221076,L5
1996-03-14 14:48:23+00:00,111.66269767961971,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,125.12382327267252,L5
1996-06-02 14:53:10+00:00,110.37803355470272,L5
1996-06-18 14:54:03+00:00,115.41182813790529,L5
1996-07-04 14:54:53+00:00,110.8205774631891,L5
1996-11-09 15:01:36+00:00,112.40348818112045,L5
1997-01-12 15:04:37+00:00,110.31963065885257,L5
