dates,1,satname
1984-04-14 15:08:14+00:00,92.50308211071273,L5
1984-06-17 15:09:24+00:00,104.88708588198298,L5
1984-07-03 15:09:35+00:00,109.40238913321238,L5
1984-09-21 15:11:10+00:00,103.72094890636312,L5
1984-09-30 15:04:59+00:00,88.25431411639087,L5
1984-10-07 15:11:10+00:00,79.92705922110396,L5
1984-11-24 15:10:57+00:00,87.15905019262797,L5
1984-12-26 15:11:15+00:00,96.41576361255194,L5
1985-01-27 15:11:27+00:00,105.37751941856773,L5
1985-02-28 15:11:30+00:00,92.20213942717146,L5
1985-04-17 15:11:21+00:00,93.32746785405185,L5
1985-06-20 15:11:08+00:00,115.82077356034252,L5
1985-08-07 15:10:48+00:00,102.75674216815716,L5
1985-09-08 15:10:25+00:00,95.91599636144853,L5
1985-10-26 15:09:53+00:00,94.46163989447444,L5
1986-01-14 15:08:27+00:00,91.18053889057177,L5
1986-01-30 15:08:06+00:00,86.7029851429727,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,86.00917978353718,L5
1986-04-20 15:06:22+00:00,79.02143493629931,L5
1986-05-06 15:05:58+00:00,108.85508611266576,L5
1986-08-10 15:02:53+00:00,113.7580298532713,L5
1986-08-26 15:02:16+00:00,101.90867669003045,L5
1986-09-11 15:01:43+00:00,103.42000960554637,L5
1986-09-27 15:01:13+00:00,105.85111326580144,L5
1986-10-22 14:54:13+00:00,92.52015630921971,L5
1986-11-30 14:59:25+00:00,75.63205248989807,L5
1986-12-16 14:59:53+00:00,95.49339748944898,L5
1987-03-06 15:02:36+00:00,87.54368580804402,L5
1987-04-07 15:03:45+00:00,93.90118051492334,L5
1987-05-09 15:04:43+00:00,99.29653998662806,L5
1987-06-10 15:05:31+00:00,101.88814430576468,L5
1987-06-26 15:05:52+00:00,100.506004660726,L5
1987-07-12 15:06:10+00:00,104.64631988943714,L5
1987-07-28 15:06:34+00:00,109.85305187869248,L5
1987-08-13 15:07:03+00:00,85.15846535416479,L5
1987-08-29 15:07:30+00:00,99.43966306621395,L5
1987-09-14 15:07:54+00:00,97.6700976676162,L5
1987-10-16 15:08:32+00:00,92.18396768641261,L5
1987-11-17 15:09:11+00:00,93.226973006739,L5
1987-12-03 15:09:26+00:00,93.05795949524708,L5
1988-04-25 15:11:14+00:00,103.67654221510735,L5
1988-05-27 15:11:31+00:00,101.43130881558272,L5
1988-06-12 15:11:36+00:00,96.81792082704399,L5
1988-06-28 15:11:42+00:00,90.70997764100579,L5
1988-07-14 15:11:46+00:00,115.27019959511438,L5
1988-07-30 15:11:48+00:00,117.31483531238578,L5
1988-09-16 15:11:47+00:00,104.75375244158589,L5
1988-10-02 15:11:42+00:00,109.17469671510989,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,114.29097178515632,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,111.14382925001968,L5
1989-04-12 15:10:11+00:00,99.87322704309307,L5
1989-04-28 15:09:51+00:00,108.28750078497396,L5
1989-05-07 15:03:35+00:00,120.14996257867378,L5
1989-05-30 15:09:22+00:00,125.8750768635763,L5
1989-06-08 15:03:00+00:00,122.99855501903744,L5
1989-06-15 15:08:55+00:00,122.54922557064297,L5
1989-07-01 15:08:44+00:00,108.03070494314844,L5
1989-07-26 15:02:02+00:00,117.63386031361124,L5
1989-09-03 15:07:22+00:00,108.43734243553804,L5
1989-09-28 15:00:36+00:00,106.10403632383765,L5
1989-10-05 15:06:40+00:00,115.69562923532114,L5
1989-10-21 15:05:56+00:00,112.92832080590985,L5
1989-11-06 15:05:40+00:00,113.10469237390535,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,110.13953556230263,L5
1990-06-02 15:01:14+00:00,114.67714042164008,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,101.0671739052953,L5
1990-10-08 15:00:39+00:00,109.93707882311935,L5
1990-10-24 15:00:35+00:00,105.35406746754681,L5
1990-12-11 15:00:23+00:00,93.52074389630535,L5
1991-06-21 15:04:02+00:00,123.40939813028146,L5
1991-07-07 15:04:16+00:00,119.13182461761374,L5
1991-07-23 15:04:30+00:00,121.80244179629273,L5
1991-09-09 15:04:55+00:00,109.8821989205878,L5
1991-10-11 15:05:08+00:00,115.85257886616563,L5
1991-10-27 15:05:12+00:00,100.73616690129572,L5
1991-11-12 15:05:16+00:00,102.19723536575195,L5
1991-11-28 15:05:25+00:00,117.48049051567853,L5
1991-12-07 14:59:22+00:00,118.84002804937144,L5
1991-12-30 15:05:22+00:00,107.39391810537995,L5
1992-03-03 15:05:12+00:00,109.04344279425563,L5
1992-03-28 14:58:57+00:00,104.9997724551402,L5
1992-04-04 15:05:06+00:00,112.01611379954787,L5
1992-06-07 15:04:32+00:00,105.8048203604932,L5
1992-06-23 15:04:19+00:00,109.4556080513969,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,84.21408700866364,L5
1992-09-27 15:02:54+00:00,88.98344710026407,L5
1992-10-13 15:02:34+00:00,108.42868969430748,L5
1992-11-30 15:02:12+00:00,96.98955273050916,L5
1993-01-01 15:02:31+00:00,91.81573990136813,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,91.93387174349851,L5
1993-03-22 15:03:13+00:00,92.4920878493001,L5
1993-05-25 15:03:34+00:00,105.86140766464271,L5
1993-06-10 15:03:35+00:00,106.52070100935806,L5
1993-07-12 15:03:28+00:00,105.700031172332,L5
1993-07-28 15:03:26+00:00,102.4322792978456,L5
1993-08-29 15:03:26+00:00,101.02295572554199,L5
1993-11-01 15:03:09+00:00,107.22248680855341,L5
1993-12-19 15:02:49+00:00,87.54840324626468,L5
1994-04-26 15:00:55+00:00,100.8656503176648,L5
1994-06-13 15:00:01+00:00,94.57647378402147,L5
1994-06-22 14:53:38+00:00,94.47285514236688,L5
1994-07-08 14:53:13+00:00,120.92590442624609,L5
1994-07-15 14:59:12+00:00,111.48428131110916,L5
1994-10-19 14:56:35+00:00,82.42771054223768,L5
1994-11-04 14:56:01+00:00,103.97432430184064,L5
1995-02-24 14:52:03+00:00,105.95340746579505,L5
1995-03-12 14:51:24+00:00,103.58783386518147,L5
1995-03-28 14:50:44+00:00,103.33923096898704,L5
1995-04-13 14:50:04+00:00,101.96080083978867,L5
1995-04-29 14:49:22+00:00,104.66512696091495,L5
1995-05-31 14:47:55+00:00,96.87536055503215,L5
1995-06-16 14:47:12+00:00,90.19852572770507,L5
1995-08-12 14:38:25+00:00,102.84233164017706,L5
1995-09-04 14:43:31+00:00,89.75909800044008,L5
1995-09-13 14:36:54+00:00,87.28255042177103,L5
1995-10-22 14:41:02+00:00,104.45650294404473,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,105.3348955806441,L5
1996-02-27 14:47:19+00:00,106.22598377628927,L5
1996-03-14 14:48:23+00:00,96.05088145403687,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,103.26540061026449,L5
1996-06-02 14:53:10+00:00,93.72877496198751,L5
1996-06-18 14:54:03+00:00,106.70908101217493,L5
1996-07-04 14:54:53+00:00,101.77195470172822,L5
1996-11-09 15:01:36+00:00,106.49822586641675,L5
1997-01-12 15:04:37+00:00,108.58734749063451,L5
1997-05-04 15:09:03+00:00,102.20912821062586,L5
1997-06-21 15:10:43+00:00,107.06344137614136,L5
1997-08-24 15:12:50+00:00,113.96944887074422,L5
1997-09-09 15:13:18+00:00,99.83511543264419,L5
1997-10-11 15:14:12+00:00,111.05460906785667,L5
