dates,1337,satname
1984-04-14 15:08:14+00:00,90.68486774507387,L5
1984-06-17 15:09:24+00:00,100.67596239128201,L5
1984-07-03 15:09:35+00:00,99.15314995569888,L5
1984-09-21 15:11:10+00:00,90.85395434961401,L5
1984-10-07 15:11:10+00:00,91.27016014663464,L5
1984-11-24 15:10:57+00:00,82.60870141135256,L5
1984-12-26 15:11:15+00:00,98.36322986757446,L5
1985-01-27 15:11:27+00:00,102.00314895254672,L5
1985-02-28 15:11:30+00:00,99.30060607689704,L5
1985-04-01 15:11:25+00:00,111.50879348072456,L5
1985-04-17 15:11:21+00:00,98.85246369674981,L5
1985-06-20 15:11:08+00:00,111.71443062344476,L5
1985-08-07 15:10:48+00:00,104.17406744467033,L5
1985-09-08 15:10:25+00:00,103.2661224736056,L5
1985-10-26 15:09:53+00:00,91.42562767698806,L5
1986-01-14 15:08:27+00:00,83.09874540543512,L5
1986-01-30 15:08:06+00:00,93.92092097577137,L5
1986-04-04 15:06:43+00:00,105.3127507403234,L5
1986-04-20 15:06:22+00:00,94.31922981890995,L5
1986-05-06 15:05:58+00:00,110.26510211135454,L5
1986-08-10 15:02:53+00:00,119.21788861701621,L5
1986-08-26 15:02:16+00:00,102.92286621726407,L5
1986-09-11 15:01:43+00:00,116.92079698578523,L5
1986-09-27 15:01:13+00:00,114.11908977103826,L5
1986-11-30 14:59:25+00:00,95.05347980462687,L5
1986-12-16 14:59:53+00:00,107.30708989321973,L5
1987-03-06 15:02:36+00:00,96.70981212745406,L5
1987-04-07 15:03:45+00:00,113.73869038655388,L5
1987-05-09 15:04:43+00:00,105.54822862035653,L5
1987-06-10 15:05:31+00:00,103.58131896719584,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,104.98353532064046,L5
1987-07-28 15:06:34+00:00,108.12320293227549,L5
1987-08-13 15:07:03+00:00,94.11361050054302,L5
1987-08-29 15:07:30+00:00,107.77886362368429,L5
1987-09-14 15:07:54+00:00,101.75535196467345,L5
1987-10-16 15:08:32+00:00,104.83254616339238,L5
1987-11-17 15:09:11+00:00,107.90170746635133,L5
1987-12-03 15:09:26+00:00,104.0858030559258,L5
1988-04-25 15:11:14+00:00,108.55355137803625,L5
1988-05-27 15:11:31+00:00,111.94724865640289,L5
1988-06-12 15:11:36+00:00,110.41406133567521,L5
1988-06-28 15:11:42+00:00,104.00265874687783,L5
1988-07-14 15:11:46+00:00,108.36421319400998,L5
1988-07-30 15:11:48+00:00,105.95058733997973,L5
1988-09-16 15:11:47+00:00,100.26594643724263,L5
1988-10-02 15:11:42+00:00,99.70089114100577,L5
1988-10-18 15:11:37+00:00,93.91016846762938,L5
1988-11-03 15:11:41+00:00,110.66927926130897,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,109.70469909126479,L5
1989-04-12 15:10:11+00:00,98.87076843964236,L5
1989-04-28 15:09:51+00:00,94.70452171184496,L5
1989-05-30 15:09:22+00:00,118.36346453907679,L5
1989-06-15 15:08:55+00:00,123.41116092699501,L5
1989-07-01 15:08:44+00:00,114.16522947139923,L5
1989-09-03 15:07:22+00:00,106.75206924684058,L5
1989-10-05 15:06:40+00:00,98.32086890844126,L5
1989-10-21 15:05:56+00:00,111.40191648708442,L5
1989-11-06 15:05:40+00:00,97.2759060371331,L5
1990-05-01 15:01:08+00:00,102.25816929058753,L5
1990-06-02 15:01:14+00:00,108.18972995258139,L5
1990-07-20 15:01:07+00:00,118.02833815420081,L5
1990-09-06 15:00:52+00:00,99.11800330879115,L5
1990-10-08 15:00:39+00:00,103.52564064268873,L5
1990-10-24 15:00:35+00:00,98.86486059491033,L5
1990-12-11 15:00:23+00:00,94.39393735256215,L5
1991-07-07 15:04:16+00:00,98.3315662172142,L5
1991-07-23 15:04:30+00:00,109.6283042068807,L5
1991-09-09 15:04:55+00:00,85.13215232947546,L5
1991-10-11 15:05:08+00:00,83.36018978257609,L5
1991-10-27 15:05:12+00:00,81.81848319751765,L5
1991-11-12 15:05:16+00:00,96.21482478838199,L5
1991-11-28 15:05:25+00:00,105.25053197827215,L5
1991-12-30 15:05:22+00:00,103.75022097847489,L5
1992-03-03 15:05:12+00:00,115.84571558682042,L5
1992-04-04 15:05:06+00:00,117.87184628314736,L5
1992-06-07 15:04:32+00:00,105.02949652828899,L5
1992-06-23 15:04:19+00:00,114.05297842485555,L5
1992-09-11 15:03:13+00:00,111.77763064812257,L5
1992-09-27 15:02:54+00:00,102.77479308005307,L5
1992-10-13 15:02:34+00:00,118.66262404321358,L5
1992-11-30 15:02:12+00:00,121.9825948417836,L5
1993-01-01 15:02:31+00:00,117.5297216072404,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,117.6514969559104,L5
1993-03-22 15:03:13+00:00,117.31927576700005,L5
1993-05-25 15:03:34+00:00,122.09754094380298,L5
1993-06-10 15:03:35+00:00,125.78159980364332,L5
1993-07-12 15:03:28+00:00,137.4526865319151,L5
1993-07-28 15:03:26+00:00,130.03593366135118,L5
1993-08-29 15:03:26+00:00,124.1709334380697,L5
