dates,-46,satname
1984-04-14 15:08:14+00:00,91.40492131823845,L5
1984-06-17 15:09:24+00:00,94.60604207494019,L5
1984-07-03 15:09:35+00:00,95.0728057401528,L5
1984-09-21 15:11:10+00:00,97.68861449793161,L5
1984-10-07 15:11:10+00:00,82.67586720694439,L5
1984-11-24 15:10:57+00:00,81.3784682721634,L5
1984-12-26 15:11:15+00:00,91.1168265159667,L5
1985-01-27 15:11:27+00:00,91.82351552139033,L5
1985-02-28 15:11:30+00:00,83.18096946282432,L5
1985-04-01 15:11:25+00:00,90.7304535401019,L5
1985-04-17 15:11:21+00:00,82.83910366108799,L5
1985-06-20 15:11:08+00:00,101.38231150003686,L5
1985-08-07 15:10:48+00:00,87.80437310768383,L5
1985-09-08 15:10:25+00:00,91.90207848119002,L5
1985-10-26 15:09:53+00:00,87.39013389516678,L5
1986-01-14 15:08:27+00:00,86.23908326130082,L5
1986-01-30 15:08:06+00:00,80.73853381960589,L5
1986-04-04 15:06:43+00:00,88.32880819812402,L5
1986-04-20 15:06:22+00:00,74.27078919999947,L5
1986-05-06 15:05:58+00:00,96.11813465864452,L5
1986-08-10 15:02:53+00:00,104.83846193146302,L5
1986-08-26 15:02:16+00:00,92.6789603527361,L5
1986-09-11 15:01:43+00:00,93.18899976010776,L5
1986-09-27 15:01:13+00:00,95.95791836158125,L5
1986-11-30 14:59:25+00:00,69.14547422716541,L5
1986-12-16 14:59:53+00:00,91.72230891389901,L5
1987-03-06 15:02:36+00:00,77.04664946427343,L5
1987-04-07 15:03:45+00:00,80.53663284462985,L5
1987-05-09 15:04:43+00:00,92.30943715769527,L5
1987-06-10 15:05:31+00:00,95.31670467479856,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,96.22011355106501,L5
1987-07-28 15:06:34+00:00,101.39102499324507,L5
1987-08-13 15:07:03+00:00,72.69146227670156,L5
1987-08-29 15:07:30+00:00,95.25939147802865,L5
1987-09-14 15:07:54+00:00,85.06332468509545,L5
1987-10-16 15:08:32+00:00,85.90817502992796,L5
1987-11-17 15:09:11+00:00,85.03871487423518,L5
1987-12-03 15:09:26+00:00,86.06685003642156,L5
1988-04-25 15:11:14+00:00,92.7925402724025,L5
1988-05-27 15:11:31+00:00,92.02371009208207,L5
1988-06-12 15:11:36+00:00,93.32531804589979,L5
1988-06-28 15:11:42+00:00,88.05900142309422,L5
1988-07-14 15:11:46+00:00,100.0138230228758,L5
1988-07-30 15:11:48+00:00,101.13917316646535,L5
1988-09-16 15:11:47+00:00,96.81023267283446,L5
1988-10-02 15:11:42+00:00,96.31152612295426,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,102.18168095895071,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,91.21077656474824,L5
1989-04-12 15:10:11+00:00,86.75260083759532,L5
1989-04-28 15:09:51+00:00,92.3188563364086,L5
1989-05-30 15:09:22+00:00,112.74248073020749,L5
1989-06-15 15:08:55+00:00,107.56095839057748,L5
1989-07-01 15:08:44+00:00,98.34815733230447,L5
1989-09-03 15:07:22+00:00,95.75097242919868,L5
1989-10-05 15:06:40+00:00,101.25794771465387,L5
1989-10-21 15:05:56+00:00,99.8406600529593,L5
1989-11-06 15:05:40+00:00,104.65859393871507,L5
1990-05-01 15:01:08+00:00,101.75888037257701,L5
1990-06-02 15:01:14+00:00,104.50342965230095,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,90.439940245684,L5
1990-10-08 15:00:39+00:00,101.3899040837191,L5
1990-10-24 15:00:35+00:00,99.86108079681448,L5
1990-12-11 15:00:23+00:00,92.0699341514586,L5
1991-07-07 15:04:16+00:00,104.45849378381615,L5
1991-07-23 15:04:30+00:00,110.87779561270216,L5
1991-09-09 15:04:55+00:00,96.46690815330236,L5
1991-10-11 15:05:08+00:00,103.91712534370471,L5
1991-10-27 15:05:12+00:00,87.78495101090809,L5
1991-11-12 15:05:16+00:00,97.96453599586206,L5
1991-11-28 15:05:25+00:00,107.77968164210107,L5
1991-12-30 15:05:22+00:00,93.795764837735,L5
1992-03-03 15:05:12+00:00,94.99073180435143,L5
1992-04-04 15:05:06+00:00,106.44878682640486,L5
1992-06-07 15:04:32+00:00,98.38605527968726,L5
1992-06-23 15:04:19+00:00,103.88287526602159,L5
1992-09-11 15:03:13+00:00,85.18164330395183,L5
1992-09-27 15:02:54+00:00,84.46800895395535,L5
1992-10-13 15:02:34+00:00,98.4261611859196,L5
1992-11-30 15:02:12+00:00,85.31373613327932,L5
1993-01-01 15:02:31+00:00,82.56132899315877,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,87.80486534492962,L5
1993-03-22 15:03:13+00:00,88.3086174459494,L5
1993-05-25 15:03:34+00:00,101.89693919646982,L5
1993-06-10 15:03:35+00:00,104.2494392897267,L5
1993-07-12 15:03:28+00:00,107.44719556541868,L5
1993-07-28 15:03:26+00:00,93.30668263399978,L5
1993-08-29 15:03:26+00:00,90.94473633315773,L5
1993-11-01 15:03:09+00:00,100.16349904617941,L5
1993-12-19 15:02:49+00:00,81.25045140552477,L5
1994-01-20 15:02:20+00:00,94.53548737018625,L5
1994-04-26 15:00:55+00:00,96.09385537575528,L5
1994-06-13 15:00:01+00:00,93.10278304014044,L5
1994-07-15 14:59:12+00:00,100.81497282024958,L5
1994-10-19 14:56:35+00:00,70.7202867678934,L5
1994-11-04 14:56:01+00:00,101.74841655451463,L5
1995-02-24 14:52:03+00:00,100.63407402185878,L5
1995-03-12 14:51:24+00:00,96.71030586383577,L5
1995-03-28 14:50:44+00:00,95.78743380043204,L5
1995-04-13 14:50:04+00:00,94.96780774351596,L5
1995-04-29 14:49:22+00:00,97.12877268173987,L5
1995-05-31 14:47:55+00:00,92.20114399286136,L5
1995-06-16 14:47:12+00:00,79.54646318458848,L5
1995-09-04 14:43:31+00:00,81.9066339886825,L5
1995-09-20 14:42:44+00:00,95.693738628147,L5
