dates,686,satname
1984-04-14 15:08:14+00:00,102.34404391515655,L5
1984-06-17 15:09:24+00:00,100.28670118032115,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,103.67069047665794,L5
1984-09-30 15:04:59+00:00,81.91282707535778,L5
1984-10-07 15:11:10+00:00,90.47819258757592,L5
1984-11-24 15:10:57+00:00,82.1037309936496,L5
1984-12-26 15:11:15+00:00,83.85129265671122,L5
1985-01-27 15:11:27+00:00,104.59155351595895,L5
1985-02-28 15:11:30+00:00,92.32514774884791,L5
1985-04-17 15:11:21+00:00,103.18353840678618,L5
1985-06-20 15:11:08+00:00,121.45069951493905,L5
1985-08-07 15:10:48+00:00,95.1334980734659,L5
1985-09-08 15:10:25+00:00,96.7092223063669,L5
1985-10-26 15:09:53+00:00,100.51005918135466,L5
1986-01-14 15:08:27+00:00,110.81885347148008,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,102.81557919428096,L5
1986-04-20 15:06:22+00:00,88.79007522742847,L5
1986-05-06 15:05:58+00:00,111.40443990018743,L5
1986-08-10 15:02:53+00:00,107.22472891829737,L5
1986-08-26 15:02:16+00:00,92.54397983184035,L5
1986-09-11 15:01:43+00:00,106.24328175682447,L5
1986-09-27 15:01:13+00:00,98.9950770409098,L5
1986-10-22 14:54:13+00:00,87.40616690574551,L5
1986-11-30 14:59:25+00:00,81.37009970218202,L5
1986-12-16 14:59:53+00:00,98.90342907230306,L5
1987-03-06 15:02:36+00:00,95.40766038968675,L5
1987-04-07 15:03:45+00:00,104.42166453895643,L5
1987-05-09 15:04:43+00:00,95.9452746450296,L5
1987-06-10 15:05:31+00:00,84.01011585027372,L5
1987-06-26 15:05:52+00:00,95.87552866086914,L5
1987-07-12 15:06:10+00:00,93.3672881422854,L5
1987-07-28 15:06:34+00:00,95.79017261388199,L5
1987-08-13 15:07:03+00:00,78.83471295969201,L5
1987-08-29 15:07:30+00:00,92.4818909773524,L5
1987-09-14 15:07:54+00:00,87.55667255270669,L5
1987-10-16 15:08:32+00:00,91.38464688441701,L5
1987-11-17 15:09:11+00:00,97.0512349290955,L5
1987-12-03 15:09:26+00:00,88.14366586873786,L5
1988-04-25 15:11:14+00:00,98.27537875175506,L5
1988-05-27 15:11:31+00:00,103.05952155736722,L5
1988-06-12 15:11:36+00:00,107.05098908651311,L5
1988-06-28 15:11:42+00:00,98.52723131438552,L5
1988-07-14 15:11:46+00:00,95.52438902972757,L5
1988-07-30 15:11:48+00:00,91.56740461369353,L5
1988-09-16 15:11:47+00:00,90.20937247155209,L5
1988-10-02 15:11:42+00:00,96.70408201564507,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,110.8109776600186,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,106.28773585531417,L5
1989-04-12 15:10:11+00:00,92.44961768964747,L5
1989-04-28 15:09:51+00:00,84.25492189838457,L5
1989-05-07 15:03:35+00:00,114.47695931472788,L5
1989-05-30 15:09:22+00:00,102.49473744616766,L5
1989-06-08 15:03:00+00:00,107.60737070279204,L5
1989-06-15 15:08:55+00:00,105.9499438540873,L5
1989-07-01 15:08:44+00:00,97.03009296625227,L5
1989-07-26 15:02:02+00:00,92.99908455868677,L5
1989-09-03 15:07:22+00:00,87.153835715281,L5
1989-09-28 15:00:36+00:00,88.49671525652646,L5
1989-10-05 15:06:40+00:00,92.96764249365243,L5
1989-10-21 15:05:56+00:00,103.77343203257347,L5
1989-11-06 15:05:40+00:00,89.36568939505598,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,88.55913649528752,L5
1990-06-02 15:01:14+00:00,93.65047823097802,L5
1990-07-20 15:01:07+00:00,108.07673642077961,L5
1990-09-06 15:00:52+00:00,86.19705252956821,L5
1990-10-08 15:00:39+00:00,90.94011290535153,L5
1990-10-24 15:00:35+00:00,91.83245003558652,L5
1990-12-11 15:00:23+00:00,87.31535808586017,L5
1991-06-21 15:04:02+00:00,100.23328608340265,L5
