dates,731,satname
1984-04-14 15:08:14+00:00,96.02696307212402,L5
1984-06-17 15:09:24+00:00,90.89299642464043,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,89.87933630997514,L5
1984-10-07 15:11:10+00:00,87.83842278285904,L5
1984-11-24 15:10:57+00:00,74.46488518987101,L5
1984-12-26 15:11:15+00:00,77.92286192406748,L5
1985-01-27 15:11:27+00:00,96.4793977702601,L5
1985-02-28 15:11:30+00:00,84.79543593039412,L5
1985-04-01 15:11:25+00:00,95.71132023378894,L5
1985-04-17 15:11:21+00:00,93.77487285181364,L5
1985-06-20 15:11:08+00:00,104.39838911420252,L5
1985-08-07 15:10:48+00:00,89.49786619083676,L5
1985-09-08 15:10:25+00:00,91.08503207191933,L5
1985-10-26 15:09:53+00:00,91.26620564815437,L5
1986-01-14 15:08:27+00:00,100.97622123355835,L5
1986-01-30 15:08:06+00:00,,L5
1986-04-04 15:06:43+00:00,97.65277568776298,L5
1986-04-20 15:06:22+00:00,82.66281760658117,L5
1986-05-06 15:05:58+00:00,109.79738346116275,L5
1986-08-10 15:02:53+00:00,99.12200629924972,L5
1986-08-26 15:02:16+00:00,83.82059258446637,L5
1986-09-11 15:01:43+00:00,97.39304517625159,L5
1986-09-27 15:01:13+00:00,90.84445720362618,L5
1986-11-30 14:59:25+00:00,79.351379463803,L5
1986-12-16 14:59:53+00:00,91.95410192340638,L5
1987-03-06 15:02:36+00:00,91.78223409874941,L5
1987-04-07 15:03:45+00:00,93.4116141670479,L5
1987-05-09 15:04:43+00:00,92.4893874623105,L5
1987-06-10 15:05:31+00:00,88.03068736451115,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,89.40951385829446,L5
1987-07-28 15:06:34+00:00,93.32109027770178,L5
1987-08-13 15:07:03+00:00,70.80630281474257,L5
1987-08-29 15:07:30+00:00,86.5524420279675,L5
1987-09-14 15:07:54+00:00,70.64202034957464,L5
1987-10-16 15:08:32+00:00,86.93429518520034,L5
1987-11-17 15:09:11+00:00,90.53043236523996,L5
1987-12-03 15:09:26+00:00,82.9306586473581,L5
