dates,777,satname
1984-04-14 15:08:14+00:00,90.96545115958126,L5
1984-06-17 15:09:24+00:00,86.62513571599831,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,86.1662692634374,L5
1984-10-07 15:11:10+00:00,85.04477012397571,L5
1984-11-24 15:10:57+00:00,74.60532732207128,L5
1984-12-26 15:11:15+00:00,79.27957765737234,L5
1985-01-27 15:11:27+00:00,92.18815426627873,L5
1985-02-28 15:11:30+00:00,79.98931272361253,L5
1985-04-01 15:11:25+00:00,92.11950299948583,L5
1985-04-17 15:11:21+00:00,93.77350292945941,L5
1985-06-20 15:11:08+00:00,102.5251350517219,L5
1985-08-07 15:10:48+00:00,90.09108894113746,L5
1985-09-08 15:10:25+00:00,86.76449390447254,L5
1985-10-26 15:09:53+00:00,85.63042209731375,L5
1986-01-14 15:08:27+00:00,102.91964099374361,L5
1986-01-30 15:08:06+00:00,70.89034589052582,L5
1986-04-04 15:06:43+00:00,96.86405935154724,L5
1986-04-20 15:06:22+00:00,81.6593048563519,L5
1986-05-06 15:05:58+00:00,111.84902188291176,L5
1986-08-10 15:02:53+00:00,98.04296847199232,L5
1986-08-26 15:02:16+00:00,92.80833707820182,L5
1986-09-11 15:01:43+00:00,95.41055849237407,L5
1986-09-27 15:01:13+00:00,89.95094182417805,L5
1986-11-30 14:59:25+00:00,79.19749992969558,L5
1986-12-16 14:59:53+00:00,91.24671830364272,L5
1987-03-06 15:02:36+00:00,89.95396521416396,L5
1987-04-07 15:03:45+00:00,92.97486100744325,L5
1987-05-09 15:04:43+00:00,95.60580122783391,L5
1987-06-10 15:05:31+00:00,92.81725200141605,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,89.03276509049499,L5
1987-07-28 15:06:34+00:00,94.38427021025666,L5
1987-08-13 15:07:03+00:00,75.95271503857248,L5
1987-08-29 15:07:30+00:00,91.97361277751698,L5
1987-09-14 15:07:54+00:00,74.56193186973147,L5
1987-10-16 15:08:32+00:00,87.92883652520406,L5
1987-11-17 15:09:11+00:00,94.04017480216314,L5
1987-12-03 15:09:26+00:00,87.44070928616765,L5
1988-04-25 15:11:14+00:00,89.47797564224113,L5
