dates,640,satname
1984-04-14 15:08:14+00:00,105.06499568787234,L5
1984-06-17 15:09:24+00:00,109.3622511936214,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,110.82652127415497,L5
1984-09-30 15:04:59+00:00,81.81854277826591,L5
1984-10-07 15:11:10+00:00,94.10144988872554,L5
1984-11-24 15:10:57+00:00,79.96747946051987,L5
1984-12-26 15:11:15+00:00,85.0836057869719,L5
1985-01-27 15:11:27+00:00,104.36560252938025,L5
1985-02-28 15:11:30+00:00,94.46481558074437,L5
1985-04-17 15:11:21+00:00,102.09084262909509,L5
1985-06-20 15:11:08+00:00,123.36591493803155,L5
1985-08-07 15:10:48+00:00,102.05297817651169,L5
1985-09-08 15:10:25+00:00,99.75121072661395,L5
1985-10-26 15:09:53+00:00,102.13558093266143,L5
1986-01-14 15:08:27+00:00,104.85457816096303,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,100.77400087831288,L5
1986-04-20 15:06:22+00:00,90.07662460666552,L5
1986-05-06 15:05:58+00:00,114.50417985897873,L5
1986-08-10 15:02:53+00:00,106.9838623426169,L5
1986-08-26 15:02:16+00:00,100.04228918391603,L5
1986-09-11 15:01:43+00:00,110.26403422605222,L5
1986-09-27 15:01:13+00:00,100.70495613898095,L5
1986-10-22 14:54:13+00:00,89.87772682062136,L5
1986-11-30 14:59:25+00:00,84.6869926797201,L5
1986-12-16 14:59:53+00:00,102.51462943350626,L5
1987-03-06 15:02:36+00:00,103.10044098618602,L5
1987-04-07 15:03:45+00:00,105.27793763944916,L5
1987-05-09 15:04:43+00:00,95.64949793814375,L5
1987-06-10 15:05:31+00:00,84.68563370879829,L5
1987-06-26 15:05:52+00:00,90.54249583697533,L5
1987-07-12 15:06:10+00:00,93.9064870134937,L5
1987-07-28 15:06:34+00:00,97.73106872240794,L5
1987-08-13 15:07:03+00:00,76.97946360603093,L5
1987-08-29 15:07:30+00:00,98.13054660438202,L5
1987-09-14 15:07:54+00:00,96.84495128373639,L5
1987-10-16 15:08:32+00:00,92.87558073880113,L5
1987-11-17 15:09:11+00:00,100.14087384508557,L5
1987-12-03 15:09:26+00:00,98.0218281696838,L5
1988-04-25 15:11:14+00:00,98.17378104976981,L5
1988-05-27 15:11:31+00:00,100.09030148305186,L5
1988-06-12 15:11:36+00:00,104.67871262025271,L5
1988-06-28 15:11:42+00:00,98.00915175658515,L5
1988-07-14 15:11:46+00:00,99.84824672352738,L5
1988-07-30 15:11:48+00:00,97.26607423457244,L5
1988-09-16 15:11:47+00:00,92.15563311599335,L5
1988-10-02 15:11:42+00:00,100.6213865945151,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,112.2672316939806,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,104.92020331504406,L5
1989-04-12 15:10:11+00:00,97.45581177883871,L5
1989-04-28 15:09:51+00:00,90.61834021359675,L5
1989-05-07 15:03:35+00:00,114.6848704010008,L5
1989-05-30 15:09:22+00:00,109.41094674659512,L5
1989-06-08 15:03:00+00:00,110.79585655177031,L5
1989-06-15 15:08:55+00:00,111.17918370370772,L5
1989-07-01 15:08:44+00:00,101.38274238191136,L5
1989-07-26 15:02:02+00:00,106.08398895293095,L5
1989-09-03 15:07:22+00:00,94.41148942938274,L5
1989-09-28 15:00:36+00:00,103.42324322732061,L5
1989-10-05 15:06:40+00:00,100.18118187773952,L5
1989-10-21 15:05:56+00:00,110.50951011255385,L5
1989-11-06 15:05:40+00:00,100.70202859522685,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,89.01412817706237,L5
1990-06-02 15:01:14+00:00,95.82680674004867,L5
1990-07-20 15:01:07+00:00,111.0597534547617,L5
1990-09-06 15:00:52+00:00,87.69582571710502,L5
1990-10-08 15:00:39+00:00,99.48740573641263,L5
1990-10-24 15:00:35+00:00,97.7892449891658,L5
1990-12-11 15:00:23+00:00,89.70243637732798,L5
1991-06-21 15:04:02+00:00,102.37358894897768,L5
1991-07-07 15:04:16+00:00,93.50726225748085,L5
1991-07-23 15:04:30+00:00,101.1278192056073,L5
1991-09-09 15:04:55+00:00,80.29818048195258,L5
1991-10-11 15:05:08+00:00,82.23736501117624,L5
1991-10-27 15:05:12+00:00,78.152174492149,L5
1991-11-12 15:05:16+00:00,90.98850317484013,L5
1991-11-28 15:05:25+00:00,111.6412382599394,L5
1991-12-07 14:59:22+00:00,108.97631161853438,L5
1991-12-30 15:05:22+00:00,101.87742013377363,L5
1992-03-03 15:05:12+00:00,95.28528680031185,L5
1992-03-28 14:58:57+00:00,107.18184591593007,L5
1992-04-04 15:05:06+00:00,113.35711233475232,L5
1992-06-07 15:04:32+00:00,91.98474411136714,L5
1992-06-23 15:04:19+00:00,106.97117516598279,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,78.5874605576051,L5
1992-09-27 15:02:54+00:00,84.00054131347231,L5
1992-10-13 15:02:34+00:00,104.02243689634959,L5
1992-11-30 15:02:12+00:00,103.85211059308631,L5
1993-01-01 15:02:31+00:00,109.39250372844661,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,92.48476784261408,L5
1993-03-22 15:03:13+00:00,92.93141965421933,L5
1993-05-25 15:03:34+00:00,97.74078690792064,L5
1993-06-10 15:03:35+00:00,105.03540810291803,L5
1993-07-12 15:03:28+00:00,99.54230351850639,L5
1993-07-28 15:03:26+00:00,104.49817826084023,L5
1993-08-29 15:03:26+00:00,99.73377561758078,L5
