dates,137,satname
1984-04-14 15:08:14+00:00,89.96033775466708,L5
1984-06-17 15:09:24+00:00,100.83865946388727,L5
1984-07-03 15:09:35+00:00,101.0558452504227,L5
1984-09-21 15:11:10+00:00,93.76494254971027,L5
1984-10-07 15:11:10+00:00,86.74573576780598,L5
1984-11-24 15:10:57+00:00,77.02112828483499,L5
1984-12-26 15:11:15+00:00,97.15821723507787,L5
1985-01-27 15:11:27+00:00,92.38978403010657,L5
1985-02-28 15:11:30+00:00,87.28605705495536,L5
1985-04-01 15:11:25+00:00,95.44850161974497,L5
1985-04-17 15:11:21+00:00,90.65145301831627,L5
1985-06-20 15:11:08+00:00,112.2179141024815,L5
1985-08-07 15:10:48+00:00,96.96624087487962,L5
1985-09-08 15:10:25+00:00,94.02658945183092,L5
1985-10-26 15:09:53+00:00,86.88403993986994,L5
1986-01-14 15:08:27+00:00,76.58383365212154,L5
1986-01-30 15:08:06+00:00,77.02028281934713,L5
1986-04-04 15:06:43+00:00,90.55720104538725,L5
1986-04-20 15:06:22+00:00,79.82364257549193,L5
1986-05-06 15:05:58+00:00,106.5524303950775,L5
1986-08-10 15:02:53+00:00,118.76176603426536,L5
1986-08-26 15:02:16+00:00,98.54868994179154,L5
1986-09-11 15:01:43+00:00,99.96868997786908,L5
1986-09-27 15:01:13+00:00,103.00251214431098,L5
1986-11-30 14:59:25+00:00,79.316358420777,L5
1986-12-16 14:59:53+00:00,97.05248261737952,L5
1987-03-06 15:02:36+00:00,74.55843108162414,L5
1987-04-07 15:03:45+00:00,103.14637153071655,L5
1987-05-09 15:04:43+00:00,91.12087052743276,L5
1987-06-10 15:05:31+00:00,99.64590332195516,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,91.88311094563832,L5
1987-07-28 15:06:34+00:00,99.24673778780806,L5
1987-08-13 15:07:03+00:00,78.87085190517008,L5
1987-08-29 15:07:30+00:00,99.57087946651151,L5
1987-09-14 15:07:54+00:00,86.27051701373102,L5
1987-10-16 15:08:32+00:00,93.59028596935653,L5
1987-11-17 15:09:11+00:00,97.3101137988769,L5
1987-12-03 15:09:26+00:00,95.95080728732127,L5
1988-04-25 15:11:14+00:00,101.14148523096225,L5
1988-05-27 15:11:31+00:00,99.2162867595068,L5
1988-06-12 15:11:36+00:00,102.86820195949738,L5
1988-06-28 15:11:42+00:00,109.04427915222578,L5
1988-07-14 15:11:46+00:00,114.13571582345129,L5
1988-07-30 15:11:48+00:00,128.90599948536578,L5
1988-09-16 15:11:47+00:00,105.56773810483,L5
1988-10-02 15:11:42+00:00,100.33540939809129,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,111.52972597513838,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,121.25188803812716,L5
1989-04-12 15:10:11+00:00,98.237741778405,L5
1989-04-28 15:09:51+00:00,102.39400293248067,L5
1989-05-30 15:09:22+00:00,117.84974512510173,L5
1989-06-15 15:08:55+00:00,111.79203781233936,L5
1989-07-01 15:08:44+00:00,108.77902437079946,L5
1989-09-03 15:07:22+00:00,103.23317383379215,L5
1989-10-05 15:06:40+00:00,118.48970771620563,L5
1989-10-21 15:05:56+00:00,123.24309951377798,L5
1989-11-06 15:05:40+00:00,115.26021961792935,L5
1990-05-01 15:01:08+00:00,96.1775983033338,L5
1990-06-02 15:01:14+00:00,109.98689823068912,L5
1990-07-20 15:01:07+00:00,106.84997776206437,L5
1990-09-06 15:00:52+00:00,95.34708375442216,L5
1990-10-08 15:00:39+00:00,101.67088789389325,L5
1990-10-24 15:00:35+00:00,97.4894345393405,L5
1990-12-11 15:00:23+00:00,92.70517232924935,L5
1991-07-07 15:04:16+00:00,111.01368319962378,L5
1991-07-23 15:04:30+00:00,124.95263995843388,L5
1991-09-09 15:04:55+00:00,105.14742146443547,L5
1991-10-11 15:05:08+00:00,108.05103994080632,L5
1991-10-27 15:05:12+00:00,97.21950214512836,L5
1991-11-12 15:05:16+00:00,103.13538598238306,L5
1991-11-28 15:05:25+00:00,115.4379602140063,L5
1991-12-30 15:05:22+00:00,107.03624240971314,L5
1992-03-03 15:05:12+00:00,95.65345447376787,L5
1992-04-04 15:05:06+00:00,108.41804669905298,L5
1992-06-07 15:04:32+00:00,98.39250491350188,L5
1992-06-23 15:04:19+00:00,103.10505145545731,L5
1992-09-11 15:03:13+00:00,83.180862927165,L5
1992-09-27 15:02:54+00:00,86.73409350171363,L5
1992-10-13 15:02:34+00:00,101.05257487946939,L5
1992-11-30 15:02:12+00:00,105.96138284716366,L5
1993-01-01 15:02:31+00:00,96.49322053889738,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,88.04727609823625,L5
1993-03-22 15:03:13+00:00,91.60003690563788,L5
1993-05-25 15:03:34+00:00,103.41186603689978,L5
1993-06-10 15:03:35+00:00,107.81043630842069,L5
1993-07-12 15:03:28+00:00,110.23622559002581,L5
1993-07-28 15:03:26+00:00,102.13398986580235,L5
1993-08-29 15:03:26+00:00,105.8040616267154,L5
1993-11-01 15:03:09+00:00,98.92156155098517,L5
1993-12-19 15:02:49+00:00,90.56720827822738,L5
1994-01-20 15:02:20+00:00,94.3493728020064,L5
1994-04-26 15:00:55+00:00,97.85745724151619,L5
1994-06-13 15:00:01+00:00,90.3078253520262,L5
1994-07-15 14:59:12+00:00,99.6982643440744,L5
1994-10-19 14:56:35+00:00,79.10600978576737,L5
1994-11-04 14:56:01+00:00,104.60168601957746,L5
1995-02-24 14:52:03+00:00,101.68360522213472,L5
1995-03-12 14:51:24+00:00,98.7067683727015,L5
1995-03-28 14:50:44+00:00,95.95601726893793,L5
1995-04-13 14:50:04+00:00,96.06502519409648,L5
1995-04-29 14:49:22+00:00,97.85654038727272,L5
1995-05-31 14:47:55+00:00,96.7956693178511,L5
1995-06-16 14:47:12+00:00,83.82635041998968,L5
1995-09-04 14:43:31+00:00,90.4027218657559,L5
1995-09-20 14:42:44+00:00,75.8009115873665,L5
1995-10-22 14:41:02+00:00,84.28273194121243,L5
1995-12-25 14:42:52+00:00,77.30507391675357,L5
1996-01-26 14:45:08+00:00,93.43988527043317,L5
1996-02-11 14:46:15+00:00,97.52745882775581,L5
1996-02-27 14:47:19+00:00,99.56724087818867,L5
1996-03-14 14:48:23+00:00,94.50132024051838,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,101.76733411232152,L5
1996-06-02 14:53:10+00:00,95.86599080195049,L5
1996-06-18 14:54:03+00:00,107.55479150575086,L5
1996-07-04 14:54:53+00:00,99.98189568252096,L5
1996-11-09 15:01:36+00:00,101.04171347247046,L5
1997-01-12 15:04:37+00:00,106.35744706020071,L5
1997-05-04 15:09:03+00:00,105.90555187500827,L5
1997-06-21 15:10:43+00:00,99.8220763358169,L5
1997-08-24 15:12:50+00:00,103.03606579336251,L5
1997-09-09 15:13:18+00:00,98.84439580601972,L5
1997-10-11 15:14:12+00:00,108.49152414200016,L5
1998-01-31 15:16:54+00:00,70.94787393501099,L5
1998-03-04 15:17:28+00:00,96.66189127211932,L5
1998-04-21 15:18:07+00:00,104.23772997771509,L5
1998-05-07 15:18:22+00:00,103.01822870784653,L5
1998-06-08 15:18:52+00:00,104.95514220794469,L5
1998-08-11 15:19:29+00:00,101.06841132282548,L5
1998-09-12 15:19:47+00:00,107.89135800936768,L5
1998-10-30 15:19:57+00:00,98.48768941022934,L5
1998-12-01 15:20:02+00:00,104.6382359878048,L5
1998-12-17 15:20:02+00:00,86.14475741016334,L5
1999-03-07 15:20:11+00:00,80.52071554410287,L5
1999-04-08 15:19:44+00:00,92.30889470878509,L5
1999-04-24 15:19:47+00:00,91.63700212428094,L5
1999-05-10 15:19:38+00:00,96.62969431966891,L5
1999-06-27 15:18:53+00:00,103.85263944187363,L5
1999-07-05 15:33:49+00:00,102.9077855077894,L7
1999-07-29 15:18:45+00:00,108.0289828590631,L5
1999-08-06 15:33:58+00:00,101.98475099768037,L7
1999-09-23 15:34:01+00:00,98.17208888480994,L7
1999-10-01 15:17:36+00:00,96.67487922842469,L5
1999-10-09 15:34:06+00:00,102.79687750244688,L7
1999-10-25 15:33:56+00:00,103.57313922469145,L7
1999-11-18 15:16:38+00:00,98.34634763523997,L5
1999-12-04 15:16:11+00:00,102.33236978645468,L5
1999-12-20 15:16:10+00:00,101.12905173637195,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,102.88056822617004,L7
2000-02-22 15:14:37+00:00,98.87542435471472,L5
2000-03-01 15:33:42+00:00,115.81700985988358,L7
2000-04-10 15:15:27+00:00,104.68059958354522,L5
2000-05-04 15:33:17+00:00,100.19740101506714,L7
2000-05-12 15:16:48+00:00,104.75042100486053,L5
2000-07-07 15:32:37+00:00,104.73758343643816,L7
2000-08-16 15:18:43+00:00,104.54172919757592,L5
2000-09-09 15:31:46+00:00,99.01277590918339,L7
