dates,46,satname
1984-04-14 15:08:14+00:00,91.96987744495961,L5
1984-06-17 15:09:24+00:00,109.65218551896038,L5
1984-07-03 15:09:35+00:00,113.92031809818448,L5
1984-09-21 15:11:10+00:00,104.71755151790467,L5
1984-09-30 15:04:59+00:00,85.96867746819403,L5
1984-10-07 15:11:10+00:00,89.6485429350504,L5
1984-11-24 15:10:57+00:00,90.96489190504744,L5
1984-12-26 15:11:15+00:00,97.82310032461162,L5
1985-01-27 15:11:27+00:00,98.71644098546285,L5
1985-02-28 15:11:30+00:00,93.73046452682983,L5
1985-04-17 15:11:21+00:00,92.76688642553822,L5
1985-06-20 15:11:08+00:00,117.2409076804948,L5
1985-08-07 15:10:48+00:00,101.4869905875946,L5
1985-09-08 15:10:25+00:00,97.9677274782376,L5
1985-10-26 15:09:53+00:00,96.21339619977302,L5
1986-01-14 15:08:27+00:00,89.5421876331194,L5
1986-01-30 15:08:06+00:00,83.84307434715096,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,90.410730412802,L5
1986-04-20 15:06:22+00:00,78.79173900778342,L5
1986-05-06 15:05:58+00:00,109.27023308087696,L5
1986-08-10 15:02:53+00:00,117.95502025894162,L5
1986-08-26 15:02:16+00:00,102.18128813671512,L5
1986-09-11 15:01:43+00:00,105.05237867468318,L5
1986-09-27 15:01:13+00:00,105.9890885725028,L5
1986-10-22 14:54:13+00:00,93.37427414822915,L5
1986-11-30 14:59:25+00:00,73.7576957946984,L5
1986-12-16 14:59:53+00:00,96.79819081794237,L5
1987-03-06 15:02:36+00:00,89.0509916848371,L5
1987-04-07 15:03:45+00:00,97.68155985817839,L5
1987-05-09 15:04:43+00:00,98.14168654624447,L5
1987-06-10 15:05:31+00:00,98.69033227485637,L5
1987-06-26 15:05:52+00:00,103.05009342788304,L5
1987-07-12 15:06:10+00:00,103.31364479088026,L5
1987-07-28 15:06:34+00:00,109.18795955633956,L5
1987-08-13 15:07:03+00:00,87.40240087474585,L5
1987-08-29 15:07:30+00:00,103.52808457073797,L5
1987-09-14 15:07:54+00:00,97.16395014430405,L5
1987-10-16 15:08:32+00:00,93.05787684511752,L5
1987-11-17 15:09:11+00:00,96.27492135297996,L5
1987-12-03 15:09:26+00:00,94.54267709685006,L5
1988-04-25 15:11:14+00:00,104.40947353295698,L5
1988-05-27 15:11:31+00:00,98.1707770510667,L5
1988-06-12 15:11:36+00:00,94.37003545002314,L5
1988-06-28 15:11:42+00:00,94.810131338128,L5
1988-07-14 15:11:46+00:00,115.00718115049142,L5
1988-07-30 15:11:48+00:00,121.14603260677744,L5
1988-09-16 15:11:47+00:00,108.42933869867684,L5
1988-10-02 15:11:42+00:00,106.26172899750811,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,113.32516093073933,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,119.3053894672029,L5
1989-04-12 15:10:11+00:00,99.45568732759585,L5
1989-04-28 15:09:51+00:00,106.70560228296492,L5
1989-05-07 15:03:35+00:00,125.523579782198,L5
1989-05-30 15:09:22+00:00,124.7998631125022,L5
1989-06-08 15:03:00+00:00,125.8869558766793,L5
1989-06-15 15:08:55+00:00,120.4631896907283,L5
1989-07-01 15:08:44+00:00,108.03105299238702,L5
1989-07-26 15:02:02+00:00,115.557177648663,L5
1989-09-03 15:07:22+00:00,107.89029417507383,L5
1989-09-28 15:00:36+00:00,106.88960653472223,L5
1989-10-05 15:06:40+00:00,118.8501412596764,L5
1989-10-21 15:05:56+00:00,117.53933849253423,L5
1989-11-06 15:05:40+00:00,113.10504883111221,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,110.37939596342854,L5
1990-06-02 15:01:14+00:00,121.60790362197804,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,99.54070320042216,L5
1990-10-08 15:00:39+00:00,108.63148570107363,L5
1990-10-24 15:00:35+00:00,107.9730679465507,L5
1990-12-11 15:00:23+00:00,95.6034352970477,L5
