dates,1277,satname
1984-04-14 15:08:14+00:00,89.18261004436228,L5
1984-06-17 15:09:24+00:00,97.59163944591683,L5
1984-07-03 15:09:35+00:00,97.25395648603451,L5
1984-09-21 15:11:10+00:00,97.61379299514402,L5
1984-10-07 15:11:10+00:00,93.50222970427839,L5
1984-11-24 15:10:57+00:00,83.25864805287964,L5
1984-12-26 15:11:15+00:00,101.0077510313374,L5
1985-01-27 15:11:27+00:00,99.68434190863864,L5
1985-02-28 15:11:30+00:00,99.77997660017394,L5
1985-04-01 15:11:25+00:00,106.62779000326793,L5
1985-04-17 15:11:21+00:00,93.86925076867747,L5
1985-06-20 15:11:08+00:00,108.73094074955719,L5
1985-08-07 15:10:48+00:00,99.0486031732452,L5
1985-09-08 15:10:25+00:00,103.71123107435969,L5
1985-10-26 15:09:53+00:00,85.57441896091976,L5
1986-01-14 15:08:27+00:00,77.33530849215367,L5
1986-01-30 15:08:06+00:00,88.75019014594618,L5
1986-04-04 15:06:43+00:00,108.11805786298248,L5
1986-04-20 15:06:22+00:00,98.82338380683939,L5
1986-05-06 15:05:58+00:00,110.22241934444648,L5
1986-08-10 15:02:53+00:00,118.19017219117231,L5
1986-08-26 15:02:16+00:00,105.78337660545438,L5
1986-09-11 15:01:43+00:00,115.33393095349139,L5
1986-09-27 15:01:13+00:00,115.67727081986845,L5
1986-11-30 14:59:25+00:00,88.83375051885074,L5
1986-12-16 14:59:53+00:00,99.32010190300024,L5
1987-03-06 15:02:36+00:00,93.22051264620745,L5
1987-04-07 15:03:45+00:00,111.57969152107427,L5
1987-05-09 15:04:43+00:00,102.39611300833053,L5
1987-06-10 15:05:31+00:00,102.78892721409812,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,101.07849716394387,L5
1987-07-28 15:06:34+00:00,109.49101439927225,L5
1987-08-13 15:07:03+00:00,89.74375289790594,L5
1987-08-29 15:07:30+00:00,111.11338953389217,L5
1987-09-14 15:07:54+00:00,100.66400046101687,L5
1987-10-16 15:08:32+00:00,104.56320781806662,L5
1987-11-17 15:09:11+00:00,112.90178917631972,L5
1987-12-03 15:09:26+00:00,103.23834556108457,L5
1988-04-25 15:11:14+00:00,112.1250361305037,L5
1988-05-27 15:11:31+00:00,111.74073378236862,L5
1988-06-12 15:11:36+00:00,110.19586600900642,L5
1988-06-28 15:11:42+00:00,106.44468123948236,L5
1988-07-14 15:11:46+00:00,107.00669490365354,L5
1988-07-30 15:11:48+00:00,109.64024275593,L5
1988-09-16 15:11:47+00:00,105.83771749746249,L5
1988-10-02 15:11:42+00:00,105.25291110797262,L5
1988-10-18 15:11:37+00:00,97.19266567864899,L5
1988-11-03 15:11:41+00:00,108.81859881349283,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,111.78609386439844,L5
1989-04-12 15:10:11+00:00,103.29151410886737,L5
1989-04-28 15:09:51+00:00,97.2305156806016,L5
1989-05-30 15:09:22+00:00,119.5975205440994,L5
