dates,1006,satname
1984-04-14 15:08:14+00:00,84.00668582944918,L5
1984-06-17 15:09:24+00:00,95.50362679651235,L5
1984-07-03 15:09:35+00:00,90.33495531638538,L5
1984-09-21 15:11:10+00:00,106.91300644993045,L5
1984-09-30 15:04:59+00:00,87.50486234549287,L5
1984-10-07 15:11:10+00:00,89.05666867307069,L5
1984-11-24 15:10:57+00:00,85.4498279359047,L5
1984-12-26 15:11:15+00:00,98.05073875961334,L5
1985-01-27 15:11:27+00:00,101.62216983134468,L5
1985-02-28 15:11:30+00:00,97.50600392446246,L5
1985-04-17 15:11:21+00:00,98.5627441813297,L5
1985-06-20 15:11:08+00:00,124.50299750809417,L5
1985-08-07 15:10:48+00:00,109.09087259003653,L5
1985-09-08 15:10:25+00:00,106.64592692772999,L5
1985-10-26 15:09:53+00:00,85.02613585729634,L5
1986-01-14 15:08:27+00:00,95.30144288996078,L5
1986-01-30 15:08:06+00:00,93.469057663999,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,108.85826678476022,L5
1986-04-20 15:06:22+00:00,83.45211289435977,L5
1986-05-06 15:05:58+00:00,110.9719047834965,L5
1986-08-10 15:02:53+00:00,123.77475013494477,L5
1986-08-26 15:02:16+00:00,104.61595718078374,L5
1986-09-11 15:01:43+00:00,118.69742171237074,L5
1986-09-27 15:01:13+00:00,112.02748282976276,L5
1986-10-22 14:54:13+00:00,103.33942642216614,L5
1986-11-30 14:59:25+00:00,93.66966724076167,L5
1986-12-16 14:59:53+00:00,111.15252085790473,L5
1987-03-06 15:02:36+00:00,104.50711935040725,L5
1987-04-07 15:03:45+00:00,119.73884243378447,L5
1987-05-09 15:04:43+00:00,122.94046484763263,L5
1987-06-10 15:05:31+00:00,115.95077105989364,L5
1987-06-26 15:05:52+00:00,115.61692645503638,L5
1987-07-12 15:06:10+00:00,117.52652212469252,L5
1987-07-28 15:06:34+00:00,113.9536669356104,L5
1987-08-13 15:07:03+00:00,96.08387408641866,L5
1987-08-29 15:07:30+00:00,112.60311950507489,L5
1987-09-14 15:07:54+00:00,102.34767356074497,L5
1987-10-16 15:08:32+00:00,106.36859296850965,L5
1987-11-17 15:09:11+00:00,111.67719193432282,L5
1987-12-03 15:09:26+00:00,111.05897749727687,L5
1988-04-25 15:11:14+00:00,105.28936496752766,L5
1988-05-27 15:11:31+00:00,101.56108543264234,L5
1988-06-12 15:11:36+00:00,106.77123274047665,L5
1988-06-28 15:11:42+00:00,101.45521606946141,L5
1988-07-14 15:11:46+00:00,105.273445797165,L5
1988-07-30 15:11:48+00:00,112.36543407371988,L5
1988-09-16 15:11:47+00:00,102.28483542308719,L5
1988-10-02 15:11:42+00:00,105.40362858657414,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,118.52962583412138,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,108.27032647794056,L5
1989-04-12 15:10:11+00:00,115.00633817933112,L5
1989-04-28 15:09:51+00:00,110.02663091313192,L5
1989-05-07 15:03:35+00:00,124.90621052728704,L5
1989-05-30 15:09:22+00:00,127.43158109127155,L5
1989-06-08 15:03:00+00:00,129.12515312969262,L5
1989-06-15 15:08:55+00:00,123.54031558929908,L5
1989-07-01 15:08:44+00:00,116.76187032128314,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,106.98782211676341,L5
1989-09-28 15:00:36+00:00,90.02071159936655,L5
1989-10-05 15:06:40+00:00,97.97999799905593,L5
1989-10-21 15:05:56+00:00,106.08878159250071,L5
1989-11-06 15:05:40+00:00,105.31845451640729,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,112.26903021763513,L5
1990-06-02 15:01:14+00:00,116.98008317192925,L5
1990-07-20 15:01:07+00:00,120.1801669078483,L5
1990-09-06 15:00:52+00:00,97.47972450555659,L5
1990-10-08 15:00:39+00:00,110.28578998330946,L5
1990-10-24 15:00:35+00:00,92.52266554064056,L5
1990-12-11 15:00:23+00:00,107.24020836290441,L5
1991-06-21 15:04:02+00:00,123.60150321856193,L5
1991-07-07 15:04:16+00:00,117.33955806484798,L5
1991-07-23 15:04:30+00:00,117.18233798303592,L5
1991-09-09 15:04:55+00:00,90.06250462985136,L5
1991-10-11 15:05:08+00:00,91.29525863117435,L5
1991-10-27 15:05:12+00:00,89.63801031813558,L5
1991-11-12 15:05:16+00:00,100.41130647130258,L5
1991-11-28 15:05:25+00:00,105.27793100324935,L5
1991-12-07 14:59:22+00:00,118.88997275861018,L5
1991-12-30 15:05:22+00:00,100.77074472127761,L5
1992-03-03 15:05:12+00:00,103.48349381843418,L5
1992-03-28 14:58:57+00:00,98.55017775004342,L5
1992-04-04 15:05:06+00:00,107.30430408925685,L5
1992-06-07 15:04:32+00:00,98.80924328183174,L5
1992-06-23 15:04:19+00:00,109.8306904071964,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,107.73808475814519,L5
1992-09-27 15:02:54+00:00,102.41286677263457,L5
1992-10-13 15:02:34+00:00,120.69279516447791,L5
1992-11-30 15:02:12+00:00,108.04002252876677,L5
1993-01-01 15:02:31+00:00,107.5843726952739,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,115.41951559550817,L5
1993-03-22 15:03:13+00:00,110.48554704700973,L5
1993-05-25 15:03:34+00:00,122.52646190703405,L5
1993-06-10 15:03:35+00:00,119.76655142216724,L5
1993-07-12 15:03:28+00:00,131.73261003761,L5
1993-07-28 15:03:26+00:00,121.03024785580511,L5
1993-08-29 15:03:26+00:00,121.6807637383062,L5
1993-11-01 15:03:09+00:00,117.61689628706286,L5
1993-12-19 15:02:49+00:00,107.33536026812136,L5
1994-04-26 15:00:55+00:00,123.76176879484757,L5
1994-06-13 15:00:01+00:00,125.02749183670416,L5
1994-06-22 14:53:38+00:00,117.44888456349233,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,131.67558659968088,L5
1994-10-19 14:56:35+00:00,99.24362880460038,L5
1994-11-04 14:56:01+00:00,128.05102978253137,L5
1995-02-24 14:52:03+00:00,130.35465609656532,L5
1995-03-12 14:51:24+00:00,127.49278357047424,L5
1995-03-28 14:50:44+00:00,123.08726549502026,L5
1995-04-13 14:50:04+00:00,116.09672642347144,L5
1995-04-29 14:49:22+00:00,122.39990211150005,L5
1995-05-31 14:47:55+00:00,118.71257501483639,L5
1995-06-16 14:47:12+00:00,111.70688561637176,L5
1995-08-12 14:38:25+00:00,110.94435888086727,L5
1995-09-04 14:43:31+00:00,112.6472677663424,L5
1995-09-13 14:36:54+00:00,97.17438528258502,L5
1995-10-22 14:41:02+00:00,115.10692472399771,L5
1995-12-25 14:42:52+00:00,101.53672946680572,L5
1996-02-11 14:46:15+00:00,137.13084166988352,L5
1996-02-27 14:47:19+00:00,140.04997290973492,L5
1996-03-14 14:48:23+00:00,118.42266393221654,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,128.55728634680912,L5
1996-06-02 14:53:10+00:00,118.7619113157531,L5
1996-06-18 14:54:03+00:00,128.46083758485096,L5
1996-07-04 14:54:53+00:00,117.38268502253342,L5
1996-11-09 15:01:36+00:00,107.29284348194932,L5
1997-01-12 15:04:37+00:00,110.66787851755599,L5
1997-05-04 15:09:03+00:00,113.57178331696845,L5
1997-06-21 15:10:43+00:00,109.81207872407857,L5
1997-08-24 15:12:50+00:00,110.69266432411378,L5
1997-09-09 15:13:18+00:00,102.44096198428937,L5
1997-10-11 15:14:12+00:00,111.10567262909258,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,117.35901433038208,L5
1998-04-21 15:18:07+00:00,109.83917793724682,L5
1998-05-07 15:18:22+00:00,112.1397003327521,L5
1998-06-08 15:18:52+00:00,116.66575788001323,L5
1998-08-11 15:19:29+00:00,107.68197390564362,L5
1998-09-12 15:19:47+00:00,108.26429613581482,L5
1998-10-30 15:19:57+00:00,109.67425346142095,L5
1998-12-01 15:20:02+00:00,117.89005733891535,L5
1998-12-17 15:20:02+00:00,99.96643660769762,L5
1999-03-07 15:20:11+00:00,107.01228757624048,L5
1999-04-08 15:19:44+00:00,118.69896149162406,L5
1999-04-24 15:19:47+00:00,108.41119030707691,L5
1999-05-10 15:19:38+00:00,123.2907842920543,L5
1999-06-27 15:18:53+00:00,117.02217853420312,L5
1999-07-05 15:33:49+00:00,103.19534864032462,L7
1999-07-29 15:18:45+00:00,114.14362104108328,L5
1999-08-06 15:33:58+00:00,109.9278305896209,L7
1999-08-07 15:12:34+00:00,117.68497595600181,L5
1999-08-23 15:12:19+00:00,121.00823285789481,L5
1999-09-23 15:34:01+00:00,90.35789492684823,L7
1999-10-01 15:17:36+00:00,90.32973260238354,L5
1999-10-09 15:34:06+00:00,96.39223714928484,L7
1999-10-25 15:33:56+00:00,98.08624031251325,L7
1999-10-26 15:11:17+00:00,92.59955441757776,L5
1999-11-18 15:16:38+00:00,110.54643023256557,L5
1999-12-04 15:16:11+00:00,109.75245128759504,L5
1999-12-20 15:16:10+00:00,101.73113686087906,L5
1999-12-29 15:09:59+00:00,111.62914228947304,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,105.69088360756271,L7
2000-02-15 15:08:46+00:00,98.11110825795544,L5
2000-02-22 15:14:37+00:00,116.73397876529589,L5
2000-03-01 15:33:42+00:00,112.84133056704727,L7
2000-04-10 15:15:27+00:00,123.25410953259961,L5
2000-05-04 15:33:17+00:00,102.97091753634488,L7
2000-05-12 15:16:48+00:00,112.47529901244914,L5
2000-07-07 15:32:37+00:00,115.4793170538546,L7
2000-08-16 15:18:43+00:00,115.13231720218202,L5
2000-09-09 15:31:46+00:00,109.93836185528042,L7
2000-10-03 15:19:31+00:00,105.66378289681735,L5
2000-10-19 15:19:39+00:00,96.03221008477418,L5
2000-11-28 15:31:26+00:00,103.44650389961176,L7
2000-12-30 15:31:29+00:00,94.56523303804212,L7
2001-01-07 15:20:48+00:00,110.61859243062895,L5
2001-01-31 15:31:33+00:00,91.98867556624367,L7
2001-02-08 15:21:05+00:00,109.53759465974377,L5
2001-02-24 15:21:10+00:00,,L5
2001-03-28 15:21:13+00:00,119.05579222055654,L5
2001-04-05 15:31:06+00:00,116.8392460215406,L7
2001-04-21 15:31:09+00:00,123.38202019413343,L7
2001-04-29 15:21:14+00:00,111.72040036617766,L5
2001-05-07 15:31:05+00:00,101.35139248973756,L7
2001-07-10 15:30:25+00:00,111.68378837053379,L7
2001-07-11 15:15:17+00:00,,L5
2001-07-26 15:30:17+00:00,122.17264443598413,L7
2001-08-03 15:21:23+00:00,118.22024160311909,L5
2001-08-27 15:29:48+00:00,120.80646159634954,L7
2001-09-12 15:29:37+00:00,104.18361134449587,L7
2001-10-14 15:29:16+00:00,113.70360685406551,L7
2001-10-22 15:20:54+00:00,118.17796322296562,L5
2001-10-30 15:29:19+00:00,121.35264737034923,L7
2001-11-07 15:20:43+00:00,108.16095018189705,L5
2001-12-01 15:29:35+00:00,121.70483308911933,L7
2001-12-18 15:14:19+00:00,112.20789874802031,L5
2002-01-10 15:20:07+00:00,125.0986279679749,L5
2002-01-26 15:20:00+00:00,117.34954537140595,L5
2002-02-11 15:19:41+00:00,115.33251541395836,L5
2002-02-19 15:29:52+00:00,109.22857961613718,L7
2002-03-23 15:29:52+00:00,119.81853758520859,L7
2002-04-08 15:29:52+00:00,120.0920347972167,L7
2002-04-24 15:29:49+00:00,117.0203541088882,L7
