dates,366,satname
1984-04-14 15:08:14+00:00,85.76436684192441,L5
1984-06-17 15:09:24+00:00,117.75863899024962,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,114.73366241215531,L5
1984-09-30 15:04:59+00:00,91.83492823722118,L5
1984-10-07 15:11:10+00:00,106.63204179291587,L5
1984-11-24 15:10:57+00:00,102.5674984531139,L5
1984-12-26 15:11:15+00:00,101.61739627876413,L5
1985-01-27 15:11:27+00:00,114.06978730332708,L5
1985-02-28 15:11:30+00:00,97.81635494818488,L5
1985-04-17 15:11:21+00:00,113.04692477990251,L5
1985-06-20 15:11:08+00:00,120.21698188776458,L5
1985-08-07 15:10:48+00:00,103.63309649382197,L5
1985-09-08 15:10:25+00:00,101.07235224381607,L5
1985-10-26 15:09:53+00:00,93.31909813482918,L5
1986-01-14 15:08:27+00:00,95.19455494832748,L5
1986-01-30 15:08:06+00:00,100.46199872644206,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,104.88807598972292,L5
1986-04-20 15:06:22+00:00,94.64568843566224,L5
1986-05-06 15:05:58+00:00,111.33225299333975,L5
1986-08-10 15:02:53+00:00,126.5804845969514,L5
1986-08-26 15:02:16+00:00,108.22305895745062,L5
1986-09-11 15:01:43+00:00,114.70413614102665,L5
1986-09-27 15:01:13+00:00,118.24759794447193,L5
1986-10-22 14:54:13+00:00,107.3886260852407,L5
1986-11-30 14:59:25+00:00,95.7492335722472,L5
1986-12-16 14:59:53+00:00,110.45192704396486,L5
1987-03-06 15:02:36+00:00,109.08135939901356,L5
1987-04-07 15:03:45+00:00,111.22061239884925,L5
1987-05-09 15:04:43+00:00,108.85571729383943,L5
1987-06-10 15:05:31+00:00,106.92726290209708,L5
1987-06-26 15:05:52+00:00,110.77078744949037,L5
1987-07-12 15:06:10+00:00,108.07609806573765,L5
1987-07-28 15:06:34+00:00,111.55091181790274,L5
1987-08-13 15:07:03+00:00,94.77998784677541,L5
1987-08-29 15:07:30+00:00,108.58397576558312,L5
1987-09-14 15:07:54+00:00,103.79065434942142,L5
1987-10-16 15:08:32+00:00,115.05861351655379,L5
1987-11-17 15:09:11+00:00,120.33918072741645,L5
1987-12-03 15:09:26+00:00,126.41559243974552,L5
1988-04-25 15:11:14+00:00,108.00084747502505,L5
1988-05-27 15:11:31+00:00,117.2682649010115,L5
1988-06-12 15:11:36+00:00,121.01258086760636,L5
1988-06-28 15:11:42+00:00,111.5451311563982,L5
1988-07-14 15:11:46+00:00,112.78486565926568,L5
1988-07-30 15:11:48+00:00,119.18110157714207,L5
1988-09-16 15:11:47+00:00,127.03025906314114,L5
1988-10-02 15:11:42+00:00,118.91413080275024,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,136.5126973369874,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,127.62330959179207,L5
1989-04-12 15:10:11+00:00,111.91287250624859,L5
1989-04-28 15:09:51+00:00,125.98278231267767,L5
1989-05-07 15:03:35+00:00,133.70390901383243,L5
1989-05-30 15:09:22+00:00,129.99919682473163,L5
1989-06-08 15:03:00+00:00,142.56776202904427,L5
1989-06-15 15:08:55+00:00,141.63919191005908,L5
1989-07-01 15:08:44+00:00,129.34643909073966,L5
1989-07-26 15:02:02+00:00,132.25152648968975,L5
1989-09-03 15:07:22+00:00,127.87326122962251,L5
1989-09-28 15:00:36+00:00,96.65385899684689,L5
1989-10-05 15:06:40+00:00,112.99125158474529,L5
1989-10-21 15:05:56+00:00,116.96122618922651,L5
1989-11-06 15:05:40+00:00,109.47560613900876,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,112.0859278210097,L5
1990-06-02 15:01:14+00:00,115.76387853956709,L5
1990-07-20 15:01:07+00:00,120.6799916135214,L5
1990-09-06 15:00:52+00:00,107.65243444743324,L5
1990-10-08 15:00:39+00:00,117.90910555371119,L5
1990-10-24 15:00:35+00:00,104.9557752841748,L5
1990-12-11 15:00:23+00:00,101.45850937621061,L5
1991-06-21 15:04:02+00:00,118.85170861083591,L5
1991-07-07 15:04:16+00:00,113.28448734624942,L5
1991-07-23 15:04:30+00:00,121.89897284638965,L5
1991-09-09 15:04:55+00:00,109.93268702456515,L5
1991-10-11 15:05:08+00:00,118.14781477853849,L5
1991-10-27 15:05:12+00:00,107.72465435156889,L5
1991-11-12 15:05:16+00:00,103.9903299452063,L5
1991-11-28 15:05:25+00:00,115.29570121554191,L5
1991-12-07 14:59:22+00:00,127.59762483753674,L5
1991-12-30 15:05:22+00:00,109.28596475354877,L5
1992-03-03 15:05:12+00:00,106.74736623597889,L5
1992-03-28 14:58:57+00:00,104.17173370721659,L5
1992-04-04 15:05:06+00:00,110.97214028754863,L5
1992-06-07 15:04:32+00:00,117.22240283565988,L5
1992-06-23 15:04:19+00:00,114.42960332784784,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,139.36085283764137,L5
1992-09-27 15:02:54+00:00,102.47639601015817,L5
1992-10-13 15:02:34+00:00,112.64842335174052,L5
1992-11-30 15:02:12+00:00,116.98288037610668,L5
1993-01-01 15:02:31+00:00,124.81184639784273,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,106.76706674066858,L5
1993-03-22 15:03:13+00:00,106.78699699384626,L5
1993-05-25 15:03:34+00:00,119.00533119938449,L5
1993-06-10 15:03:35+00:00,119.47996642449637,L5
1993-07-12 15:03:28+00:00,129.8935663525514,L5
1993-07-28 15:03:26+00:00,129.35060890861394,L5
1993-08-29 15:03:26+00:00,119.40762969843149,L5
1993-11-01 15:03:09+00:00,116.32049646432999,L5
1993-12-19 15:02:49+00:00,95.50057729596195,L5
1994-04-26 15:00:55+00:00,121.7692293052792,L5
1994-06-13 15:00:01+00:00,108.86012115127322,L5
1994-06-22 14:53:38+00:00,107.58281710017593,L5
1994-07-08 14:53:13+00:00,127.9130976581398,L5
1994-07-15 14:59:12+00:00,121.73307225384573,L5
1994-10-19 14:56:35+00:00,94.64770043408846,L5
1994-11-04 14:56:01+00:00,119.29366045318142,L5
1995-02-24 14:52:03+00:00,113.40927687304386,L5
1995-03-12 14:51:24+00:00,102.65622326757125,L5
1995-03-28 14:50:44+00:00,104.531681952286,L5
1995-04-13 14:50:04+00:00,107.59333881565185,L5
1995-04-29 14:49:22+00:00,113.69152874594401,L5
1995-05-31 14:47:55+00:00,106.46174657957519,L5
1995-06-16 14:47:12+00:00,106.3378273721205,L5
1995-08-12 14:38:25+00:00,116.95613970350789,L5
1995-09-04 14:43:31+00:00,106.97561083101189,L5
1995-09-13 14:36:54+00:00,110.92258329231076,L5
1995-10-22 14:41:02+00:00,110.65492028915676,L5
1995-12-25 14:42:52+00:00,100.46630916834697,L5
1996-02-11 14:46:15+00:00,110.05921288537874,L5
1996-02-27 14:47:19+00:00,118.79446880751314,L5
1996-03-14 14:48:23+00:00,109.05549462389824,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,109.16337864967744,L5
1996-06-02 14:53:10+00:00,99.93570220512167,L5
1996-06-18 14:54:03+00:00,110.99569414568597,L5
1996-07-04 14:54:53+00:00,104.3240802465898,L5
1996-11-09 15:01:36+00:00,107.9162313441517,L5
1997-01-12 15:04:37+00:00,120.1670006959176,L5
1997-05-04 15:09:03+00:00,124.96810712808913,L5
1997-06-21 15:10:43+00:00,112.46935641695798,L5
1997-08-24 15:12:50+00:00,119.06007704165502,L5
1997-09-09 15:13:18+00:00,113.20345308046151,L5
1997-10-11 15:14:12+00:00,119.38861058023737,L5
1998-01-31 15:16:54+00:00,92.9075184382447,L5
1998-03-04 15:17:28+00:00,106.06961879052989,L5
1998-04-21 15:18:07+00:00,108.88100768656592,L5
1998-05-07 15:18:22+00:00,111.68350619090333,L5
1998-06-08 15:18:52+00:00,117.24226947255927,L5
1998-08-11 15:19:29+00:00,112.43539277598991,L5
1998-09-12 15:19:47+00:00,113.07624270158372,L5
1998-10-30 15:19:57+00:00,111.32059307656067,L5
1998-12-01 15:20:02+00:00,123.966529489566,L5
1998-12-17 15:20:02+00:00,109.07212869958254,L5
1999-03-07 15:20:11+00:00,114.6596660607104,L5
1999-04-08 15:19:44+00:00,117.8704514511557,L5
1999-04-24 15:19:47+00:00,105.92858374930029,L5
1999-05-10 15:19:38+00:00,122.81763451720423,L5
1999-06-27 15:18:53+00:00,117.23901453745529,L5
1999-07-05 15:33:49+00:00,113.67540621095044,L7
1999-07-29 15:18:45+00:00,120.69194562347529,L5
