dates,320,satname
1984-04-14 15:08:14+00:00,86.01585686488814,L5
1984-06-17 15:09:24+00:00,113.11279269746227,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,108.03819376595538,L5
1984-09-30 15:04:59+00:00,90.51945013338208,L5
1984-10-07 15:11:10+00:00,104.11697328754168,L5
1984-11-24 15:10:57+00:00,101.75664275990492,L5
1984-12-26 15:11:15+00:00,96.76645694163906,L5
1985-01-27 15:11:27+00:00,114.0128698003717,L5
1985-02-28 15:11:30+00:00,97.12658941932884,L5
1985-04-17 15:11:21+00:00,108.68256165530418,L5
1985-06-20 15:11:08+00:00,119.13958125603807,L5
1985-08-07 15:10:48+00:00,101.55213881686171,L5
1985-09-08 15:10:25+00:00,98.22010868111143,L5
1985-10-26 15:09:53+00:00,93.71702834425507,L5
1986-01-14 15:08:27+00:00,89.8247164975201,L5
1986-01-30 15:08:06+00:00,102.81136976088882,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,106.83955875098562,L5
1986-04-20 15:06:22+00:00,93.11114390572163,L5
1986-05-06 15:05:58+00:00,117.57166018555256,L5
1986-08-10 15:02:53+00:00,131.0510077863148,L5
1986-08-26 15:02:16+00:00,110.02318655661205,L5
1986-09-11 15:01:43+00:00,118.02638517027849,L5
1986-09-27 15:01:13+00:00,121.801654344367,L5
1986-10-22 14:54:13+00:00,106.92209225162085,L5
1986-11-30 14:59:25+00:00,97.80644241774564,L5
1986-12-16 14:59:53+00:00,107.70590931906712,L5
1987-03-06 15:02:36+00:00,105.6927446653946,L5
1987-04-07 15:03:45+00:00,110.19848633801436,L5
1987-05-09 15:04:43+00:00,104.65697260820932,L5
1987-06-10 15:05:31+00:00,104.04572374915995,L5
1987-06-26 15:05:52+00:00,110.6663588400645,L5
1987-07-12 15:06:10+00:00,105.63526660483113,L5
1987-07-28 15:06:34+00:00,107.52563545538582,L5
1987-08-13 15:07:03+00:00,90.11195306154622,L5
1987-08-29 15:07:30+00:00,104.69397030348115,L5
1987-09-14 15:07:54+00:00,100.48598952216136,L5
1987-10-16 15:08:32+00:00,112.91894076417078,L5
1987-11-17 15:09:11+00:00,118.28346739106706,L5
1987-12-03 15:09:26+00:00,113.79159513660346,L5
1988-04-25 15:11:14+00:00,113.3519167116132,L5
1988-05-27 15:11:31+00:00,127.04691195560042,L5
1988-06-12 15:11:36+00:00,123.44145857867899,L5
1988-06-28 15:11:42+00:00,117.80680337629606,L5
1988-07-14 15:11:46+00:00,116.31321723855312,L5
1988-07-30 15:11:48+00:00,120.55667432747106,L5
1988-09-16 15:11:47+00:00,125.0345707061046,L5
1988-10-02 15:11:42+00:00,114.13186239194393,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,132.27531037600352,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,126.84143815539184,L5
1989-04-12 15:10:11+00:00,114.41251058567516,L5
1989-04-28 15:09:51+00:00,122.01185879569226,L5
1989-05-07 15:03:35+00:00,132.59142116311648,L5
1989-05-30 15:09:22+00:00,126.75287083810856,L5
1989-06-08 15:03:00+00:00,139.12750824757353,L5
1989-06-15 15:08:55+00:00,135.62635434678003,L5
1989-07-01 15:08:44+00:00,122.55059489878245,L5
1989-07-26 15:02:02+00:00,129.076300193907,L5
1989-09-03 15:07:22+00:00,125.07377819042226,L5
1989-09-28 15:00:36+00:00,98.62371555462093,L5
1989-10-05 15:06:40+00:00,112.58131175927883,L5
1989-10-21 15:05:56+00:00,119.76704493104269,L5
1989-11-06 15:05:40+00:00,111.54976158707031,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,111.365257769304,L5
1990-06-02 15:01:14+00:00,116.03048739079179,L5
1990-07-20 15:01:07+00:00,120.37404498658299,L5
1990-09-06 15:00:52+00:00,108.87549987403027,L5
1990-10-08 15:00:39+00:00,114.88539465947893,L5
1990-10-24 15:00:35+00:00,98.7973674130278,L5
1990-12-11 15:00:23+00:00,105.49073334521009,L5
1991-06-21 15:04:02+00:00,123.36915675974109,L5
1991-07-07 15:04:16+00:00,115.80602759634462,L5
1991-07-23 15:04:30+00:00,121.59374337227871,L5
1991-09-09 15:04:55+00:00,109.26073820751914,L5
1991-10-11 15:05:08+00:00,116.69848995391523,L5
1991-10-27 15:05:12+00:00,106.64497742899943,L5
1991-11-12 15:05:16+00:00,106.48250514030619,L5
1991-11-28 15:05:25+00:00,119.43947329281418,L5
1991-12-07 14:59:22+00:00,125.40784742628519,L5
1991-12-30 15:05:22+00:00,109.40406326295661,L5
1992-03-03 15:05:12+00:00,106.87739982077625,L5
1992-03-28 14:58:57+00:00,106.52363031891082,L5
1992-04-04 15:05:06+00:00,111.41791773381931,L5
1992-06-07 15:04:32+00:00,107.52329482471507,L5
1992-06-23 15:04:19+00:00,106.90185561326454,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,111.91138730327103,L5
1992-09-27 15:02:54+00:00,97.46285550802237,L5
1992-10-13 15:02:34+00:00,115.10937026438634,L5
1992-11-30 15:02:12+00:00,117.86475973853278,L5
1993-01-01 15:02:31+00:00,121.65000904767537,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,108.53906927476264,L5
1993-03-22 15:03:13+00:00,106.36567613427776,L5
1993-05-25 15:03:34+00:00,128.74787608812525,L5
1993-06-10 15:03:35+00:00,125.45826223364993,L5
1993-07-12 15:03:28+00:00,134.32922622197034,L5
1993-07-28 15:03:26+00:00,131.44677718033887,L5
1993-08-29 15:03:26+00:00,123.22164013078297,L5
1993-11-01 15:03:09+00:00,110.89358714453279,L5
1993-12-19 15:02:49+00:00,93.35476187659802,L5
1994-04-26 15:00:55+00:00,113.92602263302715,L5
1994-06-13 15:00:01+00:00,110.57550767556381,L5
1994-06-22 14:53:38+00:00,103.19961736959468,L5
1994-07-08 14:53:13+00:00,121.41296774541196,L5
1994-07-15 14:59:12+00:00,117.62010762734255,L5
1994-10-19 14:56:35+00:00,91.85817377560043,L5
1994-11-04 14:56:01+00:00,118.40382383216387,L5
1995-02-24 14:52:03+00:00,113.47502458133205,L5
1995-03-12 14:51:24+00:00,103.37037199443442,L5
1995-03-28 14:50:44+00:00,103.23766847941245,L5
1995-04-13 14:50:04+00:00,104.59625355485397,L5
1995-04-29 14:49:22+00:00,115.22778511966648,L5
1995-05-31 14:47:55+00:00,109.22226600930787,L5
1995-06-16 14:47:12+00:00,105.2390602797914,L5
1995-08-12 14:38:25+00:00,113.67950344252384,L5
1995-09-04 14:43:31+00:00,107.41236662174668,L5
1995-09-13 14:36:54+00:00,105.99786747639718,L5
1995-10-22 14:41:02+00:00,104.02278175673354,L5
1995-12-25 14:42:52+00:00,92.99114625156164,L5
1996-02-11 14:46:15+00:00,113.99057506867352,L5
1996-02-27 14:47:19+00:00,118.85166030941309,L5
1996-03-14 14:48:23+00:00,107.37677592553852,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,110.20631031688077,L5
1996-06-02 14:53:10+00:00,96.35403661144166,L5
1996-06-18 14:54:03+00:00,118.5263254835815,L5
