dates,509,satname
1984-04-14 15:08:14+00:00,98.9760786208275,L5
1984-06-17 15:09:24+00:00,112.68984169899352,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,123.21443957717031,L5
1984-10-07 15:11:10+00:00,105.6535324514145,L5
1984-11-24 15:10:57+00:00,93.98709310841843,L5
1984-12-26 15:11:15+00:00,97.9891687860896,L5
1985-01-27 15:11:27+00:00,109.13905633960249,L5
1985-02-28 15:11:30+00:00,98.61336304329197,L5
1985-04-01 15:11:25+00:00,111.07871790823307,L5
1985-04-17 15:11:21+00:00,93.26558960118103,L5
1985-06-20 15:11:08+00:00,113.56180711200484,L5
1985-08-07 15:10:48+00:00,103.31306408294998,L5
1985-09-08 15:10:25+00:00,104.63149422567297,L5
1985-10-26 15:09:53+00:00,98.6897251855692,L5
1986-01-14 15:08:27+00:00,90.95339555595531,L5
1986-01-30 15:08:06+00:00,81.9877788512838,L5
1986-04-04 15:06:43+00:00,101.34853267901457,L5
1986-04-20 15:06:22+00:00,81.28331673882333,L5
1986-05-06 15:05:58+00:00,116.34898870857276,L5
1986-08-10 15:02:53+00:00,123.87053213104748,L5
1986-08-26 15:02:16+00:00,99.34550831507414,L5
1986-09-11 15:01:43+00:00,114.1579501173606,L5
1986-09-27 15:01:13+00:00,110.07003626591552,L5
1986-11-30 14:59:25+00:00,92.47501915066027,L5
1986-12-16 14:59:53+00:00,107.4263757429073,L5
1987-03-06 15:02:36+00:00,91.82728506254972,L5
1987-04-07 15:03:45+00:00,110.25166949310017,L5
1987-05-09 15:04:43+00:00,111.81443974197447,L5
1987-06-10 15:05:31+00:00,119.00360911955516,L5
1987-06-26 15:05:52+00:00,,L5
1987-07-12 15:06:10+00:00,114.14494469749133,L5
1987-07-28 15:06:34+00:00,117.87754123422582,L5
1987-08-13 15:07:03+00:00,98.67082111301578,L5
1987-08-29 15:07:30+00:00,112.96810204947664,L5
1987-09-14 15:07:54+00:00,99.19268249311067,L5
1987-10-16 15:08:32+00:00,102.88971291363869,L5
1987-11-17 15:09:11+00:00,112.83409270425236,L5
1987-12-03 15:09:26+00:00,119.39174794054222,L5
1988-04-25 15:11:14+00:00,95.05920929487301,L5
1988-05-27 15:11:31+00:00,103.5409767198984,L5
1988-06-12 15:11:36+00:00,110.62630231216808,L5
1988-06-28 15:11:42+00:00,109.6823291335473,L5
1988-07-14 15:11:46+00:00,121.4978877130381,L5
1988-07-30 15:11:48+00:00,127.76265384123644,L5
1988-09-16 15:11:47+00:00,116.25369413213267,L5
1988-10-02 15:11:42+00:00,120.57859931122319,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.98183557167218,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,115.9134481374893,L5
1989-04-12 15:10:11+00:00,110.87210311398616,L5
1989-04-28 15:09:51+00:00,103.91778338670713,L5
1989-05-30 15:09:22+00:00,128.94330248553456,L5
1989-06-15 15:08:55+00:00,134.5251361345617,L5
1989-07-01 15:08:44+00:00,127.10948049412734,L5
1989-09-03 15:07:22+00:00,115.91680166389882,L5
1989-10-05 15:06:40+00:00,101.50607990626193,L5
1989-10-21 15:05:56+00:00,120.61987497126405,L5
1989-11-06 15:05:40+00:00,120.0560732162821,L5
1990-05-01 15:01:08+00:00,101.98500733626528,L5
1990-06-02 15:01:14+00:00,104.08425344048945,L5
1990-07-20 15:01:07+00:00,111.1823345835603,L5
1990-09-06 15:00:52+00:00,103.580514168643,L5
1990-10-08 15:00:39+00:00,104.16731412721822,L5
1990-10-24 15:00:35+00:00,94.70564618764834,L5
