dates,229,satname
1984-04-14 15:08:14+00:00,92.76285013234278,L5
1984-06-17 15:09:24+00:00,110.23833404456856,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,109.27011608204751,L5
1984-09-30 15:04:59+00:00,86.4708146134615,L5
1984-10-07 15:11:10+00:00,91.90359268003088,L5
1984-11-24 15:10:57+00:00,83.15523763764826,L5
1984-12-26 15:11:15+00:00,102.7657911986566,L5
1985-01-27 15:11:27+00:00,106.2803364804544,L5
1985-02-28 15:11:30+00:00,91.34055050090478,L5
1985-04-17 15:11:21+00:00,103.24830783128635,L5
1985-06-20 15:11:08+00:00,120.48321317721069,L5
1985-08-07 15:10:48+00:00,105.24997938041581,L5
1985-09-08 15:10:25+00:00,101.03061779493405,L5
1985-10-26 15:09:53+00:00,94.4643505763279,L5
1986-01-14 15:08:27+00:00,82.06093183508986,L5
1986-01-30 15:08:06+00:00,100.24879464896905,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,99.98891931562295,L5
1986-04-20 15:06:22+00:00,86.32115432179515,L5
1986-05-06 15:05:58+00:00,117.25066811627863,L5
1986-08-10 15:02:53+00:00,128.13148170768454,L5
1986-08-26 15:02:16+00:00,110.58771324436336,L5
1986-09-11 15:01:43+00:00,114.6416462143286,L5
1986-09-27 15:01:13+00:00,115.56080916707126,L5
1986-10-22 14:54:13+00:00,104.51463856673914,L5
1986-11-30 14:59:25+00:00,86.92109628649635,L5
1986-12-16 14:59:53+00:00,104.66918116554606,L5
1987-03-06 15:02:36+00:00,92.36847042325275,L5
1987-04-07 15:03:45+00:00,108.9927351547812,L5
1987-05-09 15:04:43+00:00,106.98401505987415,L5
1987-06-10 15:05:31+00:00,98.66049090113026,L5
1987-06-26 15:05:52+00:00,104.31852438504693,L5
1987-07-12 15:06:10+00:00,103.0824832819415,L5
1987-07-28 15:06:34+00:00,107.12281832197037,L5
1987-08-13 15:07:03+00:00,91.62952111040072,L5
