dates,PF8,satname
1987-05-22 23:07:44+00:00,69.24577171418825,L5
1987-09-11 23:10:29+00:00,63.929162556707965,L5
1987-09-27 23:10:51+00:00,57.80939867998557,L5
1987-11-14 23:11:47+00:00,45.44900471264293,L5
1988-02-18 23:13:23+00:00,54.77036116872239,L5
1988-05-08 23:14:02+00:00,46.44109872402764,L5
1988-06-09 23:14:15+00:00,49.7282317580431,L5
1988-06-25 23:14:20+00:00,55.286716136925655,L5
1988-07-27 23:14:26+00:00,52.152561290890944,L5
1988-08-12 23:14:25+00:00,43.58640903198445,L5
1988-08-28 23:14:30+00:00,40.336330921853296,L5
1988-09-29 23:14:21+00:00,40.69391622928434,L5
1988-10-15 23:14:16+00:00,40.97502129066913,L5
1989-01-19 23:13:42+00:00,45.35268378041074,L5
1989-02-20 23:13:39+00:00,41.830791729413086,L5
1989-03-08 23:13:15+00:00,49.8174553276968,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,70.34328533400299,L5
1989-06-28 23:11:25+00:00,57.46562196433075,L5
1989-07-30 23:10:47+00:00,68.13694500044629,L5
1989-08-15 23:10:23+00:00,58.55096436521982,L5
1989-09-16 23:09:32+00:00,65.80172571991183,L5
1989-10-02 23:09:23+00:00,59.475186747361,L5
1989-10-18 23:08:40+00:00,53.85012436271215,L5
1989-11-19 23:07:42+00:00,71.73234255601916,L5
1990-04-12 23:03:54+00:00,78.65744391636302,L5
1990-07-01 23:03:52+00:00,82.95936799535464,L5
1990-09-03 23:03:33+00:00,56.345867756664425,L5
1990-09-19 23:03:30+00:00,57.06492309226973,L5
1991-01-09 23:03:46+00:00,64.89417489457853,L5
1991-03-14 23:05:04+00:00,62.45943792743793,L5
1991-04-15 23:05:39+00:00,76.48333385461852,L5
1991-05-17 23:06:10+00:00,58.84651746774414,L5
1991-07-20 23:07:07+00:00,54.6564659407837,L5
1991-08-05 23:07:13+00:00,57.62278840096937,L5
1991-08-21 23:07:18+00:00,48.55221401040058,L5
1991-09-22 23:07:40+00:00,50.006439960181076,L5
1991-10-08 23:07:46+00:00,53.87005255131488,L5
1991-10-24 23:07:49+00:00,41.67707220000685,L5
1991-11-09 23:07:55+00:00,54.00713407867994,L5
1992-01-12 23:07:58+00:00,48.05158348716685,L5
1992-05-03 23:07:30+00:00,67.86616079252852,L5
1992-06-04 23:07:13+00:00,54.180699929400284,L5
1992-07-06 23:06:49+00:00,54.39889041458479,L5
1992-07-22 23:06:36+00:00,58.30571732691923,L5
1992-09-24 23:05:37+00:00,47.39976311774477,L5
1992-11-27 23:04:47+00:00,51.29306137954424,L5
1992-12-13 23:05:00+00:00,38.44169877009955,L5
1992-12-29 23:05:08+00:00,51.483360602067265,L5
1993-01-14 23:05:21+00:00,47.99664865929242,L5
1993-01-30 23:05:32+00:00,54.35088144187993,L5
1993-03-19 23:05:52+00:00,47.321323203178636,L5
1993-04-20 23:06:06+00:00,70.37791891166002,L5
1993-05-22 23:06:14+00:00,56.06163351205962,L5
1993-06-07 23:06:16+00:00,56.403735592814115,L5
1993-06-23 23:06:11+00:00,49.01557551396558,L5
1993-07-09 23:06:07+00:00,32.93650046205336,L5
1993-07-25 23:06:05+00:00,53.27880346299813,L5
1993-08-10 23:06:06+00:00,49.94676715854155,L5
1993-09-27 23:06:01+00:00,54.751332560203345,L5
1993-10-13 23:05:55+00:00,56.48079932724462,L5
1993-10-29 23:05:49+00:00,48.99303282701963,L5
1993-11-30 23:05:36+00:00,58.0398266210506,L5
1994-04-07 23:03:55+00:00,69.02823541282098,L5
1994-04-23 23:03:38+00:00,67.63666421125859,L5
1994-05-09 23:03:20+00:00,67.25130126675177,L5
1994-06-10 23:02:44+00:00,59.62998688664297,L5
1994-07-12 23:01:55+00:00,75.01385190500936,L5
1994-07-28 23:01:28+00:00,66.21370356989807,L5
1994-08-13 23:01:04+00:00,67.12227811438632,L5
1994-09-14 23:00:17+00:00,65.01684173607869,L5
1994-10-16 22:59:19+00:00,53.87494411434871,L5
1994-12-03 22:57:43+00:00,48.21681935342149,L5
1995-02-21 22:54:48+00:00,63.045610858518394,L5
1995-05-12 22:51:26+00:00,62.00952818562902,L5
1995-05-28 22:50:42+00:00,52.677980078521905,L5
1995-06-29 22:49:14+00:00,48.365679884887356,L5
1995-07-15 22:48:30+00:00,47.568959650382475,L5
1995-08-16 22:47:04+00:00,41.38628541548029,L5
1995-10-19 22:43:49+00:00,,L5
1995-11-04 22:43:13+00:00,32.93318415326696,L5
1995-12-06 22:44:08+00:00,35.22717320860408,L5
1996-02-08 22:48:43+00:00,45.60941833769949,L5
1996-05-30 22:55:41+00:00,39.40306340929607,L5
1996-06-15 22:56:34+00:00,,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,37.053044925311404,L5
1996-08-02 22:59:05+00:00,44.27805237139775,L5
1996-09-03 23:00:49+00:00,41.49706797412029,L5
1996-12-08 23:05:38+00:00,51.159368307950594,L5
1996-12-24 23:06:24+00:00,,L5
1997-03-14 23:09:53+00:00,57.43203998551016,L5
1997-07-20 23:14:23+00:00,50.56994920600752,L5
1997-08-05 23:14:54+00:00,49.5964425316365,L5
1997-08-21 23:15:25+00:00,59.81377490525125,L5
1997-10-08 23:16:47+00:00,30.55305936628754,L5
1997-10-24 23:17:13+00:00,49.3969309206984,L5
1997-11-25 23:17:59+00:00,51.12271607576895,L5
1998-01-12 23:19:09+00:00,53.93257213249635,L5
1998-01-28 23:19:29+00:00,51.98702378338485,L5
1998-02-13 23:19:49+00:00,53.882069438573104,L5
1998-03-01 23:20:05+00:00,51.15396981317748,L5
1998-04-02 23:20:33+00:00,56.0060632412454,L5
1998-04-18 23:20:45+00:00,64.99610620182418,L5
1998-05-20 23:21:13+00:00,55.588701361069546,L5
1998-07-07 23:21:53+00:00,56.33039796468847,L5
1998-10-11 23:22:32+00:00,50.92481484558632,L5
1998-10-27 23:22:35+00:00,43.682413495428875,L5
1999-02-16 23:22:58+00:00,54.011876382726534,L5
1999-03-04 23:22:53+00:00,,L5
1999-06-24 23:21:34+00:00,48.4413683196567,L5
1999-07-10 23:21:28+00:00,49.32287837169843,L5
1999-07-18 23:36:30+00:00,51.80612620671637,L7
1999-08-03 23:36:37+00:00,54.36389652101335,L7
1999-08-11 23:21:21+00:00,56.05865359402234,L5
1999-08-19 23:36:34+00:00,49.81035597602817,L7
2000-03-30 23:36:14+00:00,54.49138753442744,L7
2000-06-02 23:35:36+00:00,49.71443193634354,L7
2000-07-04 23:35:19+00:00,43.350908621574,L7
2000-07-20 23:35:04+00:00,56.44650234506493,L7
2000-11-09 23:34:02+00:00,53.37058279813797,L7
2000-11-25 23:34:04+00:00,58.53672253760183,L7
2000-12-11 23:34:06+00:00,51.512425767197286,L7
2001-03-17 23:33:57+00:00,55.791749131940904,L7
2001-05-20 23:33:33+00:00,63.56062506311989,L7
2001-06-05 23:33:21+00:00,65.46201557434577,L7
2001-07-23 23:32:59+00:00,60.67662946140454,L7
2001-08-08 23:32:42+00:00,44.676206764386656,L7
2001-08-24 23:32:29+00:00,40.16544899675223,L7
2001-09-09 23:32:17+00:00,46.28832399107441,L7
2001-10-11 23:31:51+00:00,56.85626858134903,L7
2001-10-27 23:32:01+00:00,54.9817664081772,L7
2001-11-12 23:32:11+00:00,60.7754522079024,L7
2001-11-28 23:32:16+00:00,53.53439533041414,L7
2002-02-16 23:32:35+00:00,57.59315104001086,L7
2002-04-05 23:32:30+00:00,68.95052008112808,L7
2002-05-07 23:32:32+00:00,72.48933001612146,L7
2002-06-08 23:32:16+00:00,61.88956358499268,L7
2002-07-10 23:32:06+00:00,51.524085236738664,L7
2002-08-27 23:31:41+00:00,33.89758428996557,L7
2002-09-12 23:31:36+00:00,45.3091167029282,L7
2002-10-30 23:31:30+00:00,43.129164590807285,L7
2002-12-01 23:31:58+00:00,42.18941708986852,L7
2003-01-18 23:32:11+00:00,42.19120831691703,L7
2003-04-08 23:32:28+00:00,61.06664985617741,L7
2003-05-10 23:32:27+00:00,52.295444177427385,L7
2003-07-05 23:19:58+00:00,54.19672198662616,L5
2003-07-29 23:32:10+00:00,63.0589760118821,L7
2003-08-14 23:32:07+00:00,50.8817329254339,L7
2003-08-30 23:32:04+00:00,57.166448722557064,L7
2003-10-01 23:31:53+00:00,,L7
2003-10-09 23:21:32+00:00,63.36379065785609,L5
2003-11-10 23:21:53+00:00,50.55592143094596,L5
2003-11-26 23:22:12+00:00,34.949464166613346,L5
2003-12-12 23:22:15+00:00,63.19098459854926,L5
2004-01-29 23:22:34+00:00,53.44691911047531,L5
2004-03-25 23:32:59+00:00,52.39200991034604,L7
2004-05-04 23:23:57+00:00,61.241351004362734,L5
2004-05-12 23:32:54+00:00,50.54412215970318,L7
2004-05-20 23:24:25+00:00,66.29226679199944,L5
2004-05-28 23:32:52+00:00,54.61000298507644,L7
2004-06-05 23:24:54+00:00,55.206861870423,L5
2004-06-13 23:32:44+00:00,62.92149875823914,L7
2004-06-21 23:25:21+00:00,61.452963949747165,L5
2004-06-29 23:32:44+00:00,57.62657085977723,L7
2004-07-07 23:25:50+00:00,57.429666559181925,L5
2004-08-08 23:26:32+00:00,60.3310029343199,L5
2004-09-01 23:32:27+00:00,38.35049480685964,L7
2004-09-09 23:27:25+00:00,48.897401710146944,L5
2004-09-17 23:32:20+00:00,30.719622127805906,L7
2004-09-25 23:27:48+00:00,51.39876439882326,L5
2004-10-11 23:28:08+00:00,50.14116290067621,L5
2004-10-27 23:28:28+00:00,48.66794514591752,L5
2004-11-12 23:28:44+00:00,45.778764118577605,L5
2004-11-28 23:29:04+00:00,49.39451500730881,L5
2005-01-15 23:29:50+00:00,26.3098733877122,L5
2005-01-23 23:33:06+00:00,68.14148645316313,L7
2005-01-31 23:30:02+00:00,49.94179019558206,L5
2005-02-24 23:33:22+00:00,,L7
2005-03-12 23:33:25+00:00,55.37736427280147,L7
2005-04-13 23:33:17+00:00,,L7
2005-04-21 23:30:52+00:00,52.931433162363405,L5
2005-05-31 23:33:16+00:00,49.12259022959783,L7
