dates,PF1,satname
1987-05-22 23:07:44+00:00,82.71452606661607,L5
1987-09-11 23:10:29+00:00,90.57183052353199,L5
1987-09-27 23:10:51+00:00,102.11818908174251,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,93.25244058958339,L5
1988-05-08 23:14:02+00:00,85.12013711692363,L5
1988-06-09 23:14:15+00:00,83.72249118278546,L5
1988-06-25 23:14:20+00:00,92.66924240253881,L5
1988-07-27 23:14:26+00:00,71.1446479961719,L5
1988-08-12 23:14:25+00:00,71.24976784183072,L5
1988-08-28 23:14:30+00:00,79.65816692536299,L5
1988-09-29 23:14:21+00:00,75.66189809688717,L5
1988-10-15 23:14:16+00:00,79.45685131908297,L5
1989-01-19 23:13:42+00:00,80.09930422266608,L5
1989-02-20 23:13:39+00:00,62.32663612617795,L5
1989-03-08 23:13:15+00:00,77.06442293142794,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,60.419232621893734,L5
1989-06-28 23:11:25+00:00,56.276352735019174,L5
1989-07-30 23:10:47+00:00,64.07143671264951,L5
1989-08-15 23:10:23+00:00,66.28526648416205,L5
1989-09-16 23:09:32+00:00,74.03021174405828,L5
1989-10-02 23:09:23+00:00,71.7880876649427,L5
1989-10-18 23:08:40+00:00,69.24418250095096,L5
1989-11-19 23:07:42+00:00,77.53295143038441,L5
1990-04-12 23:03:54+00:00,93.13386242460449,L5
1990-07-01 23:03:52+00:00,89.99069256460612,L5
1990-09-03 23:03:33+00:00,61.89211385327092,L5
1990-09-19 23:03:30+00:00,80.76488631803753,L5
1991-01-09 23:03:46+00:00,77.2484088335984,L5
1991-03-14 23:05:04+00:00,74.35559749925655,L5
1991-04-15 23:05:39+00:00,87.29326934918507,L5
1991-05-17 23:06:10+00:00,83.30272927319982,L5
1991-07-20 23:07:07+00:00,74.44165976808027,L5
1991-08-05 23:07:13+00:00,95.22848887841522,L5
1991-08-21 23:07:18+00:00,89.5605562226335,L5
1991-09-22 23:07:40+00:00,93.96160667942208,L5
1991-10-08 23:07:46+00:00,101.26564265349315,L5
1991-10-24 23:07:49+00:00,110.74573111760164,L5
1991-11-09 23:07:55+00:00,105.93026478438092,L5
1992-01-12 23:07:58+00:00,97.62273527102144,L5
1992-05-03 23:07:30+00:00,97.24806096813536,L5
1992-06-04 23:07:13+00:00,99.21072957691918,L5
1992-07-06 23:06:49+00:00,97.4205362754492,L5
1992-07-22 23:06:36+00:00,102.63312827916447,L5
1992-09-24 23:05:37+00:00,115.05890237592678,L5
1992-11-27 23:04:47+00:00,111.80527837322647,L5
1992-12-13 23:05:00+00:00,103.941071205475,L5
1992-12-29 23:05:08+00:00,108.49736823316725,L5
1993-01-14 23:05:21+00:00,125.49021127532846,L5
1993-01-30 23:05:32+00:00,111.89030855674264,L5
1993-03-19 23:05:52+00:00,97.65264059416124,L5
1993-04-20 23:06:06+00:00,114.46616230422285,L5
1993-05-22 23:06:14+00:00,106.51906606751767,L5
1993-06-07 23:06:16+00:00,108.02114197317005,L5
1993-06-23 23:06:11+00:00,91.26516420483232,L5
1993-07-09 23:06:07+00:00,116.68465488331557,L5
1993-07-25 23:06:05+00:00,129.6718259470357,L5
1993-08-10 23:06:06+00:00,128.39374320578932,L5
1993-09-27 23:06:01+00:00,119.62525633030995,L5
1993-10-13 23:05:55+00:00,106.92488198011169,L5
1993-10-29 23:05:49+00:00,104.26501254703265,L5
1993-11-30 23:05:36+00:00,112.85348993488489,L5
1994-04-07 23:03:55+00:00,100.34830639209886,L5
1994-04-23 23:03:38+00:00,100.84563039002029,L5
1994-05-09 23:03:20+00:00,99.1033071036517,L5
1994-06-10 23:02:44+00:00,86.34243980267605,L5
1994-07-12 23:01:55+00:00,102.50644447357618,L5
1994-07-28 23:01:28+00:00,108.31257091670183,L5
1994-08-13 23:01:04+00:00,117.54567648592493,L5
1994-09-14 23:00:17+00:00,133.00664537357042,L5
1994-10-16 22:59:19+00:00,133.18365418748544,L5
1994-12-03 22:57:43+00:00,123.01257008107251,L5
1995-02-21 22:54:48+00:00,120.94130881605327,L5
1995-05-12 22:51:26+00:00,95.74189338610816,L5
1995-05-28 22:50:42+00:00,80.32783437826944,L5
1995-06-29 22:49:14+00:00,93.25763148430947,L5
1995-07-15 22:48:30+00:00,99.55904752046224,L5
1995-08-16 22:47:04+00:00,117.50190937180616,L5
1995-10-19 22:43:49+00:00,103.94688478293718,L5
1995-11-04 22:43:13+00:00,107.75437343539818,L5
1995-12-06 22:44:08+00:00,110.2817339615867,L5
1996-02-08 22:48:43+00:00,113.10277958819495,L5
1996-05-30 22:55:41+00:00,90.39605863201234,L5
1996-06-15 22:56:34+00:00,,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,87.23507273555167,L5
1996-08-02 22:59:05+00:00,100.19881204249286,L5
1996-09-03 23:00:49+00:00,97.66108303546883,L5
1996-12-08 23:05:38+00:00,89.221804872564,L5
1996-12-24 23:06:24+00:00,89.27587703030484,L5
1997-03-14 23:09:53+00:00,96.2969040942526,L5
1997-07-20 23:14:23+00:00,91.99366050197806,L5
1997-08-05 23:14:54+00:00,87.47639085380268,L5
1997-08-21 23:15:25+00:00,101.43489483352651,L5
1997-10-08 23:16:47+00:00,111.60847320192364,L5
1997-10-24 23:17:13+00:00,116.45685708280939,L5
1997-11-25 23:17:59+00:00,117.96083695280163,L5
1998-01-12 23:19:09+00:00,109.88019556706239,L5
1998-01-28 23:19:29+00:00,99.6027334371999,L5
1998-02-13 23:19:49+00:00,107.56658385707175,L5
1998-03-01 23:20:05+00:00,100.20150205191881,L5
1998-04-02 23:20:33+00:00,92.35142046668516,L5
1998-04-18 23:20:45+00:00,105.5836871606652,L5
1998-05-20 23:21:13+00:00,103.11973618058636,L5
1998-07-07 23:21:53+00:00,99.51652902674712,L5
1998-10-11 23:22:32+00:00,108.24644196825719,L5
1998-10-27 23:22:35+00:00,102.24644027955247,L5
1999-02-16 23:22:58+00:00,104.77372957075461,L5
1999-03-04 23:22:53+00:00,98.6476925994337,L5
1999-06-24 23:21:34+00:00,87.94569786189462,L5
1999-07-10 23:21:28+00:00,93.15542224985984,L5
1999-07-18 23:36:30+00:00,87.66742183980621,L7
1999-08-03 23:36:37+00:00,96.38431961399885,L7
1999-08-11 23:21:21+00:00,102.38964775357066,L5
1999-08-19 23:36:34+00:00,96.35101840159908,L7
2000-03-30 23:36:14+00:00,78.01650931712112,L7
2000-06-02 23:35:36+00:00,64.0339346424926,L7
2000-07-04 23:35:19+00:00,68.71099832773209,L7
2000-07-20 23:35:04+00:00,77.78134318945766,L7
2000-11-09 23:34:02+00:00,99.85089762715263,L7
2000-11-25 23:34:04+00:00,99.55930686171726,L7
