dates,PF2,satname
1987-05-22 23:07:44+00:00,49.69626721676917,L5
1987-09-11 23:10:29+00:00,78.57942724541212,L5
1987-09-27 23:10:51+00:00,93.65453160796551,L5
1987-11-14 23:11:47+00:00,,L5
1988-02-18 23:13:23+00:00,68.34599266439015,L5
1988-05-08 23:14:02+00:00,64.42678658979555,L5
1988-06-09 23:14:15+00:00,54.25746718994058,L5
1988-06-25 23:14:20+00:00,56.206780194410236,L5
1988-07-27 23:14:26+00:00,58.8129495265853,L5
1988-08-12 23:14:25+00:00,56.38123603571518,L5
1988-08-28 23:14:30+00:00,62.48002271930996,L5
1988-09-29 23:14:21+00:00,59.87659192645246,L5
1988-10-15 23:14:16+00:00,56.1719800175467,L5
1989-01-19 23:13:42+00:00,66.63860860093381,L5
1989-02-20 23:13:39+00:00,35.3404373113078,L5
1989-03-08 23:13:15+00:00,57.84167592680613,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,50.36018562847185,L5
1989-06-28 23:11:25+00:00,39.75855925831685,L5
1989-07-30 23:10:47+00:00,45.34107032593878,L5
1989-08-15 23:10:23+00:00,34.72940140271475,L5
1989-09-16 23:09:32+00:00,56.97525218701038,L5
1989-10-02 23:09:23+00:00,41.199682180040476,L5
1989-10-18 23:08:40+00:00,42.93931852594921,L5
1989-11-19 23:07:42+00:00,48.93444067156106,L5
1990-04-12 23:03:54+00:00,66.91865262539726,L5
1990-07-01 23:03:52+00:00,74.50695975136549,L5
1990-09-03 23:03:33+00:00,35.972624905144805,L5
1990-09-19 23:03:30+00:00,54.32342968789073,L5
1991-01-09 23:03:46+00:00,55.67308157436928,L5
1991-03-14 23:05:04+00:00,56.57359454601101,L5
1991-04-15 23:05:39+00:00,56.2689552686587,L5
1991-05-17 23:06:10+00:00,54.2832156787887,L5
1991-07-20 23:07:07+00:00,64.91179301944503,L5
1991-08-05 23:07:13+00:00,80.98494516552148,L5
1991-08-21 23:07:18+00:00,75.95505867383056,L5
1991-09-22 23:07:40+00:00,79.80072883817134,L5
1991-10-08 23:07:46+00:00,87.0065816636588,L5
1991-10-24 23:07:49+00:00,77.53812780217798,L5
1991-11-09 23:07:55+00:00,86.01834703720107,L5
1992-01-12 23:07:58+00:00,71.83380943040795,L5
