dates,PF6,satname
1987-05-22 23:07:44+00:00,28.72568577317824,L5
1987-09-11 23:10:29+00:00,32.260056748993634,L5
1987-09-27 23:10:51+00:00,34.515409952581216,L5
1987-11-14 23:11:47+00:00,13.480383189902643,L5
1988-02-18 23:13:23+00:00,4.422853502288168,L5
1988-05-08 23:14:02+00:00,,L5
1988-06-09 23:14:15+00:00,21.20894722572755,L5
1988-06-25 23:14:20+00:00,22.352000211435715,L5
1988-07-27 23:14:26+00:00,14.469437706327795,L5
1988-08-12 23:14:25+00:00,12.262044394716602,L5
1988-08-28 23:14:30+00:00,19.22821679013591,L5
1988-09-29 23:14:21+00:00,24.766536957327443,L5
1988-10-15 23:14:16+00:00,23.720355655924134,L5
1989-01-19 23:13:42+00:00,25.288256665355185,L5
1989-02-20 23:13:39+00:00,23.854707372857877,L5
1989-03-08 23:13:15+00:00,33.166602190747746,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,36.230652853574234,L5
1989-06-28 23:11:25+00:00,31.478493970082468,L5
1989-07-30 23:10:47+00:00,45.25643602309209,L5
1989-08-15 23:10:23+00:00,30.154181776770578,L5
1989-09-16 23:09:32+00:00,42.68164397187578,L5
1989-10-02 23:09:23+00:00,34.82062828316638,L5
1989-10-18 23:08:40+00:00,27.455359654912332,L5
1989-11-19 23:07:42+00:00,42.176371702796374,L5
1990-04-12 23:03:54+00:00,45.42304797077785,L5
1990-07-01 23:03:52+00:00,47.921740519632785,L5
1990-09-03 23:03:33+00:00,20.29589167582631,L5
1990-09-19 23:03:30+00:00,25.646044140193755,L5
1991-01-09 23:03:46+00:00,27.98072742441868,L5
1991-03-14 23:05:04+00:00,32.435387346141056,L5
1991-04-15 23:05:39+00:00,37.17006688742801,L5
1991-05-17 23:06:10+00:00,28.039646685523387,L5
1991-07-20 23:07:07+00:00,20.76997489002013,L5
1991-08-05 23:07:13+00:00,25.150161397786952,L5
1991-08-21 23:07:18+00:00,28.600590960817883,L5
1991-09-22 23:07:40+00:00,27.104795717438996,L5
1991-10-08 23:07:46+00:00,36.15847638637504,L5
1991-10-24 23:07:49+00:00,22.215144815950886,L5
1991-11-09 23:07:55+00:00,34.042745148241224,L5
1992-01-12 23:07:58+00:00,27.085534725894775,L5
1992-05-03 23:07:30+00:00,35.172080075466994,L5
1992-06-04 23:07:13+00:00,33.968291975507135,L5
1992-07-06 23:06:49+00:00,20.748348416681665,L5
1992-07-22 23:06:36+00:00,29.46318636333087,L5
1992-09-24 23:05:37+00:00,20.074642754586097,L5
1992-11-27 23:04:47+00:00,16.022206885824062,L5
1992-12-13 23:05:00+00:00,-1.4811358671150234,L5
1992-12-29 23:05:08+00:00,13.27561957245563,L5
