dates,PF4,satname
1987-05-22 23:07:44+00:00,55.90252335073829,L5
1987-09-11 23:10:29+00:00,82.73548706524564,L5
1987-09-27 23:10:51+00:00,99.58356726437901,L5
1987-11-14 23:11:47+00:00,73.49471888065791,L5
1988-02-18 23:13:23+00:00,72.84534353994258,L5
1988-05-08 23:14:02+00:00,,L5
1988-06-09 23:14:15+00:00,52.973699375141315,L5
1988-06-25 23:14:20+00:00,62.67057291587535,L5
1988-07-27 23:14:26+00:00,56.50653570140682,L5
1988-08-12 23:14:25+00:00,60.78323414765496,L5
1988-08-28 23:14:30+00:00,58.77804048992266,L5
1988-09-29 23:14:21+00:00,57.864969961019526,L5
1988-10-15 23:14:16+00:00,57.645164379409046,L5
1989-01-19 23:13:42+00:00,59.57983122283575,L5
1989-02-20 23:13:39+00:00,37.1867033186967,L5
1989-03-08 23:13:15+00:00,54.18856790558602,L5
1989-04-09 23:12:51+00:00,,L5
1989-06-12 23:11:41+00:00,62.14433763313884,L5
1989-06-28 23:11:25+00:00,56.514666266390236,L5
1989-07-30 23:10:47+00:00,54.29001079273047,L5
1989-08-15 23:10:23+00:00,49.56577369265004,L5
1989-09-16 23:09:32+00:00,61.695505434957155,L5
1989-10-02 23:09:23+00:00,42.09223365739615,L5
1989-10-18 23:08:40+00:00,62.26049499425503,L5
1989-11-19 23:07:42+00:00,60.01225632122302,L5
1990-04-12 23:03:54+00:00,68.43820165507063,L5
1990-07-01 23:03:52+00:00,88.11199042326014,L5
1990-09-03 23:03:33+00:00,38.881333361369606,L5
1990-09-19 23:03:30+00:00,51.5123701211087,L5
1991-01-09 23:03:46+00:00,53.221631095182616,L5
1991-03-14 23:05:04+00:00,63.387247437484206,L5
1991-04-15 23:05:39+00:00,70.45206885962101,L5
1991-05-17 23:06:10+00:00,79.78243245813057,L5
1991-07-20 23:07:07+00:00,72.0392782709045,L5
1991-08-05 23:07:13+00:00,82.8363662720368,L5
1991-08-21 23:07:18+00:00,77.23214978954559,L5
1991-09-22 23:07:40+00:00,83.67625472366808,L5
1991-10-08 23:07:46+00:00,86.74987740531475,L5
1991-10-24 23:07:49+00:00,86.35134800780496,L5
1991-11-09 23:07:55+00:00,91.44190024558701,L5
1992-01-12 23:07:58+00:00,85.28332080800374,L5
1992-05-03 23:07:30+00:00,78.89135685291777,L5
1992-06-04 23:07:13+00:00,81.51498356883056,L5
1992-07-06 23:06:49+00:00,81.3726695640056,L5
1992-07-22 23:06:36+00:00,84.27608620740855,L5
1992-09-24 23:05:37+00:00,82.18392418200642,L5
1992-11-27 23:04:47+00:00,76.46513498467564,L5
1992-12-13 23:05:00+00:00,67.50759593485893,L5
1992-12-29 23:05:08+00:00,70.11717773464427,L5
1993-01-14 23:05:21+00:00,82.3230075951726,L5
1993-01-30 23:05:32+00:00,71.95314216792067,L5
1993-03-19 23:05:52+00:00,65.59896075810452,L5
1993-04-20 23:06:06+00:00,85.99427180608151,L5
1993-05-22 23:06:14+00:00,79.18053699768944,L5
1993-06-07 23:06:16+00:00,84.62969040309822,L5
1993-06-23 23:06:11+00:00,70.95954361553153,L5
1993-07-09 23:06:07+00:00,69.2527409438739,L5
1993-07-25 23:06:05+00:00,92.63890695423416,L5
1993-08-10 23:06:06+00:00,62.92142973237444,L5
1993-09-27 23:06:01+00:00,81.91613552056091,L5
1993-10-13 23:05:55+00:00,75.9711231108687,L5
1993-10-29 23:05:49+00:00,61.406787251723145,L5
1993-11-30 23:05:36+00:00,83.88601946573218,L5
1994-04-07 23:03:55+00:00,59.849249797836116,L5
1994-04-23 23:03:38+00:00,58.92368666504868,L5
1994-05-09 23:03:20+00:00,64.98206643144607,L5
1994-06-10 23:02:44+00:00,53.295663585371905,L5
1994-07-12 23:01:55+00:00,85.83131423445857,L5
1994-07-28 23:01:28+00:00,94.07946601100254,L5
1994-08-13 23:01:04+00:00,97.72116007844636,L5
1994-09-14 23:00:17+00:00,113.3518673567139,L5
1994-10-16 22:59:19+00:00,101.88169707449654,L5
1994-12-03 22:57:43+00:00,73.69058826105744,L5
1995-02-21 22:54:48+00:00,74.32931569992883,L5
1995-05-12 22:51:26+00:00,62.939263820252265,L5
1995-05-28 22:50:42+00:00,52.329304150318194,L5
1995-06-29 22:49:14+00:00,62.843751315870094,L5
1995-07-15 22:48:30+00:00,61.59776315764044,L5
1995-08-16 22:47:04+00:00,95.87768819870122,L5
1995-10-19 22:43:49+00:00,60.75762736402501,L5
1995-11-04 22:43:13+00:00,63.65566452241361,L5
1995-12-06 22:44:08+00:00,60.49094654650457,L5
1996-02-08 22:48:43+00:00,68.86665337363824,L5
1996-05-30 22:55:41+00:00,61.21455239880254,L5
1996-06-15 22:56:34+00:00,56.367016360418056,L5
1996-07-01 22:57:24+00:00,,L5
1996-07-17 22:58:14+00:00,58.38936445726465,L5
1996-08-02 22:59:05+00:00,69.92963205009623,L5
1996-09-03 23:00:49+00:00,55.258528698751576,L5
1996-12-08 23:05:38+00:00,66.11004335392849,L5
1996-12-24 23:06:24+00:00,62.92830860527528,L5
1997-03-14 23:09:53+00:00,61.08885224534646,L5
1997-07-20 23:14:23+00:00,62.55943047787756,L5
1997-08-05 23:14:54+00:00,68.07215703988268,L5
1997-08-21 23:15:25+00:00,87.91027737571603,L5
1997-10-08 23:16:47+00:00,87.45072292530568,L5
1997-10-24 23:17:13+00:00,79.75575424422573,L5
1997-11-25 23:17:59+00:00,80.39416442994334,L5
1998-01-12 23:19:09+00:00,68.33245606247321,L5
1998-01-28 23:19:29+00:00,,L5
1998-02-13 23:19:49+00:00,80.86999779767002,L5
1998-03-01 23:20:05+00:00,86.39399708534356,L5
1998-04-02 23:20:33+00:00,74.3474568405204,L5
1998-04-18 23:20:45+00:00,83.27593791191688,L5
1998-05-20 23:21:13+00:00,74.11830304692626,L5
1998-07-07 23:21:53+00:00,78.55934486052195,L5
1998-10-11 23:22:32+00:00,74.68115053022444,L5
1998-10-27 23:22:35+00:00,79.83869790934675,L5
1999-02-16 23:22:58+00:00,59.14252818480776,L5
1999-03-04 23:22:53+00:00,61.17267134397499,L5
1999-06-24 23:21:34+00:00,57.23121863619405,L5
1999-07-10 23:21:28+00:00,66.83168003347407,L5
1999-07-18 23:36:30+00:00,41.79541956862084,L7
1999-08-03 23:36:37+00:00,50.149854813995326,L7
1999-08-11 23:21:21+00:00,59.70641255544414,L5
1999-08-19 23:36:34+00:00,59.52578293163922,L7
2000-03-30 23:36:14+00:00,62.45459419592587,L7
2000-06-02 23:35:36+00:00,57.959977235703214,L7
2000-07-04 23:35:19+00:00,63.35172611007876,L7
2000-07-20 23:35:04+00:00,66.32717421848334,L7
2000-11-09 23:34:02+00:00,73.16669942753573,L7
2000-11-25 23:34:04+00:00,72.46058270779282,L7
2000-12-11 23:34:06+00:00,80.27827806755982,L7
2001-03-17 23:33:57+00:00,58.91070401942817,L7
2001-05-20 23:33:33+00:00,62.08355842840523,L7
2001-06-05 23:33:21+00:00,67.82954957179405,L7
2001-07-23 23:32:59+00:00,55.597810110919156,L7
2001-08-08 23:32:42+00:00,37.297302660508414,L7
2001-08-24 23:32:29+00:00,40.75967226779709,L7
2001-09-09 23:32:17+00:00,45.811074618189224,L7
2001-10-11 23:31:51+00:00,59.40451674807403,L7
2001-10-27 23:32:01+00:00,61.69792056901171,L7
2001-11-12 23:32:11+00:00,69.9348493503567,L7
2001-11-28 23:32:16+00:00,64.42902745615336,L7
2002-02-16 23:32:35+00:00,,L7
2002-04-05 23:32:30+00:00,75.16834102579837,L7
2002-05-07 23:32:32+00:00,91.13154612994602,L7
2002-06-08 23:32:16+00:00,89.43058422465126,L7
2002-07-10 23:32:06+00:00,65.20464758033118,L7
2002-08-27 23:31:41+00:00,79.8569870196236,L7
2002-09-12 23:31:36+00:00,77.29942852527601,L7
2002-10-30 23:31:30+00:00,84.83323865341279,L7
2002-12-01 23:31:58+00:00,74.9344485815744,L7
2003-01-18 23:32:11+00:00,64.00881472443216,L7
2003-04-08 23:32:28+00:00,,L7
2003-05-10 23:32:27+00:00,75.66318617912395,L7
2003-07-05 23:19:58+00:00,57.650306480369096,L5
2003-07-29 23:32:10+00:00,63.01425879721911,L7
2003-08-14 23:32:07+00:00,52.405890922455725,L7
2003-08-30 23:32:04+00:00,,L7
2003-10-01 23:31:53+00:00,75.77546217935415,L7
2003-10-09 23:21:32+00:00,84.42117351662455,L5
2003-11-10 23:21:53+00:00,68.7387058651984,L5
2003-11-26 23:22:12+00:00,48.09809740477852,L5
2003-12-12 23:22:15+00:00,65.28091787950709,L5
2004-01-29 23:22:34+00:00,84.12249264489293,L5
2004-03-25 23:32:59+00:00,,L7
2004-05-04 23:23:57+00:00,75.95230767593839,L5
2004-05-12 23:32:54+00:00,60.38083090879216,L7
2004-05-20 23:24:25+00:00,65.48367581907799,L5
2004-05-28 23:32:52+00:00,,L7
2004-06-05 23:24:54+00:00,81.32531122931844,L5
2004-06-13 23:32:44+00:00,87.89411301186503,L7
2004-06-21 23:25:21+00:00,72.96493348815827,L5
2004-06-29 23:32:44+00:00,86.21943034861683,L7
2004-07-07 23:25:50+00:00,82.48684571829648,L5
2004-08-08 23:26:32+00:00,62.5636154014998,L5
2004-09-01 23:32:27+00:00,62.87430012308762,L7
2004-09-09 23:27:25+00:00,79.14830981296804,L5
2004-09-17 23:32:20+00:00,,L7
2004-09-25 23:27:48+00:00,87.38534739592694,L5
2004-10-11 23:28:08+00:00,70.36063799510828,L5
2004-10-27 23:28:28+00:00,55.10319769506876,L5
2004-11-12 23:28:44+00:00,57.65922629519415,L5
2004-11-28 23:29:04+00:00,64.64160067636404,L5
2005-01-15 23:29:50+00:00,57.34861221949383,L5
2005-01-23 23:33:06+00:00,63.64947670214748,L7
2005-01-31 23:30:02+00:00,60.2180809758217,L5
2005-02-24 23:33:22+00:00,55.682512636215705,L7
2005-03-12 23:33:25+00:00,71.06671017312821,L7
2005-04-13 23:33:17+00:00,65.04717779111593,L7
2005-04-21 23:30:52+00:00,67.33528843267528,L5
2005-05-31 23:33:16+00:00,57.29926706115175,L7
2005-06-08 23:31:14+00:00,69.07060602701699,L5
2005-07-02 23:33:07+00:00,61.22504288750753,L7
2005-07-18 23:33:08+00:00,,L7
2005-07-26 23:31:35+00:00,54.49849891446921,L5
2005-08-11 23:31:43+00:00,66.18259913948944,L5
2005-08-27 23:31:49+00:00,68.03039521313185,L5
2005-09-04 23:32:52+00:00,53.606244831437884,L7
2005-09-12 23:31:51+00:00,66.89683064328226,L5
2005-09-20 23:32:47+00:00,66.3275684514469,L7
2005-09-28 23:31:49+00:00,66.74019570835364,L5
2005-10-22 23:32:57+00:00,67.34264645333299,L7
2005-12-09 23:33:19+00:00,65.13498195671635,L7
2005-12-25 23:33:24+00:00,71.81324685946676,L7
2006-01-10 23:33:33+00:00,,L7
2006-01-26 23:33:41+00:00,61.20337502308366,L7
2006-03-31 23:33:47+00:00,,L7
2006-04-08 23:35:17+00:00,32.166297224422536,L5
2006-04-16 23:33:43+00:00,47.04111485031497,L7
2006-05-02 23:33:46+00:00,,L7
2006-05-18 23:33:47+00:00,67.5746367158666,L7
2006-06-03 23:33:45+00:00,55.16657381074294,L7
2006-06-11 23:36:15+00:00,48.464958947936815,L5
2006-06-27 23:36:29+00:00,71.19477741796548,L5
2006-07-05 23:33:35+00:00,76.33438218225413,L7
2006-07-29 23:36:56+00:00,77.23996626175331,L5
2006-08-22 23:33:22+00:00,82.94630032104152,L7
2006-09-15 23:37:32+00:00,84.18223808397687,L5
2006-09-23 23:33:11+00:00,67.37709971325371,L7
2006-10-01 23:37:43+00:00,62.20875668664705,L5
2006-11-10 23:33:35+00:00,79.75738019547069,L7
2006-11-18 23:38:10+00:00,78.58174336969614,L5
2006-12-04 23:38:18+00:00,89.55521397754408,L5
2006-12-20 23:38:26+00:00,70.91142524934818,L5
2007-01-05 23:38:33+00:00,74.45132726862019,L5
2007-01-13 23:33:55+00:00,,L7
2007-01-21 23:38:38+00:00,79.16935902249259,L5
2007-01-29 23:34:02+00:00,66.82061081004571,L7
2007-02-06 23:38:41+00:00,78.5509424757369,L5
2007-02-14 23:34:08+00:00,63.27717006010698,L7
2007-03-02 23:34:12+00:00,68.40063317606214,L7
2007-03-10 23:38:39+00:00,69.76514384561978,L5
2007-05-13 23:38:15+00:00,89.23122891831157,L5
2007-05-21 23:34:02+00:00,101.88107886148678,L7
2007-06-22 23:33:58+00:00,57.554306979450644,L7
2007-07-16 23:37:21+00:00,56.85394843500432,L5
2007-07-24 23:33:52+00:00,59.46347089117766,L7
2007-08-09 23:33:47+00:00,63.674898459659765,L7
2007-08-17 23:37:04+00:00,65.32450887370784,L5
2007-08-25 23:33:40+00:00,64.89324979484319,L7
2007-09-10 23:33:32+00:00,62.73988776011635,L7
2007-09-18 23:36:47+00:00,64.9670973509373,L5
2007-09-26 23:33:28+00:00,63.85288940859787,L7
2007-10-04 23:36:37+00:00,70.5400312703491,L5
2007-10-12 23:33:28+00:00,64.86169488653432,L7
2007-10-28 23:33:40+00:00,66.25708061462058,L7
2007-11-13 23:33:49+00:00,78.1848941255163,L7
2007-12-31 23:34:04+00:00,61.244019216444386,L7
2008-03-04 23:33:53+00:00,,L7
2008-03-12 23:33:47+00:00,59.19269312108279,L5
2008-05-07 23:33:45+00:00,65.63471159626361,L7
2008-05-23 23:33:39+00:00,71.56837578734533,L7
2008-06-24 23:33:21+00:00,58.38660628376636,L7
2008-07-10 23:33:10+00:00,88.5250051326622,L7
2008-07-26 23:32:59+00:00,78.54366067864403,L7
2008-08-11 23:32:54+00:00,84.18800797130561,L7
2008-09-28 23:32:29+00:00,66.12860763307286,L7
2008-10-06 23:28:04+00:00,72.54421213888321,L5
2008-12-01 23:33:04+00:00,53.39857410613361,L7
2008-12-17 23:33:14+00:00,65.75581250638716,L7
2009-01-18 23:33:26+00:00,65.31775399711869,L7
2009-03-15 23:30:16+00:00,70.84716878412884,L5
2009-03-23 23:33:56+00:00,61.36030930345215,L7
2009-04-08 23:34:01+00:00,36.7239005655921,L7
2009-04-16 23:30:56+00:00,48.729976122800636,L5
2009-04-24 23:34:06+00:00,30.85261185127767,L7
2009-06-11 23:34:09+00:00,30.43362625726801,L7
2009-07-05 23:32:24+00:00,53.25614784910275,L5
2009-07-13 23:34:02+00:00,44.574437870087614,L7
2009-07-21 23:32:40+00:00,59.42453446437267,L5
2009-07-29 23:33:57+00:00,54.423756598564154,L7
2009-08-06 23:32:54+00:00,49.53548743110051,L5
2009-08-14 23:33:53+00:00,60.932259662977415,L7
2009-08-22 23:33:09+00:00,66.67857304934148,L5
2009-08-30 23:33:53+00:00,64.16234301702785,L7
2009-09-07 23:33:22+00:00,48.508888009138694,L5
2009-09-23 23:33:34+00:00,57.084163438403124,L5
2009-11-02 23:34:09+00:00,47.52735549310297,L7
2009-11-10 23:34:03+00:00,72.31194388559595,L5
2009-11-18 23:34:22+00:00,45.404827475803906,L7
2009-12-12 23:34:19+00:00,63.78538811486504,L5
2009-12-20 23:34:49+00:00,61.65770031279092,L7
2010-01-05 23:35:05+00:00,,L7
2010-01-21 23:35:19+00:00,62.260460595050695,L7
2010-03-18 23:34:40+00:00,67.36338163814274,L5
2010-04-11 23:35:56+00:00,66.54339320330851,L7
2010-04-27 23:35:54+00:00,65.84592207265982,L7
2010-05-13 23:35:50+00:00,54.29835169161061,L7
2010-06-14 23:35:51+00:00,65.85397504594903,L7
2010-06-30 23:35:54+00:00,,L7
2010-07-16 23:35:56+00:00,72.56426291825659,L7
2010-08-17 23:35:57+00:00,57.910690916312625,L7
2010-10-04 23:35:58+00:00,62.138232028868806,L7
2010-10-20 23:36:09+00:00,69.1578427357521,L7
2010-11-13 23:33:30+00:00,65.81763349063866,L5
2010-11-21 23:36:31+00:00,66.16244067283857,L7
