dates,PF571,satname
1984-05-06 17:49:52+00:00,64.33985310730307,L5
1985-04-23 17:52:47+00:00,95.7716895216969,L5
1985-08-13 17:52:13+00:00,113.43171517226199,L5
1985-09-14 17:51:50+00:00,100.08286016343922,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,81.34581326356154,L5
1986-02-21 17:49:05+00:00,76.28333847621664,L5
1986-05-12 17:47:17+00:00,82.9972323350126,L5
1986-06-13 17:46:21+00:00,85.26455200065638,L5
1986-07-15 17:45:17+00:00,85.11914418435519,L5
1986-09-01 17:43:32+00:00,88.61282490577754,L5
1986-10-03 17:42:31+00:00,95.27167804286324,L5
1986-11-04 17:41:25+00:00,101.95223238200647,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,80.80856551091182,L5
1987-03-28 17:44:54+00:00,94.65085517959307,L5
1987-04-13 17:45:26+00:00,86.83504353356174,L5
1987-05-31 17:46:46+00:00,85.8330161643637,L5
1987-06-16 17:47:08+00:00,104.66395514966646,L5
1987-07-18 17:47:46+00:00,96.32450683611765,L5
1987-08-19 17:48:43+00:00,84.98316891951369,L5
1987-09-04 17:49:08+00:00,101.0818533617327,L5
1988-05-01 17:52:46+00:00,80.49272802365577,L5
1988-07-04 17:53:12+00:00,102.63351008388092,L5
1988-07-20 17:53:15+00:00,101.89138501984237,L5
1988-09-22 17:53:14+00:00,87.16013512436551,L5
1989-03-17 17:51:38+00:00,101.98232775986722,L5
1989-04-02 17:51:36+00:00,95.57290132251416,L5
1989-06-05 17:50:45+00:00,107.57634140605794,L5
1989-06-21 17:50:19+00:00,92.95051534918613,L5
1989-08-24 17:49:03+00:00,111.89482973926863,L5
1989-09-09 17:48:38+00:00,116.93996146579067,L5
1989-10-27 17:47:16+00:00,107.78111376953385,L5
1989-11-28 17:46:28+00:00,107.87613984008132,L5
1990-05-07 17:42:44+00:00,98.2649787712384,L5
1990-08-27 17:42:26+00:00,111.21982787672059,L5
1990-09-12 17:42:24+00:00,104.56520265703236,L5
1990-10-14 17:42:08+00:00,98.30971588730144,L5
1990-10-30 17:41:59+00:00,86.52032142353934,L5
1991-09-15 17:46:27+00:00,110.19665148043302,L5
1992-01-21 17:46:48+00:00,112.93465708305591,L5
1992-04-10 17:46:32+00:00,86.20066016562573,L5
1992-04-26 17:46:24+00:00,101.78865086319429,L5
1992-05-12 17:46:15+00:00,92.64219860732551,L5
1992-06-13 17:45:55+00:00,91.03809660370047,L5
1992-08-16 17:45:05+00:00,96.78386699339313,L5
1992-10-03 17:44:13+00:00,85.06848703001026,L5
1992-10-19 17:44:00+00:00,106.43446892449602,L5
1992-11-20 17:43:31+00:00,82.06070331300575,L5
1992-12-06 17:43:46+00:00,85.77495657340529,L5
1992-12-22 17:43:56+00:00,92.93067956135982,L5
1993-01-23 17:44:16+00:00,104.18830680184465,L5
1993-04-13 17:44:52+00:00,88.27788651386419,L5
1993-05-31 17:45:05+00:00,82.7452756066618,L5
1993-06-16 17:45:03+00:00,74.73369581002507,L5
1993-10-22 17:44:41+00:00,107.58659633545979,L5
1993-11-07 17:44:35+00:00,87.27140835932457,L5
1993-12-09 17:44:24+00:00,74.80605242320692,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,95.89465740793291,L5
1994-03-15 17:43:09+00:00,99.08217338651293,L5
1994-06-19 17:41:22+00:00,98.82549337686658,L5
1994-07-05 17:40:57+00:00,111.12185501500657,L5
1994-07-21 17:40:31+00:00,100.50538681933688,L5
1994-08-22 17:39:41+00:00,99.17730325809941,L5
1994-09-07 17:39:17+00:00,104.01186005894874,L5
1994-09-23 17:38:51+00:00,118.27663056598969,L5
1994-10-09 17:38:23+00:00,111.54435296926195,L5
1995-06-06 17:29:06+00:00,78.84964668528391,L5
1995-09-10 17:24:43+00:00,97.02857490984513,L5
1996-04-05 17:31:16+00:00,94.02597909023818,L5
1996-04-21 17:32:15+00:00,74.02993736624654,L5
1996-05-07 17:33:11+00:00,86.85159373485587,L5
1996-05-23 17:34:06+00:00,73.75375244718708,L5
