dates,PF547,satname
1984-05-06 17:49:52+00:00,95.40001481218351,L5
1985-04-23 17:52:47+00:00,74.48440529094239,L5
1985-08-13 17:52:13+00:00,75.20041732541378,L5
1985-09-14 17:51:50+00:00,74.29474241999785,L5
1985-11-01 17:51:17+00:00,59.678527693796255,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,48.47478697010132,L5
1986-05-12 17:47:17+00:00,70.08469602082828,L5
1986-06-13 17:46:21+00:00,69.50862558254597,L5
1986-07-15 17:45:17+00:00,52.67109607340637,L5
1986-09-01 17:43:32+00:00,53.04868850339082,L5
1986-10-03 17:42:31+00:00,63.5079438807099,L5
1986-11-04 17:41:25+00:00,68.46645029539775,L5
1986-12-22 17:41:34+00:00,54.47441250792889,L5
1987-02-08 17:43:05+00:00,74.30028321321858,L5
1987-03-28 17:44:54+00:00,55.93019620089428,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,89.93071756018247,L5
1987-06-16 17:47:08+00:00,108.01897258259679,L5
1987-07-18 17:47:46+00:00,84.1704866503997,L5
1987-08-19 17:48:43+00:00,81.14685352192389,L5
1987-09-04 17:49:08+00:00,74.24380483268817,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,76.08306021696258,L5
1988-07-20 17:53:15+00:00,91.62180993711169,L5
1988-09-22 17:53:14+00:00,,L5
1989-03-17 17:51:38+00:00,72.06266646284863,L5
1989-04-02 17:51:36+00:00,66.5991597374155,L5
1989-06-05 17:50:45+00:00,76.61184209306914,L5
1989-06-21 17:50:19+00:00,80.1359495433161,L5
1989-08-24 17:49:03+00:00,69.52721831224075,L5
1989-09-09 17:48:38+00:00,70.67164756708783,L5
1989-10-27 17:47:16+00:00,84.03798873116283,L5
1989-11-28 17:46:28+00:00,85.1846714617055,L5
1990-05-07 17:42:44+00:00,50.68512522096543,L5
1990-08-27 17:42:26+00:00,85.31363098630685,L5
1990-09-12 17:42:24+00:00,69.84752031853948,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,75.17079060076452,L5
1992-01-21 17:46:48+00:00,39.15638264696369,L5
1992-04-10 17:46:32+00:00,106.41676988325409,L5
1992-04-26 17:46:24+00:00,89.90553315565533,L5
1992-05-12 17:46:15+00:00,64.3091609375378,L5
1992-06-13 17:45:55+00:00,52.01581567454882,L5
1992-08-16 17:45:05+00:00,96.86462779558639,L5
1992-10-03 17:44:13+00:00,74.31532438577975,L5
1992-10-19 17:44:00+00:00,70.78549355804475,L5
1992-11-20 17:43:31+00:00,81.0051112692226,L5
1992-12-06 17:43:46+00:00,89.35094017986803,L5
1992-12-22 17:43:56+00:00,58.10676769665086,L5
1993-01-23 17:44:16+00:00,25.615135099693273,L5
1993-04-13 17:44:52+00:00,84.25984165557927,L5
1993-05-31 17:45:05+00:00,74.89432892417685,L5
1993-06-16 17:45:03+00:00,48.53815895488282,L5
1993-10-22 17:44:41+00:00,77.92415289025939,L5
1993-11-07 17:44:35+00:00,82.45696456236455,L5
1993-12-09 17:44:24+00:00,75.53251106485214,L5
1994-01-10 17:44:00+00:00,53.94941788675156,L5
1994-02-11 17:43:38+00:00,47.50490251319886,L5
1994-02-27 17:43:23+00:00,59.557977176505126,L5
1994-03-15 17:43:09+00:00,76.162876949151,L5
1994-06-19 17:41:22+00:00,71.02637718573233,L5
1994-07-05 17:40:57+00:00,72.90541085020314,L5
1994-07-21 17:40:31+00:00,,L5
1994-08-22 17:39:41+00:00,77.03248878169859,L5
1994-09-07 17:39:17+00:00,98.76224594110158,L5
1994-09-23 17:38:51+00:00,83.97366392015715,L5
1994-10-09 17:38:23+00:00,83.63609292135163,L5
1995-06-06 17:29:06+00:00,70.52670191303756,L5
1995-09-10 17:24:43+00:00,102.50860866168495,L5
1996-04-05 17:31:16+00:00,67.12113196640448,L5
1996-04-21 17:32:15+00:00,71.48339719460871,L5
1996-05-07 17:33:11+00:00,89.1062901219574,L5
1996-05-23 17:34:06+00:00,82.86628785400481,L5
1996-06-08 17:35:00+00:00,93.39234059438506,L5
1996-09-12 17:40:08+00:00,95.66420607501796,L5
1996-12-01 17:44:08+00:00,62.29730467387054,L5
1996-12-17 17:44:52+00:00,82.24635641962266,L5
1997-01-18 17:46:23+00:00,65.98111241934855,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,62.539490903785804,L5
1997-04-24 17:50:12+00:00,57.61141045257971,L5
1997-06-27 17:52:25+00:00,,L5
1997-08-14 17:54:01+00:00,73.55369810871431,L5
1997-08-30 17:54:30+00:00,84.71438328221251,L5
1997-10-17 17:55:51+00:00,59.818432351633554,L5
1997-11-02 17:56:17+00:00,44.113286857178714,L5
1997-11-18 17:56:39+00:00,55.31556535666341,L5
1997-12-04 17:57:03+00:00,55.53083861636274,L5
1998-01-21 17:58:09+00:00,44.73725115998461,L5
1998-03-10 17:59:04+00:00,46.065718489864366,L5
1998-04-27 17:59:41+00:00,28.729554258878046,L5
1998-06-14 18:00:25+00:00,75.59164609810571,L5
1998-06-30 18:00:37+00:00,65.15818120000057,L5
1998-10-04 18:01:23+00:00,57.10485487044599,L5
1998-10-20 18:01:22+00:00,64.51462751352861,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,40.103498170907955,L5
1998-12-23 18:01:36+00:00,49.668810459618086,L5
1999-01-08 18:01:35+00:00,68.43993969098098,L5
1999-02-25 18:01:47+00:00,79.29453858003782,L5
1999-03-13 18:01:35+00:00,78.26550821024395,L5
1999-08-12 18:15:26+00:00,,L7
1999-09-29 18:15:34+00:00,72.35706528293267,L7
1999-10-23 17:59:02+00:00,86.8910494153018,L5
1999-10-31 18:15:26+00:00,78.48666764005804,L7
1999-11-24 17:57:54+00:00,43.78210133984495,L5
1999-12-02 18:15:21+00:00,63.640722220977366,L7
1999-12-18 18:15:29+00:00,81.00437175188243,L7
1999-12-26 17:57:39+00:00,54.35001899855902,L5
2000-01-03 18:15:22+00:00,63.2389123811361,L7
2000-01-27 17:57:01+00:00,90.01904313015093,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,49.69815851157057,L7
2000-03-31 17:56:57+00:00,66.56779960110788,L5
2000-04-16 17:57:11+00:00,43.03501355219764,L5
2000-05-02 17:58:01+00:00,55.21084213013113,L5
2000-05-18 17:58:20+00:00,58.58663836577793,L5
2000-05-26 18:14:30+00:00,88.8641890667563,L7
2000-06-11 18:14:24+00:00,75.39857584382943,L7
2000-06-19 17:59:00+00:00,95.62595300598049,L5
2000-07-05 17:59:21+00:00,98.98641858464336,L5
2000-07-13 18:14:01+00:00,73.63461383965713,L7
2000-08-22 18:00:17+00:00,85.12125235770975,L5
2000-10-17 18:12:42+00:00,87.01326358921273,L7
2000-10-25 18:01:17+00:00,90.07124285138191,L5
2000-11-02 18:12:54+00:00,87.35094780513504,L7
2000-11-18 18:12:52+00:00,80.58543993801686,L7
2000-11-26 18:01:45+00:00,68.66609889569256,L5
2000-12-04 18:12:52+00:00,77.834205005363,L7
