dates,PF552,satname
1984-05-06 17:49:52+00:00,60.585454753349374,L5
1985-04-23 17:52:47+00:00,66.60902941524623,L5
1985-08-13 17:52:13+00:00,96.68209045787012,L5
1985-09-14 17:51:50+00:00,81.83962014516293,L5
1985-11-01 17:51:17+00:00,83.86247188918699,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,42.787497129995366,L5
1986-05-12 17:47:17+00:00,62.16556379235887,L5
1986-06-13 17:46:21+00:00,69.59558434411892,L5
1986-07-15 17:45:17+00:00,66.84522084154958,L5
1986-09-01 17:43:32+00:00,61.8417491083172,L5
1986-10-03 17:42:31+00:00,64.34993137341347,L5
1986-11-04 17:41:25+00:00,66.46063731682501,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,60.089380658477594,L5
1987-03-28 17:44:54+00:00,57.206482393134245,L5
1987-04-13 17:45:26+00:00,59.03705744901036,L5
1987-05-31 17:46:46+00:00,79.12087962857626,L5
1987-06-16 17:47:08+00:00,89.01000983525552,L5
1987-07-18 17:47:46+00:00,83.14673223645029,L5
1987-08-19 17:48:43+00:00,91.62193243553769,L5
1987-09-04 17:49:08+00:00,95.00252274176572,L5
1988-05-01 17:52:46+00:00,27.579916509786052,L5
1988-07-04 17:53:12+00:00,61.699757997670304,L5
1988-07-20 17:53:15+00:00,71.7432001287702,L5
1988-09-22 17:53:14+00:00,69.40493270240835,L5
1989-03-17 17:51:38+00:00,61.07685585248338,L5
1989-04-02 17:51:36+00:00,53.69900086433433,L5
1989-06-05 17:50:45+00:00,70.44245646077644,L5
1989-06-21 17:50:19+00:00,74.88316611293642,L5
1989-08-24 17:49:03+00:00,90.69476066288328,L5
1989-09-09 17:48:38+00:00,92.6698398103314,L5
1989-10-27 17:47:16+00:00,73.76198671986441,L5
1989-11-28 17:46:28+00:00,79.79262715347683,L5
1990-05-07 17:42:44+00:00,68.25282546984725,L5
1990-08-27 17:42:26+00:00,78.39066845436737,L5
1990-09-12 17:42:24+00:00,66.0948894602634,L5
1990-10-14 17:42:08+00:00,69.2315299600406,L5
1990-10-30 17:41:59+00:00,69.05260401897958,L5
1991-09-15 17:46:27+00:00,70.25759309003529,L5
1992-01-21 17:46:48+00:00,59.48336903156087,L5
1992-04-10 17:46:32+00:00,95.33163907166526,L5
1992-04-26 17:46:24+00:00,97.37201174820461,L5
1992-05-12 17:46:15+00:00,89.20256154196075,L5
1992-06-13 17:45:55+00:00,63.68803006956422,L5
1992-08-16 17:45:05+00:00,72.08711745439545,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,84.94345271513825,L5
1992-11-20 17:43:31+00:00,67.0663270822757,L5
1992-12-06 17:43:46+00:00,74.38207107435505,L5
1992-12-22 17:43:56+00:00,67.7753393958034,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,62.617032426037994,L5
1993-05-31 17:45:05+00:00,69.78506185559135,L5
1993-06-16 17:45:03+00:00,65.99849435944432,L5
1993-10-22 17:44:41+00:00,92.4490002835935,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,70.49405407732047,L5
1994-01-10 17:44:00+00:00,44.607111215227306,L5
1994-02-11 17:43:38+00:00,58.87822330817308,L5
1994-02-27 17:43:23+00:00,66.84832650345525,L5
1994-03-15 17:43:09+00:00,73.50901801183423,L5
1994-06-19 17:41:22+00:00,87.2340645152859,L5
1994-07-05 17:40:57+00:00,91.0891583100291,L5
1994-07-21 17:40:31+00:00,105.08971774989485,L5
1994-08-22 17:39:41+00:00,102.52295265538618,L5
1994-09-07 17:39:17+00:00,110.28708939638778,L5
1994-09-23 17:38:51+00:00,111.0354271298496,L5
1994-10-09 17:38:23+00:00,105.54739823658419,L5
1995-06-06 17:29:06+00:00,71.08823869009501,L5
1995-09-10 17:24:43+00:00,83.71297615425631,L5
1996-04-05 17:31:16+00:00,73.53644016475849,L5
1996-04-21 17:32:15+00:00,64.90879652771056,L5
1996-05-07 17:33:11+00:00,82.77678165801329,L5
1996-05-23 17:34:06+00:00,66.17781845562244,L5
1996-06-08 17:35:00+00:00,89.5553265273868,L5
1996-09-12 17:40:08+00:00,99.80791316829739,L5
1996-12-01 17:44:08+00:00,72.68362817110966,L5
1996-12-17 17:44:52+00:00,86.77716633164476,L5
1997-01-18 17:46:23+00:00,63.89953505195346,L5
1997-02-19 17:47:47+00:00,64.52435409270105,L5
1997-03-07 17:48:26+00:00,64.66444087369591,L5
1997-04-24 17:50:12+00:00,57.838894614643266,L5
1997-06-27 17:52:25+00:00,95.19751926760559,L5
1997-08-14 17:54:01+00:00,94.7578532417808,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,88.5167285186599,L5
1997-11-02 17:56:17+00:00,63.15632349538042,L5
1997-11-18 17:56:39+00:00,67.88803946198762,L5
1997-12-04 17:57:03+00:00,67.92835980282536,L5
1998-01-21 17:58:09+00:00,58.468414468428335,L5
1998-03-10 17:59:04+00:00,46.546153527895086,L5
1998-04-27 17:59:41+00:00,51.39420777381649,L5
1998-06-14 18:00:25+00:00,62.80548085379762,L5
1998-06-30 18:00:37+00:00,69.2322609555164,L5
1998-10-04 18:01:23+00:00,74.24780593471081,L5
1998-10-20 18:01:22+00:00,73.37233384792124,L5
1998-11-21 18:01:35+00:00,76.169160850149,L5
1998-12-07 18:01:30+00:00,50.47684469617291,L5
1998-12-23 18:01:36+00:00,63.79764206175905,L5
1999-01-08 18:01:35+00:00,65.36139921641879,L5
1999-02-25 18:01:47+00:00,75.58337600570249,L5
1999-03-13 18:01:35+00:00,86.83821631887602,L5
1999-08-12 18:15:26+00:00,81.44640251454251,L7
1999-09-29 18:15:34+00:00,86.57157738692503,L7
1999-10-23 17:59:02+00:00,94.81828264684029,L5
1999-10-31 18:15:26+00:00,84.5577336813526,L7
1999-11-24 17:57:54+00:00,65.23818226743124,L5
1999-12-02 18:15:21+00:00,63.00952977554648,L7
1999-12-18 18:15:29+00:00,86.85637499872352,L7
1999-12-26 17:57:39+00:00,71.95120241612439,L5
2000-01-03 18:15:22+00:00,64.99504414856231,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,64.99255552659162,L7
2000-03-23 18:15:09+00:00,61.50016382702859,L7
2000-03-31 17:56:57+00:00,67.84857445392302,L5
2000-04-16 17:57:11+00:00,67.08389114179772,L5
2000-05-02 17:58:01+00:00,68.06764909671612,L5
2000-05-18 17:58:20+00:00,70.44984845387468,L5
2000-05-26 18:14:30+00:00,90.99638111775823,L7
2000-06-11 18:14:24+00:00,96.41993418181966,L7
2000-06-19 17:59:00+00:00,93.89238334307944,L5
2000-07-05 17:59:21+00:00,88.31480223332525,L5
2000-07-13 18:14:01+00:00,92.91907246985203,L7
2000-08-22 18:00:17+00:00,98.96517254228847,L5
2000-10-17 18:12:42+00:00,110.47304091262313,L7
2000-10-25 18:01:17+00:00,98.49788942562672,L5
2000-11-02 18:12:54+00:00,104.53305554680398,L7
