dates,PF578,satname
1984-05-06 17:49:52+00:00,113.52404820232684,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,92.67359969430245,L5
1985-09-14 17:51:50+00:00,108.93620542709931,L5
1985-11-01 17:51:17+00:00,108.30583442982152,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,99.20782718000353,L5
1986-06-13 17:46:21+00:00,110.80740888077692,L5
1986-07-15 17:45:17+00:00,89.27726891082409,L5
1986-09-01 17:43:32+00:00,96.18288672427444,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,107.29070674720533,L5
1987-06-16 17:47:08+00:00,124.3471622645783,L5
1987-07-18 17:47:46+00:00,91.2802326056096,L5
1987-08-19 17:48:43+00:00,87.29275145505555,L5
1987-09-04 17:49:08+00:00,91.49895146402298,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,116.01835179610096,L5
1988-07-20 17:53:15+00:00,109.43547850939052,L5
1988-09-22 17:53:14+00:00,89.85264340134145,L5
1989-03-17 17:51:38+00:00,108.65083354567716,L5
1989-04-02 17:51:36+00:00,107.51270989179719,L5
1989-06-05 17:50:45+00:00,115.34239892030062,L5
1989-06-21 17:50:19+00:00,109.05083045919065,L5
1989-08-24 17:49:03+00:00,107.95283661255611,L5
1989-09-09 17:48:38+00:00,108.96313846145162,L5
1989-10-27 17:47:16+00:00,108.62365878209323,L5
1989-11-28 17:46:28+00:00,100.0182990156207,L5
1990-05-07 17:42:44+00:00,96.73139954232003,L5
1990-08-27 17:42:26+00:00,108.69614189528832,L5
1990-09-12 17:42:24+00:00,96.34977804515306,L5
1990-10-14 17:42:08+00:00,89.98579747144964,L5
1990-10-30 17:41:59+00:00,100.41700803995566,L5
