dates,PF551,satname
1984-05-06 17:49:52+00:00,61.92349280638569,L5
1985-04-23 17:52:47+00:00,72.9729138586478,L5
1985-08-13 17:52:13+00:00,92.74339950023929,L5
1985-09-14 17:51:50+00:00,83.26779513188082,L5
1985-11-01 17:51:17+00:00,83.87240540852824,L5
1986-02-05 17:49:27+00:00,46.04712352716811,L5
1986-02-21 17:49:05+00:00,44.308537038634064,L5
1986-05-12 17:47:17+00:00,,L5
1986-06-13 17:46:21+00:00,66.1087036484725,L5
1986-07-15 17:45:17+00:00,63.03775510794647,L5
1986-09-01 17:43:32+00:00,77.53147649275199,L5
1986-10-03 17:42:31+00:00,62.04239445800598,L5
1986-11-04 17:41:25+00:00,76.63384458666371,L5
1986-12-22 17:41:34+00:00,59.599204518475766,L5
1987-02-08 17:43:05+00:00,51.410823984778304,L5
1987-03-28 17:44:54+00:00,61.72405772296665,L5
1987-04-13 17:45:26+00:00,58.27423298582511,L5
1987-05-31 17:46:46+00:00,74.10329686184039,L5
1987-06-16 17:47:08+00:00,87.1306728030287,L5
1987-07-18 17:47:46+00:00,70.23431716013117,L5
1987-08-19 17:48:43+00:00,82.65364402077986,L5
1987-09-04 17:49:08+00:00,81.1578998155671,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,73.13798725434769,L5
1988-07-20 17:53:15+00:00,78.56153608754617,L5
1988-09-22 17:53:14+00:00,67.66649128745208,L5
1989-03-17 17:51:38+00:00,68.25828837394538,L5
1989-04-02 17:51:36+00:00,49.1808922608894,L5
1989-06-05 17:50:45+00:00,76.72095431783791,L5
1989-06-21 17:50:19+00:00,87.2738149147364,L5
1989-08-24 17:49:03+00:00,81.85737615351857,L5
1989-09-09 17:48:38+00:00,83.92458941177829,L5
1989-10-27 17:47:16+00:00,78.8545276163332,L5
1989-11-28 17:46:28+00:00,92.79952972240083,L5
1990-05-07 17:42:44+00:00,78.26657033861814,L5
1990-08-27 17:42:26+00:00,80.04155262754387,L5
1990-09-12 17:42:24+00:00,81.84398987766323,L5
1990-10-14 17:42:08+00:00,70.4050283221287,L5
1990-10-30 17:41:59+00:00,74.019887242791,L5
1991-09-15 17:46:27+00:00,77.72509982485042,L5
1992-01-21 17:46:48+00:00,55.14878797442948,L5
1992-04-10 17:46:32+00:00,103.81178565507047,L5
1992-04-26 17:46:24+00:00,85.56588406375194,L5
1992-05-12 17:46:15+00:00,93.83666952932222,L5
1992-06-13 17:45:55+00:00,76.84603058807345,L5
1992-08-16 17:45:05+00:00,,L5
1992-10-03 17:44:13+00:00,72.57903386802552,L5
1992-10-19 17:44:00+00:00,79.92492867186067,L5
1992-11-20 17:43:31+00:00,67.57218812632908,L5
1992-12-06 17:43:46+00:00,83.00331513185489,L5
1992-12-22 17:43:56+00:00,55.99237047117609,L5
1993-01-23 17:44:16+00:00,44.44413711079047,L5
1993-04-13 17:44:52+00:00,65.16748763473187,L5
1993-05-31 17:45:05+00:00,65.97735758089306,L5
1993-06-16 17:45:03+00:00,63.536392672974834,L5
1993-10-22 17:44:41+00:00,100.08236180142158,L5
1993-11-07 17:44:35+00:00,87.11207134181376,L5
1993-12-09 17:44:24+00:00,71.57673885386978,L5
1994-01-10 17:44:00+00:00,55.46931155981034,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,65.23571583416106,L5
1994-03-15 17:43:09+00:00,72.27274745011132,L5
1994-06-19 17:41:22+00:00,76.86315077260602,L5
1994-07-05 17:40:57+00:00,88.38694907981925,L5
