dates,PF585,satname
1984-05-06 17:49:52+00:00,82.08786262604664,L5
1985-04-23 17:52:47+00:00,92.61191115545085,L5
1985-08-13 17:52:13+00:00,123.68923521413484,L5
1985-09-14 17:51:50+00:00,111.1465780623256,L5
1985-11-01 17:51:17+00:00,110.75783080228763,L5
1986-02-05 17:49:27+00:00,77.3504073757464,L5
1986-02-21 17:49:05+00:00,73.58965994053705,L5
1986-05-12 17:47:17+00:00,92.02186150574904,L5
1986-06-13 17:46:21+00:00,89.55594929792099,L5
1986-07-15 17:45:17+00:00,88.53893137340683,L5
1986-09-01 17:43:32+00:00,105.24775135616552,L5
1986-10-03 17:42:31+00:00,105.78308182644591,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,99.74780673827266,L5
1987-02-08 17:43:05+00:00,94.16729483975519,L5
1987-03-28 17:44:54+00:00,100.7380054056103,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,94.76014194157258,L5
1987-06-16 17:47:08+00:00,113.65779323956781,L5
1987-07-18 17:47:46+00:00,97.75642659882,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,120.17071560942443,L5
1988-05-01 17:52:46+00:00,92.31151227309273,L5
1988-07-04 17:53:12+00:00,94.73740736400569,L5
1988-07-20 17:53:15+00:00,95.6511515760391,L5
1988-09-22 17:53:14+00:00,95.95610175536433,L5
1989-03-17 17:51:38+00:00,98.65246043537185,L5
1989-04-02 17:51:36+00:00,82.9038251947054,L5
1989-06-05 17:50:45+00:00,98.14520499650898,L5
1989-06-21 17:50:19+00:00,97.70254781001309,L5
1989-08-24 17:49:03+00:00,116.80153691210884,L5
1989-09-09 17:48:38+00:00,121.79680991750982,L5
1989-10-27 17:47:16+00:00,108.5109344580348,L5
1989-11-28 17:46:28+00:00,113.46044659517405,L5
1990-05-07 17:42:44+00:00,107.5173527751783,L5
1990-08-27 17:42:26+00:00,117.23965049154897,L5
1990-09-12 17:42:24+00:00,98.47173239910965,L5
1990-10-14 17:42:08+00:00,98.99864177208083,L5
1990-10-30 17:41:59+00:00,95.1502468820677,L5
1991-09-15 17:46:27+00:00,106.7791314594054,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,100.62535664299291,L5
1992-04-26 17:46:24+00:00,100.6722217645043,L5
1992-05-12 17:46:15+00:00,93.18721933213881,L5
