dates,PF594,satname
1984-05-06 17:49:52+00:00,87.32362999721948,L5
1985-04-23 17:52:47+00:00,105.18540358979435,L5
1985-08-13 17:52:13+00:00,123.09672685248486,L5
1985-09-14 17:51:50+00:00,104.61459550423459,L5
1985-11-01 17:51:17+00:00,96.36408084262504,L5
1986-02-05 17:49:27+00:00,82.14414733765054,L5
1986-02-21 17:49:05+00:00,77.66066079329448,L5
1986-05-12 17:47:17+00:00,93.57343153022917,L5
1986-06-13 17:46:21+00:00,,L5
1986-07-15 17:45:17+00:00,100.16292292876751,L5
1986-09-01 17:43:32+00:00,98.19900772324253,L5
1986-10-03 17:42:31+00:00,104.27541233897215,L5
1986-11-04 17:41:25+00:00,99.67804097095623,L5
1986-12-22 17:41:34+00:00,98.55440708870286,L5
1987-02-08 17:43:05+00:00,97.7499152114819,L5
1987-03-28 17:44:54+00:00,109.63205435556162,L5
1987-04-13 17:45:26+00:00,99.7197363062991,L5
1987-05-31 17:46:46+00:00,107.35736881104651,L5
1987-06-16 17:47:08+00:00,112.63948080895776,L5
1987-07-18 17:47:46+00:00,112.50498151982801,L5
1987-08-19 17:48:43+00:00,110.99724821129429,L5
1987-09-04 17:49:08+00:00,118.07238075648601,L5
1988-05-01 17:52:46+00:00,82.1365881973084,L5
1988-07-04 17:53:12+00:00,94.4639654423684,L5
1988-07-20 17:53:15+00:00,98.70046888485898,L5
1988-09-22 17:53:14+00:00,112.74037486372485,L5
1989-03-17 17:51:38+00:00,96.90363489354036,L5
1989-04-02 17:51:36+00:00,84.39539264656167,L5
1989-06-05 17:50:45+00:00,97.31050088366298,L5
1989-06-21 17:50:19+00:00,103.9016616695047,L5
1989-08-24 17:49:03+00:00,109.5724863320294,L5
1989-09-09 17:48:38+00:00,114.54046795744677,L5
1989-10-27 17:47:16+00:00,100.76278273342837,L5
1989-11-28 17:46:28+00:00,104.18999540902556,L5
1990-05-07 17:42:44+00:00,95.6545678167671,L5
1990-08-27 17:42:26+00:00,104.21969021570418,L5
1990-09-12 17:42:24+00:00,90.59438679934387,L5
1990-10-14 17:42:08+00:00,96.32031393504364,L5
1990-10-30 17:41:59+00:00,93.53265483223633,L5
1991-09-15 17:46:27+00:00,124.54386995466157,L5
1992-01-21 17:46:48+00:00,97.63424205671562,L5
1992-04-10 17:46:32+00:00,102.18374387729862,L5
1992-04-26 17:46:24+00:00,101.02552575942597,L5
1992-05-12 17:46:15+00:00,109.27889389912094,L5
1992-06-13 17:45:55+00:00,101.86950317447804,L5
1992-08-16 17:45:05+00:00,109.71148415066592,L5
1992-10-03 17:44:13+00:00,116.90304065340989,L5
1992-10-19 17:44:00+00:00,120.51022774844907,L5
1992-11-20 17:43:31+00:00,105.78147522367684,L5
1992-12-06 17:43:46+00:00,111.61443767222315,L5
1992-12-22 17:43:56+00:00,104.64566025345015,L5
1993-01-23 17:44:16+00:00,90.22553821663021,L5
1993-04-13 17:44:52+00:00,106.77738647820941,L5
1993-05-31 17:45:05+00:00,101.21526468941418,L5
1993-06-16 17:45:03+00:00,100.84162991234405,L5
1993-10-22 17:44:41+00:00,120.58832981520492,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,101.22529738515107,L5
1994-01-10 17:44:00+00:00,108.05863286501982,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,104.53839405580585,L5
1994-03-15 17:43:09+00:00,103.35939688773469,L5
1994-06-19 17:41:22+00:00,113.8606487285362,L5
1994-07-05 17:40:57+00:00,114.35492498198111,L5
1994-07-21 17:40:31+00:00,117.77776335926082,L5
1994-08-22 17:39:41+00:00,119.81000075330408,L5
1994-09-07 17:39:17+00:00,117.11958250299311,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,120.61194068248109,L5
1995-06-06 17:29:06+00:00,102.89293556690211,L5
1995-09-10 17:24:43+00:00,129.79164880880862,L5
1996-04-05 17:31:16+00:00,102.05362490703978,L5
1996-04-21 17:32:15+00:00,100.08617428557206,L5
1996-05-07 17:33:11+00:00,103.39932672665941,L5
1996-05-23 17:34:06+00:00,108.64341959738537,L5
1996-06-08 17:35:00+00:00,103.3327346029327,L5
1996-09-12 17:40:08+00:00,123.02245203101911,L5
1996-12-01 17:44:08+00:00,108.35836775346989,L5
1996-12-17 17:44:52+00:00,116.13800260700933,L5
1997-01-18 17:46:23+00:00,87.08167393899186,L5
1997-02-19 17:47:47+00:00,97.14881891264508,L5
1997-03-07 17:48:26+00:00,96.06758383642253,L5
1997-04-24 17:50:12+00:00,103.96768078786153,L5
1997-06-27 17:52:25+00:00,111.8945386860558,L5
1997-08-14 17:54:01+00:00,,L5
1997-08-30 17:54:30+00:00,106.83336464209901,L5
1997-10-17 17:55:51+00:00,111.24298583087644,L5
1997-11-02 17:56:17+00:00,104.3147333167237,L5
1997-11-18 17:56:39+00:00,100.88142650868886,L5
1997-12-04 17:57:03+00:00,110.69356831678719,L5
1998-01-21 17:58:09+00:00,86.91704087733653,L5
1998-03-10 17:59:04+00:00,98.25391712567425,L5
1998-04-27 17:59:41+00:00,99.98149567772191,L5
1998-06-14 18:00:25+00:00,94.02998110545444,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,107.4071397528112,L5
1998-10-20 18:01:22+00:00,111.87845370614129,L5
1998-11-21 18:01:35+00:00,111.17454008023685,L5
1998-12-07 18:01:30+00:00,119.0023008534171,L5
1998-12-23 18:01:36+00:00,110.33423398765574,L5
1999-01-08 18:01:35+00:00,123.1735321502136,L5
1999-02-25 18:01:47+00:00,102.16517906304591,L5
1999-03-13 18:01:35+00:00,115.92325437718867,L5
1999-08-12 18:15:26+00:00,127.25587181221094,L7
1999-09-29 18:15:34+00:00,121.63072675001575,L7
1999-10-23 17:59:02+00:00,120.17123774377657,L5
1999-10-31 18:15:26+00:00,118.66484162002133,L7
1999-11-24 17:57:54+00:00,114.95215118410614,L5
1999-12-02 18:15:21+00:00,91.83782407071469,L7
1999-12-18 18:15:29+00:00,100.01550432253308,L7
1999-12-26 17:57:39+00:00,115.3180116299357,L5
2000-01-03 18:15:22+00:00,107.0531541213814,L7
2000-01-27 17:57:01+00:00,114.04596580393735,L5
2000-02-04 18:15:19+00:00,101.49622455961801,L7
2000-03-23 18:15:09+00:00,98.7512016186133,L7
2000-03-31 17:56:57+00:00,106.05688064952969,L5
2000-04-16 17:57:11+00:00,116.49222623698805,L5
2000-05-02 17:58:01+00:00,101.44099001500108,L5
2000-05-18 17:58:20+00:00,102.81544271321879,L5
2000-05-26 18:14:30+00:00,101.19793622538754,L7
2000-06-11 18:14:24+00:00,99.37959233118497,L7
2000-06-19 17:59:00+00:00,108.67048529360326,L5
2000-07-05 17:59:21+00:00,108.04383767059949,L5
2000-07-13 18:14:01+00:00,114.78945534975949,L7
2000-08-22 18:00:17+00:00,117.25081060840398,L5
2000-10-17 18:12:42+00:00,130.58311557535077,L7
2000-10-25 18:01:17+00:00,111.9019757919988,L5
2000-11-02 18:12:54+00:00,124.43171890532722,L7
2000-11-18 18:12:52+00:00,118.36022982587383,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,109.79619467275272,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,101.99062124741923,L5
2001-04-27 18:12:37+00:00,117.91093231417783,L7
2001-06-14 18:12:08+00:00,109.5876537609548,L7
2001-07-16 18:11:53+00:00,107.27655320171516,L7
2001-07-24 18:02:52+00:00,117.87407746071833,L5
2001-10-04 18:10:48+00:00,120.88935405538443,L7
2001-10-12 18:02:30+00:00,115.8044422448604,L5
2001-10-20 18:10:51+00:00,120.9087609842535,L7
2002-05-24 17:59:16+00:00,107.7360808870124,L5
2002-06-01 18:11:09+00:00,107.35522785799893,L7
2002-07-27 17:57:48+00:00,126.24011911763617,L5
2002-08-28 17:56:49+00:00,124.50697811250916,L5
2002-10-07 18:10:15+00:00,123.90338460877936,L7
2002-11-16 17:54:24+00:00,118.14743255151322,L5
2002-12-18 17:54:12+00:00,93.85356381289313,L5
2002-12-26 18:10:53+00:00,95.8755415703401,L7
2003-01-03 17:54:40+00:00,89.96998769060623,L5
2003-01-11 18:10:55+00:00,94.4357308316275,L7
2003-01-27 18:11:02+00:00,100.14078641774366,L7
2003-02-04 17:55:21+00:00,109.96013137870086,L5
2003-02-20 17:55:43+00:00,99.45441101750215,L5
2003-04-01 18:11:16+00:00,103.21842397767593,L7
2003-04-09 17:57:00+00:00,112.21780170781662,L5
2003-05-11 17:57:41+00:00,101.85389252884221,L5
2003-06-12 17:58:17+00:00,103.0916387625405,L5
2003-11-19 18:00:55+00:00,107.42255757159054,L5
2004-01-22 18:01:22+00:00,110.03819238919408,L5
2004-02-15 18:11:39+00:00,95.6839797037968,L7
2004-04-11 18:02:08+00:00,99.51684730716805,L5
2004-04-19 18:11:40+00:00,104.73414732538448,L7
2004-04-27 18:02:35+00:00,107.96184100433925,L5
2004-05-29 18:03:30+00:00,107.21308453866732,L5
2004-06-06 18:11:38+00:00,106.92865134313406,L7
2004-07-16 18:04:54+00:00,125.89511737614768,L5
2004-08-25 18:11:19+00:00,117.79674699681759,L7
2004-09-10 18:11:13+00:00,120.67296283053416,L7
2004-09-18 18:06:28+00:00,133.4465150550024,L5
2004-10-12 18:11:06+00:00,113.7207459649727,L7
2004-11-29 18:11:39+00:00,109.8289653775818,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,101.70104125235272,L7
2005-06-25 18:11:57+00:00,120.39961850577116,L7
2005-08-28 18:11:46+00:00,117.59692607897708,L7
2005-09-13 18:11:36+00:00,114.98007026045427,L7
2005-09-21 18:10:39+00:00,140.94255823386962,L5
2005-09-29 18:11:37+00:00,119.60093975716552,L7
2005-10-07 18:10:36+00:00,122.63999594184138,L5
2005-10-31 18:11:53+00:00,121.27997746985335,L7
2005-11-16 18:12:03+00:00,126.29188429904968,L7
2005-11-24 18:11:11+00:00,124.95794696966198,L5
2006-01-19 18:12:28+00:00,87.26425405071299,L7
2006-01-27 18:12:38+00:00,104.69951189593094,L5
2006-02-12 18:13:01+00:00,114.61301823194016,L5
2006-02-20 18:12:37+00:00,123.77581218544539,L7
2006-03-08 18:12:39+00:00,111.8678617621724,L7
2006-03-24 18:12:38+00:00,101.91527930806373,L7
2006-04-09 18:12:35+00:00,108.31366906289877,L7
2006-06-12 18:12:33+00:00,125.48608787134563,L7
2006-06-20 18:15:13+00:00,113.84232086178574,L5
2006-06-28 18:12:28+00:00,119.90006528175171,L7
2006-07-14 18:12:20+00:00,123.43193730116141,L7
2006-07-22 18:15:41+00:00,113.2484689768127,L5
2006-08-07 18:15:53+00:00,112.85660368372983,L5
2006-08-15 18:12:13+00:00,107.55101830298919,L7
2006-09-08 18:16:15+00:00,124.38750192924901,L5
2006-09-16 18:12:04+00:00,118.9813921943111,L7
2006-09-24 18:16:27+00:00,123.67936448639286,L5
2006-10-10 18:16:38+00:00,133.7213804632935,L5
2006-10-18 18:12:05+00:00,123.30989727374475,L7
2006-10-26 18:16:49+00:00,137.4545950177936,L5
2006-11-11 18:16:58+00:00,125.73346740554408,L5
2006-12-29 18:17:19+00:00,99.7958583879676,L5
2007-03-11 18:13:04+00:00,119.41972509099747,L7
2007-06-23 18:16:26+00:00,113.13559022601318,L5
2007-09-03 18:12:26+00:00,120.27135383096545,L7
2007-09-11 18:15:39+00:00,108.99084862250811,L5
2007-10-05 18:12:12+00:00,103.07889903757288,L7
2008-01-17 18:13:38+00:00,100.96167310703072,L5
2008-03-13 18:12:41+00:00,,L7
2008-05-16 18:12:32+00:00,104.44910235721143,L7
2008-06-25 18:09:56+00:00,109.64854817149168,L5
2008-08-04 18:11:46+00:00,104.91662128013022,L7
2008-08-12 18:08:32+00:00,112.0650782046909,L5
2008-08-20 18:11:40+00:00,108.18422198734125,L7
2008-09-21 18:11:23+00:00,119.671744739274,L7
2008-10-15 18:06:38+00:00,112.9106452137428,L5
2008-10-23 18:11:22+00:00,116.36134245457485,L7
2008-10-31 18:06:04+00:00,114.50041777490068,L5
2008-11-08 18:11:37+00:00,110.13114876937397,L7
2008-11-16 18:05:52+00:00,108.96945449258224,L5
2008-12-26 18:12:08+00:00,93.71601321157988,L7
2009-01-27 18:12:18+00:00,105.49073742506312,L7
2009-02-04 18:08:10+00:00,105.94379587823236,L5
2009-02-20 18:08:33+00:00,97.67339262119926,L5
2009-02-28 18:12:35+00:00,115.70746416341166,L7
2009-03-16 18:12:43+00:00,119.13026276118485,L7
2009-03-24 18:09:17+00:00,97.78966763531335,L5
2009-04-17 18:12:54+00:00,98.56316009790893,L7
2009-04-25 18:09:56+00:00,105.04574289383943,L5
2009-07-14 18:11:23+00:00,102.75136081972221,L5
2009-07-22 18:12:50+00:00,111.41343187173239,L7
2009-08-07 18:12:44+00:00,108.42686523988408,L7
2009-08-15 18:11:52+00:00,111.07883763240287,L5
2009-09-08 18:12:43+00:00,104.97566695614722,L7
2009-09-16 18:12:20+00:00,119.5871031152637,L5
2009-09-24 18:12:41+00:00,102.70081075671679,L7
2009-10-10 18:12:36+00:00,105.49270992850147,L7
2009-10-26 18:12:53+00:00,107.3445097335068,L7
2009-11-19 18:12:55+00:00,106.56196921558254,L5
2009-11-27 18:13:18+00:00,83.79417207806203,L7
2009-12-29 18:13:48+00:00,88.70659562081008,L7
2010-03-27 18:13:28+00:00,91.04692963438123,L5
2010-04-04 18:14:45+00:00,105.44681878907645,L7
2010-05-06 18:14:42+00:00,104.71057301969354,L7
2010-05-30 18:13:15+00:00,115.93341061579633,L5
2010-08-10 18:14:45+00:00,111.80686242580269,L7
2010-08-18 18:12:52+00:00,102.83003962547701,L5
2010-08-26 18:14:48+00:00,103.998745292169,L7
2010-10-29 18:15:03+00:00,103.85568976611414,L7
2010-11-14 18:15:16+00:00,104.21862582084297,L7
2010-12-24 18:12:26+00:00,104.53570678465283,L5
