dates,PF567,satname
1984-05-06 17:49:52+00:00,102.67337352749081,L5
1985-04-23 17:52:47+00:00,,L5
1985-08-13 17:52:13+00:00,119.32985620483612,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,114.70567563942038,L5
1986-02-05 17:49:27+00:00,101.76450130025891,L5
1986-02-21 17:49:05+00:00,110.28858369209567,L5
1986-05-12 17:47:17+00:00,106.94343219198342,L5
1986-06-13 17:46:21+00:00,111.21382336713526,L5
1986-07-15 17:45:17+00:00,108.30539771684538,L5
1986-09-01 17:43:32+00:00,109.34116236971404,L5
1986-10-03 17:42:31+00:00,114.78121419745936,L5
1986-11-04 17:41:25+00:00,118.15421197738422,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,94.10491138735084,L5
1987-03-28 17:44:54+00:00,114.52182123597026,L5
1987-04-13 17:45:26+00:00,108.71312103546082,L5
1987-05-31 17:46:46+00:00,111.70431246744627,L5
1987-06-16 17:47:08+00:00,119.50744976643747,L5
1987-07-18 17:47:46+00:00,106.78836749291922,L5
1987-08-19 17:48:43+00:00,,L5
1987-09-04 17:49:08+00:00,117.50528997905758,L5
1988-05-01 17:52:46+00:00,95.57939985276572,L5
1988-07-04 17:53:12+00:00,111.5043649908768,L5
1988-07-20 17:53:15+00:00,120.48463048818158,L5
1988-09-22 17:53:14+00:00,110.59020932223747,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,123.15819442010408,L5
1989-06-21 17:50:19+00:00,110.43140806473049,L5
1989-08-24 17:49:03+00:00,,L5
1989-09-09 17:48:38+00:00,125.36171292423526,L5
1989-10-27 17:47:16+00:00,129.3408945248386,L5
1989-11-28 17:46:28+00:00,134.25176004578083,L5
1990-05-07 17:42:44+00:00,115.50722355696081,L5
1990-08-27 17:42:26+00:00,123.97355383814461,L5
1990-09-12 17:42:24+00:00,106.82818150708275,L5
1990-10-14 17:42:08+00:00,126.53523171311627,L5
1990-10-30 17:41:59+00:00,111.18457042543325,L5
1991-09-15 17:46:27+00:00,126.66449293928315,L5
1992-01-21 17:46:48+00:00,128.09186739162115,L5
1992-04-10 17:46:32+00:00,118.73877480532146,L5
1992-04-26 17:46:24+00:00,117.22749906805883,L5
1992-05-12 17:46:15+00:00,118.1559105597055,L5
1992-06-13 17:45:55+00:00,,L5
1992-08-16 17:45:05+00:00,112.3914557992253,L5
1992-10-03 17:44:13+00:00,124.07422875732782,L5
1992-10-19 17:44:00+00:00,120.2271500688473,L5
1992-11-20 17:43:31+00:00,100.24518932562856,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,115.61600292714581,L5
1993-04-13 17:44:52+00:00,106.16320189531704,L5
1993-05-31 17:45:05+00:00,99.58605557631753,L5
1993-06-16 17:45:03+00:00,96.83150017742616,L5
1993-10-22 17:44:41+00:00,109.98830678960555,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,122.4417097618541,L5
1994-01-10 17:44:00+00:00,124.69698182896728,L5
1994-02-11 17:43:38+00:00,122.18713662154174,L5
1994-02-27 17:43:23+00:00,123.9851911469772,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,,L5
1994-07-05 17:40:57+00:00,113.54864323680668,L5
1994-07-21 17:40:31+00:00,103.66643865948689,L5
1994-08-22 17:39:41+00:00,115.82633454252931,L5
1994-09-07 17:39:17+00:00,115.45344167885047,L5
1994-09-23 17:38:51+00:00,133.06838507133702,L5
1994-10-09 17:38:23+00:00,122.47506547358759,L5
1995-06-06 17:29:06+00:00,97.22608182647103,L5
1995-09-10 17:24:43+00:00,113.88397469764861,L5
1996-04-05 17:31:16+00:00,120.81224104094025,L5
1996-04-21 17:32:15+00:00,96.99658055237416,L5
1996-05-07 17:33:11+00:00,104.76019135374095,L5
1996-05-23 17:34:06+00:00,106.4039820206349,L5
1996-06-08 17:35:00+00:00,123.97639904461587,L5
1996-09-12 17:40:08+00:00,105.35945170988145,L5
1996-12-01 17:44:08+00:00,111.33961891639764,L5
1996-12-17 17:44:52+00:00,103.15812638448492,L5
1997-01-18 17:46:23+00:00,98.38744610786469,L5
1997-02-19 17:47:47+00:00,97.5336383373017,L5
1997-03-07 17:48:26+00:00,105.83433672779607,L5
1997-04-24 17:50:12+00:00,104.64701258627161,L5
1997-06-27 17:52:25+00:00,110.13630883155591,L5
1997-08-14 17:54:01+00:00,96.74646041141776,L5
1997-08-30 17:54:30+00:00,103.83757221736755,L5
1997-10-17 17:55:51+00:00,114.40573591861394,L5
1997-11-02 17:56:17+00:00,122.37289908330908,L5
1997-11-18 17:56:39+00:00,118.56991383668135,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,94.38981241331093,L5
1998-03-10 17:59:04+00:00,99.90936749038013,L5
1998-04-27 17:59:41+00:00,112.60378941443432,L5
1998-06-14 18:00:25+00:00,93.21914120789647,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,99.95431763880866,L5
1998-10-20 18:01:22+00:00,110.37948313149187,L5
1998-11-21 18:01:35+00:00,125.9558323247317,L5
1998-12-07 18:01:30+00:00,119.01993181679723,L5
1998-12-23 18:01:36+00:00,119.99544438563233,L5
1999-01-08 18:01:35+00:00,110.23558936478305,L5
1999-02-25 18:01:47+00:00,107.8753136151123,L5
1999-03-13 18:01:35+00:00,102.13971356062841,L5
1999-08-12 18:15:26+00:00,109.10960630310123,L7
1999-09-29 18:15:34+00:00,128.1731618637062,L7
1999-10-23 17:59:02+00:00,,L5
1999-10-31 18:15:26+00:00,116.74446092781936,L7
1999-11-24 17:57:54+00:00,124.73902187677437,L5
1999-12-02 18:15:21+00:00,99.89080389500913,L7
1999-12-18 18:15:29+00:00,102.60879740954807,L7
1999-12-26 17:57:39+00:00,120.4214226905974,L5
2000-01-03 18:15:22+00:00,118.8260806868086,L7
2000-01-27 17:57:01+00:00,119.13278870926149,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,103.01896962182948,L7
2000-03-31 17:56:57+00:00,111.7180044840909,L5
2000-04-16 17:57:11+00:00,115.19765813478838,L5
2000-05-02 17:58:01+00:00,,L5
2000-05-18 17:58:20+00:00,99.90775412327203,L5
2000-05-26 18:14:30+00:00,119.40326278105002,L7
2000-06-11 18:14:24+00:00,110.05286707389124,L7
2000-06-19 17:59:00+00:00,99.72471274149464,L5
2000-07-05 17:59:21+00:00,105.09628120596776,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,116.59994416313361,L5
2000-10-17 18:12:42+00:00,128.84351417164217,L7
2000-10-25 18:01:17+00:00,125.50670100904095,L5
2000-11-02 18:12:54+00:00,,L7
2000-11-18 18:12:52+00:00,117.97303767918532,L7
2000-11-26 18:01:45+00:00,110.67095039646922,L5
2000-12-04 18:12:52+00:00,117.97988632112013,L7
2000-12-28 18:02:15+00:00,132.40034196431495,L5
2001-01-13 18:02:23+00:00,111.54628140681936,L5
2001-04-27 18:12:37+00:00,122.3959625573125,L7
2001-06-14 18:12:08+00:00,108.98199119786022,L7
2001-07-16 18:11:53+00:00,117.79899510208813,L7
2001-07-24 18:02:52+00:00,134.54938827450835,L5
2001-10-04 18:10:48+00:00,128.2919880642889,L7
2001-10-12 18:02:30+00:00,121.43355453333815,L5
2001-10-20 18:10:51+00:00,134.14897808815388,L7
2002-05-24 17:59:16+00:00,108.9101956211323,L5
2002-06-01 18:11:09+00:00,110.50690488919832,L7
2002-07-27 17:57:48+00:00,114.55056585512534,L5
2002-08-28 17:56:49+00:00,134.2703976173049,L5
2002-10-07 18:10:15+00:00,136.84171188861163,L7
2002-11-16 17:54:24+00:00,111.90006552795657,L5
2002-12-18 17:54:12+00:00,113.77061038822136,L5
2002-12-26 18:10:53+00:00,93.4203949544512,L7
