dates,PF548,satname
1984-05-06 17:49:52+00:00,68.12201106886499,L5
1985-04-23 17:52:47+00:00,62.02428589917574,L5
1985-08-13 17:52:13+00:00,84.42873347628482,L5
1985-09-14 17:51:50+00:00,85.33717526077521,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,34.889477945549025,L5
1986-05-12 17:47:17+00:00,48.29725566854033,L5
1986-06-13 17:46:21+00:00,58.24577635947604,L5
1986-07-15 17:45:17+00:00,61.86355930678103,L5
1986-09-01 17:43:32+00:00,60.283764035489796,L5
1986-10-03 17:42:31+00:00,62.96943681123616,L5
1986-11-04 17:41:25+00:00,75.9763409684368,L5
1986-12-22 17:41:34+00:00,52.545366960689634,L5
1987-02-08 17:43:05+00:00,51.511685464319186,L5
1987-03-28 17:44:54+00:00,53.37575072288139,L5
1987-04-13 17:45:26+00:00,59.168100468767975,L5
1987-05-31 17:46:46+00:00,71.57498777625278,L5
1987-06-16 17:47:08+00:00,74.02974748087044,L5
1987-07-18 17:47:46+00:00,80.75292394438802,L5
1987-08-19 17:48:43+00:00,78.71852006520147,L5
1987-09-04 17:49:08+00:00,80.91750873600714,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,72.26113155975682,L5
1988-07-20 17:53:15+00:00,79.6644427183596,L5
1988-09-22 17:53:14+00:00,64.08234601464396,L5
1989-03-17 17:51:38+00:00,65.75961219233493,L5
1989-04-02 17:51:36+00:00,52.203703042608204,L5
1989-06-05 17:50:45+00:00,67.99457644679657,L5
1989-06-21 17:50:19+00:00,70.37313154551813,L5
1989-08-24 17:49:03+00:00,80.59728164716446,L5
1989-09-09 17:48:38+00:00,78.88114874753299,L5
1989-10-27 17:47:16+00:00,73.09273841020061,L5
1989-11-28 17:46:28+00:00,87.95646092084978,L5
1990-05-07 17:42:44+00:00,68.71513318820472,L5
1990-08-27 17:42:26+00:00,84.94736969697276,L5
1990-09-12 17:42:24+00:00,79.35733811718688,L5
1990-10-14 17:42:08+00:00,72.92397512401995,L5
1990-10-30 17:41:59+00:00,84.72010290018427,L5
1991-09-15 17:46:27+00:00,81.15214370541034,L5
1992-01-21 17:46:48+00:00,54.4190251681635,L5
1992-04-10 17:46:32+00:00,80.75722495018884,L5
1992-04-26 17:46:24+00:00,82.06302839890576,L5
1992-05-12 17:46:15+00:00,74.24728252591137,L5
1992-06-13 17:45:55+00:00,,L5
1992-08-16 17:45:05+00:00,88.43539590203785,L5
1992-10-03 17:44:13+00:00,83.68208453007328,L5
1992-10-19 17:44:00+00:00,84.19234720539204,L5
1992-11-20 17:43:31+00:00,71.15523313633588,L5
1992-12-06 17:43:46+00:00,78.76004657698184,L5
1992-12-22 17:43:56+00:00,54.56990974932248,L5
1993-01-23 17:44:16+00:00,51.64391550711529,L5
1993-04-13 17:44:52+00:00,77.74954449245585,L5
1993-05-31 17:45:05+00:00,71.14438020668352,L5
1993-06-16 17:45:03+00:00,72.077926961777,L5
1993-10-22 17:44:41+00:00,80.72613864443193,L5
1993-11-07 17:44:35+00:00,84.74607353420706,L5
1993-12-09 17:44:24+00:00,75.06397294074361,L5
1994-01-10 17:44:00+00:00,52.22869926361747,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,62.13581875475475,L5
1994-03-15 17:43:09+00:00,99.26572550407015,L5
1994-06-19 17:41:22+00:00,72.19986701145064,L5
1994-07-05 17:40:57+00:00,71.61028652866455,L5
1994-07-21 17:40:31+00:00,,L5
1994-08-22 17:39:41+00:00,90.74679322711387,L5
1994-09-07 17:39:17+00:00,105.01195821446416,L5
1994-09-23 17:38:51+00:00,91.97633665514824,L5
1994-10-09 17:38:23+00:00,92.80340904403059,L5
1995-06-06 17:29:06+00:00,70.87572777288304,L5
1995-09-10 17:24:43+00:00,93.90740931673166,L5
1996-04-05 17:31:16+00:00,66.95016029320058,L5
1996-04-21 17:32:15+00:00,58.532517140067554,L5
1996-05-07 17:33:11+00:00,72.69958330092675,L5
1996-05-23 17:34:06+00:00,73.18325582015176,L5
1996-06-08 17:35:00+00:00,73.01848789861367,L5
1996-09-12 17:40:08+00:00,95.04767734239464,L5
1996-12-01 17:44:08+00:00,69.81802014510262,L5
1996-12-17 17:44:52+00:00,76.08325671091039,L5
1997-01-18 17:46:23+00:00,67.05213237282936,L5
1997-02-19 17:47:47+00:00,56.858252284228286,L5
1997-03-07 17:48:26+00:00,57.49266234375483,L5
1997-04-24 17:50:12+00:00,57.80436749134542,L5
1997-06-27 17:52:25+00:00,106.39568227045558,L5
1997-08-14 17:54:01+00:00,92.56439199655803,L5
1997-08-30 17:54:30+00:00,88.82142585009268,L5
1997-10-17 17:55:51+00:00,84.12333707353747,L5
1997-11-02 17:56:17+00:00,47.250822519810065,L5
1997-11-18 17:56:39+00:00,66.36962132169165,L5
1997-12-04 17:57:03+00:00,66.24020463391457,L5
1998-01-21 17:58:09+00:00,44.77787046303931,L5
1998-03-10 17:59:04+00:00,42.03737022201685,L5
1998-04-27 17:59:41+00:00,34.636737491301744,L5
1998-06-14 18:00:25+00:00,49.526014599966956,L5
1998-06-30 18:00:37+00:00,56.007029675281856,L5
1998-10-04 18:01:23+00:00,61.954382782183345,L5
1998-10-20 18:01:22+00:00,77.10607895360322,L5
1998-11-21 18:01:35+00:00,59.34092953789574,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,59.86217254713503,L5
1999-01-08 18:01:35+00:00,65.6903578901857,L5
1999-02-25 18:01:47+00:00,71.14238560151172,L5
1999-03-13 18:01:35+00:00,78.06068568046592,L5
1999-08-12 18:15:26+00:00,76.15004187969369,L7
1999-09-29 18:15:34+00:00,89.2342525941003,L7
1999-10-23 17:59:02+00:00,79.4875407208201,L5
1999-10-31 18:15:26+00:00,85.65316808625097,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,58.64621873042641,L7
1999-12-18 18:15:29+00:00,74.35047141096454,L7
1999-12-26 17:57:39+00:00,72.590646030316,L5
2000-01-03 18:15:22+00:00,69.88417244693272,L7
2000-01-27 17:57:01+00:00,78.81743955300988,L5
2000-02-04 18:15:19+00:00,55.13541963515392,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,71.15292381909376,L5
2000-04-16 17:57:11+00:00,78.66518197031257,L5
2000-05-02 17:58:01+00:00,60.38184766282046,L5
2000-05-18 17:58:20+00:00,62.88042030637377,L5
2000-05-26 18:14:30+00:00,78.87482375319937,L7
2000-06-11 18:14:24+00:00,73.00352547939772,L7
2000-06-19 17:59:00+00:00,77.04818757090084,L5
2000-07-05 17:59:21+00:00,78.98063473990297,L5
2000-07-13 18:14:01+00:00,80.64143069226377,L7
2000-08-22 18:00:17+00:00,93.55551539507019,L5
2000-10-17 18:12:42+00:00,94.68847352027798,L7
2000-10-25 18:01:17+00:00,87.2671557480357,L5
2000-11-02 18:12:54+00:00,94.81674386018354,L7
2000-11-18 18:12:52+00:00,96.25460342373992,L7
2000-11-26 18:01:45+00:00,70.54542092646278,L5
2000-12-04 18:12:52+00:00,75.28348094018334,L7
