dates,PF596,satname
1984-05-06 17:49:52+00:00,87.82133077410973,L5
1985-04-23 17:52:47+00:00,99.64132804272484,L5
1985-08-13 17:52:13+00:00,111.95190979763336,L5
1985-09-14 17:51:50+00:00,103.7466165060839,L5
1985-11-01 17:51:17+00:00,98.26336796427384,L5
1986-02-05 17:49:27+00:00,69.5725867166715,L5
1986-02-21 17:49:05+00:00,71.78039998822106,L5
1986-05-12 17:47:17+00:00,88.9383245859837,L5
1986-06-13 17:46:21+00:00,96.82329397474913,L5
1986-07-15 17:45:17+00:00,101.08436679244221,L5
1986-09-01 17:43:32+00:00,109.32960704736769,L5
1986-10-03 17:42:31+00:00,93.2135932871506,L5
1986-11-04 17:41:25+00:00,101.28582074560688,L5
1986-12-22 17:41:34+00:00,88.91208547593732,L5
1987-02-08 17:43:05+00:00,79.24812472376841,L5
1987-03-28 17:44:54+00:00,92.09878508391269,L5
1987-04-13 17:45:26+00:00,79.26856110214496,L5
1987-05-31 17:46:46+00:00,99.24770798438806,L5
1987-06-16 17:47:08+00:00,104.26989404816155,L5
1987-07-18 17:47:46+00:00,99.97446760314764,L5
1987-08-19 17:48:43+00:00,98.85767330999116,L5
1987-09-04 17:49:08+00:00,108.45860870735115,L5
1988-05-01 17:52:46+00:00,78.31729126217314,L5
1988-07-04 17:53:12+00:00,96.41729832858154,L5
1988-07-20 17:53:15+00:00,101.59628611035697,L5
1988-09-22 17:53:14+00:00,111.4791689008536,L5
1989-03-17 17:51:38+00:00,88.3147293547388,L5
1989-04-02 17:51:36+00:00,76.47021110519705,L5
1989-06-05 17:50:45+00:00,88.59963079338554,L5
1989-06-21 17:50:19+00:00,92.22242595074917,L5
1989-08-24 17:49:03+00:00,106.0042748330544,L5
1989-09-09 17:48:38+00:00,109.58073288763856,L5
1989-10-27 17:47:16+00:00,103.51896318837538,L5
1989-11-28 17:46:28+00:00,107.20897580468879,L5
1990-05-07 17:42:44+00:00,86.91303928605777,L5
1990-08-27 17:42:26+00:00,111.02216920111363,L5
1990-09-12 17:42:24+00:00,86.57928689717086,L5
1990-10-14 17:42:08+00:00,84.8379376168703,L5
1990-10-30 17:41:59+00:00,90.77272698873621,L5
1991-09-15 17:46:27+00:00,99.92209049082952,L5
1992-01-21 17:46:48+00:00,101.0820690095697,L5
1992-04-10 17:46:32+00:00,105.38258280727744,L5
1992-04-26 17:46:24+00:00,94.79648488384527,L5
1992-05-12 17:46:15+00:00,104.20558779357604,L5
1992-06-13 17:45:55+00:00,108.42554882740596,L5
1992-08-16 17:45:05+00:00,115.44131602092845,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,120.69321803592723,L5
1992-11-20 17:43:31+00:00,94.59538690855089,L5
1992-12-06 17:43:46+00:00,109.3115621524442,L5
1992-12-22 17:43:56+00:00,92.51563708928983,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,92.33025356184596,L5
1993-05-31 17:45:05+00:00,107.9447217682706,L5
1993-06-16 17:45:03+00:00,100.97136672961145,L5
1993-10-22 17:44:41+00:00,116.26349110155967,L5
1993-11-07 17:44:35+00:00,116.27001457271865,L5
1993-12-09 17:44:24+00:00,101.10844480231165,L5
1994-01-10 17:44:00+00:00,94.52844055755405,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,95.30230237255299,L5
1994-03-15 17:43:09+00:00,102.26117555454822,L5
1994-06-19 17:41:22+00:00,103.68343988208363,L5
1994-07-05 17:40:57+00:00,113.40325887999536,L5
1994-07-21 17:40:31+00:00,114.183275781946,L5
1994-08-22 17:39:41+00:00,115.83246925543216,L5
1994-09-07 17:39:17+00:00,117.03937559199053,L5
1994-09-23 17:38:51+00:00,,L5
1994-10-09 17:38:23+00:00,116.93383326835215,L5
1995-06-06 17:29:06+00:00,101.410779498518,L5
1995-09-10 17:24:43+00:00,123.41148731728333,L5
1996-04-05 17:31:16+00:00,105.18117032651153,L5
1996-04-21 17:32:15+00:00,93.33432955021857,L5
1996-05-07 17:33:11+00:00,92.57766798326074,L5
1996-05-23 17:34:06+00:00,96.80051250640136,L5
1996-06-08 17:35:00+00:00,100.99334640387008,L5
1996-09-12 17:40:08+00:00,108.67362555617123,L5
1996-12-01 17:44:08+00:00,96.23938326752659,L5
1996-12-17 17:44:52+00:00,100.96802791448269,L5
1997-01-18 17:46:23+00:00,83.56686569255254,L5
1997-02-19 17:47:47+00:00,83.98210640070201,L5
1997-03-07 17:48:26+00:00,82.37104649411141,L5
1997-04-24 17:50:12+00:00,93.49063951568775,L5
1997-06-27 17:52:25+00:00,105.23401891254181,L5
1997-08-14 17:54:01+00:00,99.43282257228988,L5
1997-08-30 17:54:30+00:00,96.78643812574595,L5
1997-10-17 17:55:51+00:00,102.5458051944674,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,89.47136048090343,L5
1997-12-04 17:57:03+00:00,89.75854509398555,L5
1998-01-21 17:58:09+00:00,79.38839581833098,L5
1998-03-10 17:59:04+00:00,78.41237008975213,L5
1998-04-27 17:59:41+00:00,104.97129719942016,L5
1998-06-14 18:00:25+00:00,105.27780686728572,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,107.79071727155447,L5
1998-10-20 18:01:22+00:00,103.21800119166433,L5
1998-11-21 18:01:35+00:00,102.54768754369923,L5
1998-12-07 18:01:30+00:00,89.30779744349219,L5
1998-12-23 18:01:36+00:00,88.09204002313486,L5
1999-01-08 18:01:35+00:00,105.78403792716342,L5
1999-02-25 18:01:47+00:00,102.54857698351356,L5
1999-03-13 18:01:35+00:00,99.20928304437916,L5
1999-08-12 18:15:26+00:00,111.39883273527738,L7
1999-09-29 18:15:34+00:00,113.32755373614135,L7
1999-10-23 17:59:02+00:00,109.23257867687117,L5
1999-10-31 18:15:26+00:00,104.00895389637633,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,101.09227596385745,L7
1999-12-18 18:15:29+00:00,101.18342298881937,L7
1999-12-26 17:57:39+00:00,99.39790987917289,L5
2000-01-03 18:15:22+00:00,90.01070044479492,L7
2000-01-27 17:57:01+00:00,103.6044822945097,L5
2000-02-04 18:15:19+00:00,96.26706874468056,L7
2000-03-23 18:15:09+00:00,106.76705479364071,L7
2000-03-31 17:56:57+00:00,102.60812333550496,L5
2000-04-16 17:57:11+00:00,107.70493875536035,L5
2000-05-02 17:58:01+00:00,103.65245463152466,L5
2000-05-18 17:58:20+00:00,111.33287910541726,L5
2000-05-26 18:14:30+00:00,90.7979792102903,L7
2000-06-11 18:14:24+00:00,95.46993051429632,L7
2000-06-19 17:59:00+00:00,98.102394414146,L5
2000-07-05 17:59:21+00:00,,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,103.93634812350263,L5
2000-10-17 18:12:42+00:00,123.83401699844467,L7
2000-10-25 18:01:17+00:00,108.25479782745425,L5
2000-11-02 18:12:54+00:00,114.56921094855403,L7
2000-11-18 18:12:52+00:00,108.64546251045564,L7
2000-11-26 18:01:45+00:00,98.13380252783632,L5
2000-12-04 18:12:52+00:00,105.15582044793693,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,89.03609939671685,L5
2001-04-27 18:12:37+00:00,108.62711526827245,L7
2001-06-14 18:12:08+00:00,99.78408057485848,L7
2001-07-16 18:11:53+00:00,112.0049268062094,L7
2001-07-24 18:02:52+00:00,108.22054046290936,L5
2001-10-04 18:10:48+00:00,116.13946981708096,L7
2001-10-12 18:02:30+00:00,105.3811767876623,L5
2001-10-20 18:10:51+00:00,122.57747204201804,L7
2002-05-24 17:59:16+00:00,100.04748440997506,L5
2002-06-01 18:11:09+00:00,94.11873155379288,L7
2002-07-27 17:57:48+00:00,107.39072063316051,L5
2002-08-28 17:56:49+00:00,116.68706224658845,L5
2002-10-07 18:10:15+00:00,120.4285247178539,L7
2002-11-16 17:54:24+00:00,110.8108633136035,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,80.24563844983027,L7
2003-01-03 17:54:40+00:00,94.09963049111111,L5
2003-01-11 18:10:55+00:00,82.42232273471558,L7
2003-01-27 18:11:02+00:00,82.62784076559997,L7
2003-02-04 17:55:21+00:00,109.0983894586368,L5
2003-02-20 17:55:43+00:00,92.08502180291678,L5
2003-04-01 18:11:16+00:00,92.74367087558389,L7
2003-04-09 17:57:00+00:00,95.79255116705143,L5
2003-05-11 17:57:41+00:00,89.375457899405,L5
2003-06-12 17:58:17+00:00,97.5343593507788,L5
2003-11-19 18:00:55+00:00,103.60811464048035,L5
2004-01-22 18:01:22+00:00,91.96071771837221,L5
2004-02-15 18:11:39+00:00,93.05008516454392,L7
2004-04-11 18:02:08+00:00,91.25276809261294,L5
2004-04-19 18:11:40+00:00,109.43635799551461,L7
2004-04-27 18:02:35+00:00,104.78265799716871,L5
2004-05-29 18:03:30+00:00,94.3456190140063,L5
