dates,PF545,satname
1984-05-06 17:49:52+00:00,68.47755084141443,L5
1985-04-23 17:52:47+00:00,64.25969508961424,L5
1985-08-13 17:52:13+00:00,100.04934249210993,L5
1985-09-14 17:51:50+00:00,80.34646202817952,L5
1985-11-01 17:51:17+00:00,90.5961581390709,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,67.91965624314014,L5
1986-06-13 17:46:21+00:00,64.87118985423601,L5
1986-07-15 17:45:17+00:00,71.62583009885326,L5
1986-09-01 17:43:32+00:00,74.56082644383592,L5
1986-10-03 17:42:31+00:00,81.79767770119989,L5
1986-11-04 17:41:25+00:00,90.33527658814688,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,58.447066271568296,L5
1987-04-13 17:45:26+00:00,64.89627257413008,L5
1987-05-31 17:46:46+00:00,80.44337319476475,L5
1987-06-16 17:47:08+00:00,96.864754068743,L5
1987-07-18 17:47:46+00:00,90.45095583997416,L5
1987-08-19 17:48:43+00:00,74.61274398777228,L5
1987-09-04 17:49:08+00:00,91.94297223978486,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,90.8158183258711,L5
1988-07-20 17:53:15+00:00,81.44907100413988,L5
1988-09-22 17:53:14+00:00,89.21423048668217,L5
1989-03-17 17:51:38+00:00,66.13869896584671,L5
1989-04-02 17:51:36+00:00,60.31005327057044,L5
1989-06-05 17:50:45+00:00,73.92312219941476,L5
1989-06-21 17:50:19+00:00,78.87898244423808,L5
1989-08-24 17:49:03+00:00,98.64099525108185,L5
1989-09-09 17:48:38+00:00,89.46666631090116,L5
1989-10-27 17:47:16+00:00,82.39264632822491,L5
1989-11-28 17:46:28+00:00,75.37972288192579,L5
1990-05-07 17:42:44+00:00,69.98773397721874,L5
1990-08-27 17:42:26+00:00,101.41178393683745,L5
1990-09-12 17:42:24+00:00,74.14739938281254,L5
1990-10-14 17:42:08+00:00,67.23808988927848,L5
1990-10-30 17:41:59+00:00,71.48381682799821,L5
1991-09-15 17:46:27+00:00,70.51996215659429,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,76.80548959983498,L5
1992-04-26 17:46:24+00:00,58.15896198198459,L5
1992-05-12 17:46:15+00:00,67.69228517726268,L5
1992-06-13 17:45:55+00:00,65.56364880595982,L5
1992-08-16 17:45:05+00:00,79.59888946455462,L5
1992-10-03 17:44:13+00:00,76.37287988725848,L5
1992-10-19 17:44:00+00:00,,L5
1992-11-20 17:43:31+00:00,59.815276864977996,L5
1992-12-06 17:43:46+00:00,81.25850385935237,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,64.733370534292,L5
1993-05-31 17:45:05+00:00,71.28943854667361,L5
1993-06-16 17:45:03+00:00,68.13417428635341,L5
1993-10-22 17:44:41+00:00,96.03519420123453,L5
1993-11-07 17:44:35+00:00,95.62215047303735,L5
1993-12-09 17:44:24+00:00,67.68839293560575,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,78.43480390981836,L5
1994-03-15 17:43:09+00:00,82.73840055673614,L5
1994-06-19 17:41:22+00:00,77.76641196765647,L5
1994-07-05 17:40:57+00:00,77.39983443925864,L5
1994-07-21 17:40:31+00:00,76.45867650695058,L5
1994-08-22 17:39:41+00:00,82.42424193170567,L5
1994-09-07 17:39:17+00:00,81.49700121713046,L5
1994-09-23 17:38:51+00:00,86.35233018215412,L5
1994-10-09 17:38:23+00:00,90.1951405702191,L5
1995-06-06 17:29:06+00:00,67.14316982327446,L5
1995-09-10 17:24:43+00:00,92.48441533209208,L5
1996-04-05 17:31:16+00:00,65.36278228946554,L5
1996-04-21 17:32:15+00:00,63.11599331542466,L5
1996-05-07 17:33:11+00:00,72.21396167096245,L5
1996-05-23 17:34:06+00:00,68.51995513342543,L5
1996-06-08 17:35:00+00:00,89.77840683193185,L5
1996-09-12 17:40:08+00:00,100.4205758527796,L5
1996-12-01 17:44:08+00:00,74.22480870320206,L5
1996-12-17 17:44:52+00:00,88.11010403581028,L5
1997-01-18 17:46:23+00:00,60.10244313017859,L5
1997-02-19 17:47:47+00:00,75.79687849598413,L5
