dates,PF581,satname
1984-05-06 17:49:52+00:00,73.1120919116128,L5
1985-04-23 17:52:47+00:00,91.54785270873757,L5
1985-08-13 17:52:13+00:00,112.16835563936077,L5
1985-09-14 17:51:50+00:00,117.66179447704103,L5
1985-11-01 17:51:17+00:00,110.8121382528438,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,92.37753304645955,L5
1986-05-12 17:47:17+00:00,80.45222327846604,L5
1986-06-13 17:46:21+00:00,96.460222004744,L5
1986-07-15 17:45:17+00:00,,L5
1986-09-01 17:43:32+00:00,110.847715981683,L5
1986-10-03 17:42:31+00:00,99.16577769228263,L5
1986-11-04 17:41:25+00:00,119.30313641792262,L5
1986-12-22 17:41:34+00:00,82.47992520838338,L5
1987-02-08 17:43:05+00:00,79.25189403695971,L5
1987-03-28 17:44:54+00:00,91.12055984311127,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,77.02606253885077,L5
1987-06-16 17:47:08+00:00,99.73305605540723,L5
1987-07-18 17:47:46+00:00,100.50411213867682,L5
1987-08-19 17:48:43+00:00,104.81293303009343,L5
1987-09-04 17:49:08+00:00,104.77515209084484,L5
1988-05-01 17:52:46+00:00,88.74336922829177,L5
1988-07-04 17:53:12+00:00,91.50292036845765,L5
1988-07-20 17:53:15+00:00,100.56192262468643,L5
1988-09-22 17:53:14+00:00,101.82747101281332,L5
1989-03-17 17:51:38+00:00,98.52333664648891,L5
1989-04-02 17:51:36+00:00,81.54070874815477,L5
1989-06-05 17:50:45+00:00,97.72144930119643,L5
1989-06-21 17:50:19+00:00,95.99288386332837,L5
1989-08-24 17:49:03+00:00,105.41578677301612,L5
1989-09-09 17:48:38+00:00,113.36622997233681,L5
1989-10-27 17:47:16+00:00,113.44172822767257,L5
1989-11-28 17:46:28+00:00,117.01521846893382,L5
1990-05-07 17:42:44+00:00,105.35543779089174,L5
1990-08-27 17:42:26+00:00,111.17458746742113,L5
1990-09-12 17:42:24+00:00,112.33065189640277,L5
1990-10-14 17:42:08+00:00,98.25753311668664,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,111.95607471905026,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,99.27402189137665,L5
1992-04-26 17:46:24+00:00,101.69090867216546,L5
1992-05-12 17:46:15+00:00,96.53734272746672,L5
1992-06-13 17:45:55+00:00,113.30489093901879,L5
1992-08-16 17:45:05+00:00,117.73928654808905,L5
1992-10-03 17:44:13+00:00,109.0748117616561,L5
1992-10-19 17:44:00+00:00,111.37557810263178,L5
1992-11-20 17:43:31+00:00,82.93418635005642,L5
1992-12-06 17:43:46+00:00,79.42451241424087,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,86.81078070171583,L5
1993-05-31 17:45:05+00:00,94.83034179438718,L5
1993-06-16 17:45:03+00:00,87.90023302091436,L5
1993-10-22 17:44:41+00:00,111.23076887715085,L5
1993-11-07 17:44:35+00:00,109.19815226665176,L5
1993-12-09 17:44:24+00:00,76.24968009620304,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,92.41340606413335,L5
1994-03-15 17:43:09+00:00,92.3158025066846,L5
1994-06-19 17:41:22+00:00,101.77189965040367,L5
1994-07-05 17:40:57+00:00,110.408898987973,L5
1994-07-21 17:40:31+00:00,110.97503748207868,L5
1994-08-22 17:39:41+00:00,120.23190900465428,L5
1994-09-07 17:39:17+00:00,113.610074719894,L5
1994-09-23 17:38:51+00:00,128.79221330853812,L5
1994-10-09 17:38:23+00:00,121.91718297334418,L5
1995-06-06 17:29:06+00:00,72.84274927620753,L5
1995-09-10 17:24:43+00:00,103.8608543038429,L5
1996-04-05 17:31:16+00:00,90.14023344227626,L5
1996-04-21 17:32:15+00:00,71.95850613748917,L5
1996-05-07 17:33:11+00:00,83.02467665438982,L5
1996-05-23 17:34:06+00:00,97.87026211851112,L5
1996-06-08 17:35:00+00:00,100.61573937878791,L5
1996-09-12 17:40:08+00:00,124.05032112345965,L5
1996-12-01 17:44:08+00:00,90.72459659039738,L5
1996-12-17 17:44:52+00:00,98.87830166130196,L5
1997-01-18 17:46:23+00:00,85.70643476525285,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,88.51421353932137,L5
1997-04-24 17:50:12+00:00,79.40199246999438,L5
1997-06-27 17:52:25+00:00,103.31266805433143,L5
1997-08-14 17:54:01+00:00,106.44460072283583,L5
1997-08-30 17:54:30+00:00,116.57087276556774,L5
1997-10-17 17:55:51+00:00,108.14155500936984,L5
1997-11-02 17:56:17+00:00,93.70890070887738,L5
1997-11-18 17:56:39+00:00,95.58408056297304,L5
1997-12-04 17:57:03+00:00,107.72230383497958,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,92.23357874965929,L5
1998-04-27 17:59:41+00:00,98.48809936867053,L5
1998-06-14 18:00:25+00:00,80.71519035682094,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,92.13506364227395,L5
1998-10-20 18:01:22+00:00,93.89359457466963,L5
1998-11-21 18:01:35+00:00,99.56344195380453,L5
1998-12-07 18:01:30+00:00,101.94359331237874,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,73.38369531714659,L5
1999-03-13 18:01:35+00:00,79.60978765315612,L5
1999-08-12 18:15:26+00:00,113.15205921052406,L7
1999-09-29 18:15:34+00:00,119.92513625686588,L7
1999-10-23 17:59:02+00:00,107.02788390544801,L5
1999-10-31 18:15:26+00:00,109.3135967486779,L7
1999-11-24 17:57:54+00:00,104.88268964698092,L5
1999-12-02 18:15:21+00:00,87.49794975931607,L7
1999-12-18 18:15:29+00:00,100.85883469851844,L7
1999-12-26 17:57:39+00:00,95.89972354969638,L5
2000-01-03 18:15:22+00:00,76.42359748456586,L7
2000-01-27 17:57:01+00:00,107.44170912602343,L5
2000-02-04 18:15:19+00:00,84.03736188184119,L7
2000-03-23 18:15:09+00:00,96.00853685674622,L7
2000-03-31 17:56:57+00:00,97.72247985022719,L5
2000-04-16 17:57:11+00:00,94.6202049478195,L5
2000-05-02 17:58:01+00:00,94.47589174508308,L5
2000-05-18 17:58:20+00:00,97.26140223073634,L5
2000-05-26 18:14:30+00:00,87.18431290503354,L7
2000-06-11 18:14:24+00:00,81.90231713261977,L7
2000-06-19 17:59:00+00:00,95.58251840610487,L5
2000-07-05 17:59:21+00:00,90.99667529386491,L5
2000-07-13 18:14:01+00:00,100.74865967534168,L7
2000-08-22 18:00:17+00:00,111.55583782575005,L5
2000-10-17 18:12:42+00:00,124.04089349890486,L7
2000-10-25 18:01:17+00:00,112.65113095460151,L5
2000-11-02 18:12:54+00:00,121.58303855178198,L7
2000-11-18 18:12:52+00:00,110.97176623434595,L7
2000-11-26 18:01:45+00:00,95.46313531888757,L5
2000-12-04 18:12:52+00:00,98.50243159584063,L7
2000-12-28 18:02:15+00:00,111.80846717609816,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,131.86915007008244,L7
2001-06-14 18:12:08+00:00,125.55587784763924,L7
2001-07-16 18:11:53+00:00,126.14057005337818,L7
2001-07-24 18:02:52+00:00,137.85681645757552,L5
2001-10-04 18:10:48+00:00,131.79637581810096,L7
2001-10-12 18:02:30+00:00,135.72084800639982,L5
2001-10-20 18:10:51+00:00,138.14072173480977,L7
2002-05-24 17:59:16+00:00,109.2152669653218,L5
2002-06-01 18:11:09+00:00,97.28006211655605,L7
2002-07-27 17:57:48+00:00,116.39926331089643,L5
2002-08-28 17:56:49+00:00,115.96046175567128,L5
2002-10-07 18:10:15+00:00,122.94063812158183,L7
2002-11-16 17:54:24+00:00,102.64949210840197,L5
2002-12-18 17:54:12+00:00,,L5
2002-12-26 18:10:53+00:00,86.74741375648539,L7
2003-01-03 17:54:40+00:00,,L5
2003-01-11 18:10:55+00:00,72.15943527573131,L7
2003-01-27 18:11:02+00:00,74.87882353018504,L7
2003-02-04 17:55:21+00:00,99.53927904287879,L5
2003-02-20 17:55:43+00:00,93.16564926448908,L5
2003-04-01 18:11:16+00:00,94.16297790196037,L7
2003-04-09 17:57:00+00:00,94.95045117073815,L5
2003-05-11 17:57:41+00:00,96.04105365439676,L5
2003-06-12 17:58:17+00:00,112.02822861874759,L5
2003-11-19 18:00:55+00:00,104.63986195569672,L5
2004-01-22 18:01:22+00:00,,L5
2004-02-15 18:11:39+00:00,91.4958478530688,L7
2004-04-11 18:02:08+00:00,97.66844465449036,L5
2004-04-19 18:11:40+00:00,101.75814641988325,L7
2004-04-27 18:02:35+00:00,96.46554998645831,L5
2004-05-29 18:03:30+00:00,96.03747228344903,L5
2004-06-06 18:11:38+00:00,99.22126471069981,L7
2004-07-16 18:04:54+00:00,119.62765759930818,L5
2004-08-25 18:11:19+00:00,110.7172519230652,L7
2004-09-10 18:11:13+00:00,115.5783507793724,L7
2004-09-18 18:06:28+00:00,129.64363598077605,L5
2004-10-12 18:11:06+00:00,113.44651024443525,L7
2004-11-29 18:11:39+00:00,115.22585122882153,L7
2004-12-15 18:11:45+00:00,,L7
2005-03-21 18:12:14+00:00,85.66543411066698,L7
2005-06-25 18:11:57+00:00,109.71932778966816,L7
2005-08-28 18:11:46+00:00,102.04441493108047,L7
2005-09-13 18:11:36+00:00,105.17524445829676,L7
2005-09-21 18:10:39+00:00,120.94496931408806,L5
2005-09-29 18:11:37+00:00,109.73195325874049,L7
2005-10-07 18:10:36+00:00,105.89742807621737,L5
2005-10-31 18:11:53+00:00,106.6695627793317,L7
2005-11-16 18:12:03+00:00,109.33964424699478,L7
2005-11-24 18:11:11+00:00,101.37588733232433,L5
2006-01-19 18:12:28+00:00,85.98805655377522,L7
2006-01-27 18:12:38+00:00,72.29268308686503,L5
2006-02-12 18:13:01+00:00,88.77387691092888,L5
2006-02-20 18:12:37+00:00,83.12958214376981,L7
2006-03-08 18:12:39+00:00,84.62286511552364,L7
2006-03-24 18:12:38+00:00,79.84710300441246,L7
2006-04-09 18:12:35+00:00,71.96523749262684,L7
2006-06-12 18:12:33+00:00,104.46779905285615,L7
2006-06-20 18:15:13+00:00,104.95341329379855,L5
2006-06-28 18:12:28+00:00,116.75928823389121,L7
2006-07-14 18:12:20+00:00,112.86907784774138,L7
2006-07-22 18:15:41+00:00,108.07775245908694,L5
2006-08-07 18:15:53+00:00,110.9641925817207,L5
2006-08-15 18:12:13+00:00,113.7592683592215,L7
2006-09-08 18:16:15+00:00,105.4174903108925,L5
2006-09-16 18:12:04+00:00,102.53156965436857,L7
2006-09-24 18:16:27+00:00,123.55325069877789,L5
2006-10-10 18:16:38+00:00,123.39937515756014,L5
2006-10-18 18:12:05+00:00,106.5362824264158,L7
2006-10-26 18:16:49+00:00,121.75253400639721,L5
2006-11-11 18:16:58+00:00,120.18894129816854,L5
2006-12-29 18:17:19+00:00,81.83111708355912,L5
2007-03-11 18:13:04+00:00,96.12230668429217,L7
2007-06-23 18:16:26+00:00,108.53168178960779,L5
2007-09-03 18:12:26+00:00,118.71230579604058,L7
2007-09-11 18:15:39+00:00,124.13654659225351,L5
2007-10-05 18:12:12+00:00,107.9952585671702,L7
2008-01-17 18:13:38+00:00,96.49949596604841,L5
2008-03-13 18:12:41+00:00,87.69910576329343,L7
2008-05-16 18:12:32+00:00,104.5436471997098,L7
2008-06-25 18:09:56+00:00,102.59300977826469,L5
2008-08-04 18:11:46+00:00,100.92822835536319,L7
2008-08-12 18:08:32+00:00,111.01839582499,L5
2008-08-20 18:11:40+00:00,117.7890778534465,L7
2008-09-21 18:11:23+00:00,113.51354233025049,L7
2008-10-15 18:06:38+00:00,106.27170236416733,L5
2008-10-23 18:11:22+00:00,105.31416638071637,L7
2008-10-31 18:06:04+00:00,107.64603239286083,L5
2008-11-08 18:11:37+00:00,103.61781957627682,L7
2008-11-16 18:05:52+00:00,109.55295081032845,L5
2008-12-26 18:12:08+00:00,,L7
2009-01-27 18:12:18+00:00,105.48799822188317,L7
2009-02-04 18:08:10+00:00,107.53027756097573,L5
2009-02-20 18:08:33+00:00,83.51172680699463,L5
2009-02-28 18:12:35+00:00,92.46695852687515,L7
2009-03-16 18:12:43+00:00,99.18811935336278,L7
2009-03-24 18:09:17+00:00,80.3112325845592,L5
2009-04-17 18:12:54+00:00,98.80500972894288,L7
2009-04-25 18:09:56+00:00,101.29309475929006,L5
2009-07-14 18:11:23+00:00,112.9490689804007,L5
2009-07-22 18:12:50+00:00,115.7775651032833,L7
2009-08-07 18:12:44+00:00,115.86116597879553,L7
2009-08-15 18:11:52+00:00,112.81199304489647,L5
2009-09-08 18:12:43+00:00,123.09109817978062,L7
2009-09-16 18:12:20+00:00,108.967863579281,L5
2009-09-24 18:12:41+00:00,121.5217294708274,L7
2009-10-10 18:12:36+00:00,118.6214838201637,L7
2009-10-26 18:12:53+00:00,101.11278771696108,L7
2009-11-19 18:12:55+00:00,105.55805507828558,L5
2009-11-27 18:13:18+00:00,89.91391377316216,L7
