dates,PF542,satname
1984-05-06 17:49:52+00:00,46.23065818372513,L5
1985-04-23 17:52:47+00:00,72.77283971072826,L5
1985-08-13 17:52:13+00:00,85.22477270028295,L5
1985-09-14 17:51:50+00:00,87.86409392557125,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,50.44665407714089,L5
1986-02-21 17:49:05+00:00,48.014641295917265,L5
1986-05-12 17:47:17+00:00,57.18387046740034,L5
1986-06-13 17:46:21+00:00,66.9211264368741,L5
1986-07-15 17:45:17+00:00,66.08773552125622,L5
1986-09-01 17:43:32+00:00,74.0723676515415,L5
1986-10-03 17:42:31+00:00,83.44630456166358,L5
1986-11-04 17:41:25+00:00,75.25982060447978,L5
1986-12-22 17:41:34+00:00,68.94517345618428,L5
1987-02-08 17:43:05+00:00,56.2545779135711,L5
1987-03-28 17:44:54+00:00,65.68269846362469,L5
1987-04-13 17:45:26+00:00,56.689535336055826,L5
1987-05-31 17:46:46+00:00,68.26334853831966,L5
1987-06-16 17:47:08+00:00,86.51673980305851,L5
1987-07-18 17:47:46+00:00,72.64992608267644,L5
1987-08-19 17:48:43+00:00,71.93410114400103,L5
1987-09-04 17:49:08+00:00,79.52073938663233,L5
1988-05-01 17:52:46+00:00,45.82521008429737,L5
1988-07-04 17:53:12+00:00,76.15187787698169,L5
1988-07-20 17:53:15+00:00,74.63898094640402,L5
1988-09-22 17:53:14+00:00,78.53624835755848,L5
1989-03-17 17:51:38+00:00,74.37124353731491,L5
1989-04-02 17:51:36+00:00,68.88591772977543,L5
1989-06-05 17:50:45+00:00,80.53277217978997,L5
1989-06-21 17:50:19+00:00,81.98699992053805,L5
1989-08-24 17:49:03+00:00,81.84432009534065,L5
1989-09-09 17:48:38+00:00,84.17261448188486,L5
1989-10-27 17:47:16+00:00,83.55189225703236,L5
1989-11-28 17:46:28+00:00,86.01821646508152,L5
1990-05-07 17:42:44+00:00,68.19142066215686,L5
1990-08-27 17:42:26+00:00,79.63112055511648,L5
1990-09-12 17:42:24+00:00,69.3509893111932,L5
1990-10-14 17:42:08+00:00,79.62662024928392,L5
1990-10-30 17:41:59+00:00,77.13602710463876,L5
1991-09-15 17:46:27+00:00,85.03044805544052,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,,L5
1992-04-26 17:46:24+00:00,68.9275246303314,L5
1992-05-12 17:46:15+00:00,72.74948733464977,L5
1992-06-13 17:45:55+00:00,80.80484754135726,L5
1992-08-16 17:45:05+00:00,85.59497593694616,L5
1992-10-03 17:44:13+00:00,79.7063946882828,L5
1992-10-19 17:44:00+00:00,83.24243208315563,L5
1992-11-20 17:43:31+00:00,73.40727508050739,L5
1992-12-06 17:43:46+00:00,78.19532571653798,L5
1992-12-22 17:43:56+00:00,64.59251498369038,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,65.37254396552434,L5
1993-05-31 17:45:05+00:00,72.13335650430061,L5
1993-06-16 17:45:03+00:00,75.7387333302969,L5
1993-10-22 17:44:41+00:00,85.78922420822744,L5
1993-11-07 17:44:35+00:00,81.04019591305399,L5
1993-12-09 17:44:24+00:00,62.08375751567966,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,60.06819318919777,L5
1994-02-27 17:43:23+00:00,68.04501011577797,L5
1994-03-15 17:43:09+00:00,81.090331586788,L5
1994-06-19 17:41:22+00:00,72.38506573882424,L5
1994-07-05 17:40:57+00:00,80.62334451064999,L5
1994-07-21 17:40:31+00:00,82.18238644678325,L5
1994-08-22 17:39:41+00:00,86.99266955311771,L5
1994-09-07 17:39:17+00:00,85.9435310162682,L5
1994-09-23 17:38:51+00:00,93.05672852902573,L5
1994-10-09 17:38:23+00:00,88.86653358429446,L5
1995-06-06 17:29:06+00:00,62.10512830583505,L5
1995-09-10 17:24:43+00:00,96.12353071690461,L5
1996-04-05 17:31:16+00:00,62.739529792506865,L5
1996-04-21 17:32:15+00:00,49.592442601129804,L5
1996-05-07 17:33:11+00:00,67.89399939361215,L5
1996-05-23 17:34:06+00:00,63.57051782588481,L5
1996-06-08 17:35:00+00:00,68.17543222218589,L5
1996-09-12 17:40:08+00:00,91.76078395797298,L5
1996-12-01 17:44:08+00:00,70.28465335278501,L5
1996-12-17 17:44:52+00:00,80.70826482518355,L5
1997-01-18 17:46:23+00:00,66.50503409640714,L5
1997-02-19 17:47:47+00:00,68.86260219670136,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,77.66247657917857,L5
1997-06-27 17:52:25+00:00,99.16760054541325,L5
1997-08-14 17:54:01+00:00,86.1896939721257,L5
1997-08-30 17:54:30+00:00,81.6829197111837,L5
1997-10-17 17:55:51+00:00,81.45177445339979,L5
1997-11-02 17:56:17+00:00,66.42742410224672,L5
1997-11-18 17:56:39+00:00,63.80259222424669,L5
1997-12-04 17:57:03+00:00,66.29080839381584,L5
1998-01-21 17:58:09+00:00,50.37167821047514,L5
1998-03-10 17:59:04+00:00,46.530208835697465,L5
1998-04-27 17:59:41+00:00,64.39865014081114,L5
1998-06-14 18:00:25+00:00,,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,78.72559030747365,L5
1998-10-20 18:01:22+00:00,86.9069307626173,L5
1998-11-21 18:01:35+00:00,69.86975032546042,L5
1998-12-07 18:01:30+00:00,63.33232769455772,L5
1998-12-23 18:01:36+00:00,66.15536061489094,L5
1999-01-08 18:01:35+00:00,61.478828682347086,L5
1999-02-25 18:01:47+00:00,70.02694061009116,L5
1999-03-13 18:01:35+00:00,52.118552947323906,L5
1999-08-12 18:15:26+00:00,76.71023473693933,L7
1999-09-29 18:15:34+00:00,92.20303775995009,L7
1999-10-23 17:59:02+00:00,86.80355867818787,L5
1999-10-31 18:15:26+00:00,73.023654121482,L7
1999-11-24 17:57:54+00:00,69.53462282179625,L5
1999-12-02 18:15:21+00:00,64.99410135296483,L7
1999-12-18 18:15:29+00:00,67.50964795342064,L7
1999-12-26 17:57:39+00:00,72.31628804691901,L5
2000-01-03 18:15:22+00:00,59.70173470572256,L7
2000-01-27 17:57:01+00:00,78.17269608614842,L5
2000-02-04 18:15:19+00:00,57.14456421196077,L7
2000-03-23 18:15:09+00:00,55.810864630755006,L7
2000-03-31 17:56:57+00:00,54.89458941021481,L5
2000-04-16 17:57:11+00:00,,L5
2000-05-02 17:58:01+00:00,70.73646738912872,L5
2000-05-18 17:58:20+00:00,65.6798235208448,L5
2000-05-26 18:14:30+00:00,67.38602297269838,L7
2000-06-11 18:14:24+00:00,70.81757259372634,L7
2000-06-19 17:59:00+00:00,77.63196050752444,L5
2000-07-05 17:59:21+00:00,71.1758007270434,L5
2000-07-13 18:14:01+00:00,80.28305599563794,L7
2000-08-22 18:00:17+00:00,81.15074947430954,L5
2000-10-17 18:12:42+00:00,99.33805250009212,L7
2000-10-25 18:01:17+00:00,89.20989193034734,L5
2000-11-02 18:12:54+00:00,87.70716255907452,L7
2000-11-18 18:12:52+00:00,89.99830896417308,L7
2000-11-26 18:01:45+00:00,76.04307097705473,L5
2000-12-04 18:12:52+00:00,77.89352964729528,L7
2000-12-28 18:02:15+00:00,57.33682890744192,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,74.14594624766391,L7
2001-06-14 18:12:08+00:00,87.3364242036548,L7
2001-07-16 18:11:53+00:00,83.3144461222126,L7
2001-07-24 18:02:52+00:00,91.94547528081424,L5
2001-10-04 18:10:48+00:00,95.05927803650643,L7
2001-10-12 18:02:30+00:00,96.13658864585123,L5
2001-10-20 18:10:51+00:00,103.00901076160062,L7
2002-05-24 17:59:16+00:00,73.05545374914955,L5
2002-06-01 18:11:09+00:00,67.4703663453135,L7
2002-07-27 17:57:48+00:00,112.22566362709973,L5
2002-08-28 17:56:49+00:00,115.46539820514522,L5
2002-10-07 18:10:15+00:00,109.98182575947206,L7
2002-11-16 17:54:24+00:00,104.22312723107677,L5
2002-12-18 17:54:12+00:00,51.45524630226691,L5
2002-12-26 18:10:53+00:00,51.64275700033754,L7
2003-01-03 17:54:40+00:00,57.227392235019764,L5
2003-01-11 18:10:55+00:00,55.0140653100197,L7
2003-01-27 18:11:02+00:00,50.511674033584555,L7
2003-02-04 17:55:21+00:00,65.50029796268979,L5
2003-02-20 17:55:43+00:00,55.34870027416902,L5
2003-04-01 18:11:16+00:00,79.58182687418203,L7
2003-04-09 17:57:00+00:00,93.63816862687422,L5
2003-05-11 17:57:41+00:00,74.34524679142132,L5
2003-06-12 17:58:17+00:00,79.40521173584135,L5
2003-11-19 18:00:55+00:00,100.90567985146396,L5
2004-01-22 18:01:22+00:00,76.2190498770438,L5
2004-02-15 18:11:39+00:00,65.23536971682451,L7
2004-04-11 18:02:08+00:00,103.916939224764,L5
2004-04-19 18:11:40+00:00,85.07759942746452,L7
2004-04-27 18:02:35+00:00,70.39055164694281,L5
2004-05-29 18:03:30+00:00,74.98229000534914,L5
2004-06-06 18:11:38+00:00,72.59460490592524,L7
2004-07-16 18:04:54+00:00,95.92918713720569,L5
2004-08-25 18:11:19+00:00,103.565021962101,L7
2004-09-10 18:11:13+00:00,92.88403618241203,L7
2004-09-18 18:06:28+00:00,87.51452299972327,L5
2004-10-12 18:11:06+00:00,103.65533196788014,L7
2004-11-29 18:11:39+00:00,90.86173446176358,L7
2004-12-15 18:11:45+00:00,73.13925452488121,L7
2005-03-21 18:12:14+00:00,62.938038981591454,L7
2005-06-25 18:11:57+00:00,100.92197237211168,L7
2005-08-28 18:11:46+00:00,94.55273862514773,L7
2005-09-13 18:11:36+00:00,101.45462923181194,L7
2005-09-21 18:10:39+00:00,104.81881401376243,L5
2005-09-29 18:11:37+00:00,106.49799457969118,L7
2005-10-07 18:10:36+00:00,96.05041342252852,L5
2005-10-31 18:11:53+00:00,112.23732339843784,L7
2005-11-16 18:12:03+00:00,99.75642457774848,L7
2005-11-24 18:11:11+00:00,104.71978333257316,L5
2006-01-19 18:12:28+00:00,50.250174794939966,L7
2006-01-27 18:12:38+00:00,62.46885804111788,L5
2006-02-12 18:13:01+00:00,71.1637192391065,L5
2006-02-20 18:12:37+00:00,75.15056148048298,L7
2006-03-08 18:12:39+00:00,72.03590136880368,L7
2006-03-24 18:12:38+00:00,73.31583030858606,L7
2006-04-09 18:12:35+00:00,74.39590184921477,L7
2006-06-12 18:12:33+00:00,85.75267270464063,L7
2006-06-20 18:15:13+00:00,,L5
2006-06-28 18:12:28+00:00,86.14792751019432,L7
2006-07-14 18:12:20+00:00,93.60143040341269,L7
2006-07-22 18:15:41+00:00,105.72859971681754,L5
2006-08-07 18:15:53+00:00,97.68064642926184,L5
2006-08-15 18:12:13+00:00,89.47826422058023,L7
2006-09-08 18:16:15+00:00,99.20857186149767,L5
2006-09-16 18:12:04+00:00,105.96521366417745,L7
2006-09-24 18:16:27+00:00,107.88919140235575,L5
2006-10-10 18:16:38+00:00,103.86279804717337,L5
2006-10-18 18:12:05+00:00,102.95131427644849,L7
2006-10-26 18:16:49+00:00,101.53781165752804,L5
2006-11-11 18:16:58+00:00,93.45264333819952,L5
2006-12-29 18:17:19+00:00,74.00886481031073,L5
2007-03-11 18:13:04+00:00,106.64269312495608,L7
2007-06-23 18:16:26+00:00,111.34535356511837,L5
2007-09-03 18:12:26+00:00,120.17628920439607,L7
2007-09-11 18:15:39+00:00,121.19106314803462,L5
2007-10-05 18:12:12+00:00,102.24883797513013,L7
2008-01-17 18:13:38+00:00,95.25690878617993,L5
2008-03-13 18:12:41+00:00,95.66501655390528,L7
