dates,PF536,satname
1984-05-06 17:49:52+00:00,51.118695271833964,L5
1985-04-23 17:52:47+00:00,74.32663103659527,L5
1985-08-13 17:52:13+00:00,101.94834486034304,L5
1985-09-14 17:51:50+00:00,104.78736271881957,L5
1985-11-01 17:51:17+00:00,108.73082965093528,L5
1986-02-05 17:49:27+00:00,65.636043594124,L5
1986-02-21 17:49:05+00:00,56.663468091878094,L5
1986-05-12 17:47:17+00:00,49.5740186215649,L5
1986-06-13 17:46:21+00:00,62.551897948668,L5
1986-07-15 17:45:17+00:00,74.31115903497404,L5
1986-09-01 17:43:32+00:00,79.71385170670348,L5
1986-10-03 17:42:31+00:00,79.58974026246348,L5
1986-11-04 17:41:25+00:00,93.87683565402264,L5
1986-12-22 17:41:34+00:00,71.67021747598167,L5
1987-02-08 17:43:05+00:00,73.61526636294047,L5
1987-03-28 17:44:54+00:00,86.62314365526471,L5
1987-04-13 17:45:26+00:00,74.49126298264811,L5
1987-05-31 17:46:46+00:00,72.90577264734205,L5
1987-06-16 17:47:08+00:00,93.29031331953341,L5
1987-07-18 17:47:46+00:00,76.80022414705337,L5
1987-08-19 17:48:43+00:00,67.14684714898893,L5
1987-09-04 17:49:08+00:00,78.20691178276286,L5
1988-05-01 17:52:46+00:00,58.76523769438945,L5
1988-07-04 17:53:12+00:00,72.28607593399613,L5
1988-07-20 17:53:15+00:00,78.75809680836488,L5
1988-09-22 17:53:14+00:00,95.35661878763526,L5
1989-03-17 17:51:38+00:00,59.29687008110041,L5
1989-04-02 17:51:36+00:00,64.22078767593015,L5
1989-06-05 17:50:45+00:00,77.37783427389495,L5
1989-06-21 17:50:19+00:00,74.54764290434176,L5
1989-08-24 17:49:03+00:00,90.54403955778136,L5
1989-09-09 17:48:38+00:00,99.60803165609589,L5
1989-10-27 17:47:16+00:00,90.93786605173909,L5
1989-11-28 17:46:28+00:00,89.42224489453938,L5
1990-05-07 17:42:44+00:00,75.22570708884193,L5
1990-08-27 17:42:26+00:00,84.67831429016844,L5
1990-09-12 17:42:24+00:00,78.36281849419981,L5
1990-10-14 17:42:08+00:00,75.93834914299269,L5
1990-10-30 17:41:59+00:00,71.06068078155005,L5
1991-09-15 17:46:27+00:00,73.66321489501823,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,78.99583291393056,L5
1992-04-26 17:46:24+00:00,74.21578659764857,L5
1992-05-12 17:46:15+00:00,89.9238550806375,L5
1992-06-13 17:45:55+00:00,77.23110109532915,L5
1992-08-16 17:45:05+00:00,91.92228269827393,L5
1992-10-03 17:44:13+00:00,104.51138076974573,L5
1992-10-19 17:44:00+00:00,91.02766772988964,L5
1992-11-20 17:43:31+00:00,72.27614492706766,L5
1992-12-06 17:43:46+00:00,77.7521499576927,L5
1992-12-22 17:43:56+00:00,71.49217552985449,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,84.14059341400224,L5
1993-05-31 17:45:05+00:00,70.47420249231132,L5
1993-06-16 17:45:03+00:00,68.47683593169509,L5
1993-10-22 17:44:41+00:00,104.72648048992208,L5
1993-11-07 17:44:35+00:00,93.83099783027006,L5
1993-12-09 17:44:24+00:00,64.40235154820132,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,53.53742434654776,L5
1994-02-27 17:43:23+00:00,70.29878090258477,L5
1994-03-15 17:43:09+00:00,77.4793918761347,L5
1994-06-19 17:41:22+00:00,71.95537086903741,L5
1994-07-05 17:40:57+00:00,76.86380710753542,L5
1994-07-21 17:40:31+00:00,78.5622116689986,L5
1994-08-22 17:39:41+00:00,90.62262048932507,L5
1994-09-07 17:39:17+00:00,90.7571528443611,L5
1994-09-23 17:38:51+00:00,111.55971019557342,L5
1994-10-09 17:38:23+00:00,95.98207655912104,L5
1995-06-06 17:29:06+00:00,66.50182767606685,L5
1995-09-10 17:24:43+00:00,87.31279020507628,L5
1996-04-05 17:31:16+00:00,72.37090240300945,L5
1996-04-21 17:32:15+00:00,72.07471864299052,L5
1996-05-07 17:33:11+00:00,70.71778195638957,L5
1996-05-23 17:34:06+00:00,65.51329601937809,L5
1996-06-08 17:35:00+00:00,83.53506103354499,L5
1996-09-12 17:40:08+00:00,101.86948407720382,L5
1996-12-01 17:44:08+00:00,70.08867285158395,L5
