dates,PF526,satname
1984-05-06 17:49:52+00:00,58.25202835529412,L5
1985-04-23 17:52:47+00:00,65.97486394990662,L5
1985-08-13 17:52:13+00:00,102.28905801080975,L5
1985-09-14 17:51:50+00:00,104.69551488662317,L5
1985-11-01 17:51:17+00:00,106.09230539981928,L5
1986-02-05 17:49:27+00:00,49.42291266194047,L5
1986-02-21 17:49:05+00:00,61.87391213832475,L5
1986-05-12 17:47:17+00:00,70.59992088917747,L5
1986-06-13 17:46:21+00:00,58.15392982038716,L5
1986-07-15 17:45:17+00:00,88.71400698712142,L5
1986-09-01 17:43:32+00:00,92.6101071055818,L5
1986-10-03 17:42:31+00:00,79.15265605993692,L5
1986-11-04 17:41:25+00:00,84.59291848046595,L5
1986-12-22 17:41:34+00:00,65.64338081074031,L5
1987-02-08 17:43:05+00:00,49.80305895749444,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,63.46164348014523,L5
1987-05-31 17:46:46+00:00,,L5
1987-06-16 17:47:08+00:00,92.30086511299113,L5
1987-07-18 17:47:46+00:00,75.74733097476295,L5
1987-08-19 17:48:43+00:00,81.64435645999191,L5
1987-09-04 17:49:08+00:00,94.65252295783759,L5
1988-05-01 17:52:46+00:00,56.3634801458523,L5
1988-07-04 17:53:12+00:00,71.71793617298063,L5
1988-07-20 17:53:15+00:00,83.4737757943812,L5
1988-09-22 17:53:14+00:00,83.2529807538919,L5
1989-03-17 17:51:38+00:00,76.78385710810116,L5
1989-04-02 17:51:36+00:00,68.48095636853955,L5
1989-06-05 17:50:45+00:00,94.07132946596644,L5
1989-06-21 17:50:19+00:00,80.02185257502357,L5
1989-08-24 17:49:03+00:00,101.91722126042194,L5
1989-09-09 17:48:38+00:00,117.68945188528221,L5
1989-10-27 17:47:16+00:00,101.38012556339632,L5
1989-11-28 17:46:28+00:00,102.09364769778854,L5
1990-05-07 17:42:44+00:00,77.27722619874193,L5
1990-08-27 17:42:26+00:00,105.4677493335036,L5
1990-09-12 17:42:24+00:00,99.26309931888284,L5
1990-10-14 17:42:08+00:00,93.87292346114612,L5
1990-10-30 17:41:59+00:00,90.79871540661179,L5
1991-09-15 17:46:27+00:00,97.73235003241098,L5
1992-01-21 17:46:48+00:00,82.39496083319797,L5
1992-04-10 17:46:32+00:00,70.49554144787984,L5
1992-04-26 17:46:24+00:00,67.16609175872567,L5
1992-05-12 17:46:15+00:00,73.99108532243768,L5
1992-06-13 17:45:55+00:00,71.18294409009994,L5
1992-08-16 17:45:05+00:00,93.3594830860317,L5
1992-10-03 17:44:13+00:00,93.29909101337147,L5
1992-10-19 17:44:00+00:00,99.18391231502456,L5
1992-11-20 17:43:31+00:00,90.51416234950838,L5
1992-12-06 17:43:46+00:00,90.19670485252274,L5
1992-12-22 17:43:56+00:00,73.25934086929047,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,68.65661771725726,L5
1993-05-31 17:45:05+00:00,61.38836072244834,L5
1993-06-16 17:45:03+00:00,61.17750452798452,L5
1993-10-22 17:44:41+00:00,99.5955653292396,L5
1993-11-07 17:44:35+00:00,97.46978931459938,L5
1993-12-09 17:44:24+00:00,78.1689950939068,L5
1994-01-10 17:44:00+00:00,75.11536448474507,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,85.33204841356459,L5
1994-03-15 17:43:09+00:00,84.27217402795858,L5
1994-06-19 17:41:22+00:00,82.10073968031344,L5
1994-07-05 17:40:57+00:00,94.19237730272773,L5
1994-07-21 17:40:31+00:00,89.75708220124183,L5
1994-08-22 17:39:41+00:00,98.54016192477982,L5
1994-09-07 17:39:17+00:00,103.81804582749554,L5
1994-09-23 17:38:51+00:00,110.07231963443066,L5
1994-10-09 17:38:23+00:00,112.6378191539074,L5
1995-06-06 17:29:06+00:00,57.21086378875434,L5
1995-09-10 17:24:43+00:00,89.64688791236564,L5
1996-04-05 17:31:16+00:00,67.61330953422504,L5
1996-04-21 17:32:15+00:00,72.661761065244,L5
1996-05-07 17:33:11+00:00,66.61466012058784,L5
1996-05-23 17:34:06+00:00,62.58381935098832,L5
1996-06-08 17:35:00+00:00,74.16484232359002,L5
1996-09-12 17:40:08+00:00,101.54908979035656,L5
1996-12-01 17:44:08+00:00,81.08153694258924,L5
1996-12-17 17:44:52+00:00,94.06076516396479,L5
1997-01-18 17:46:23+00:00,64.71930470661823,L5
1997-02-19 17:47:47+00:00,75.60116563852986,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,73.8040120566783,L5
1997-06-27 17:52:25+00:00,92.72828054979219,L5
1997-08-14 17:54:01+00:00,98.63198750135813,L5
1997-08-30 17:54:30+00:00,96.95049093831454,L5
1997-10-17 17:55:51+00:00,92.75075200287368,L5
1997-11-02 17:56:17+00:00,73.50453591097795,L5
1997-11-18 17:56:39+00:00,81.97465658111643,L5
1997-12-04 17:57:03+00:00,89.48123673467974,L5
1998-01-21 17:58:09+00:00,65.53759932019415,L5
1998-03-10 17:59:04+00:00,60.08648814527018,L5
1998-04-27 17:59:41+00:00,,L5
1998-06-14 18:00:25+00:00,72.00228990121524,L5
1998-06-30 18:00:37+00:00,71.83703553786077,L5
1998-10-04 18:01:23+00:00,87.16309346598058,L5
1998-10-20 18:01:22+00:00,74.36391497780559,L5
1998-11-21 18:01:35+00:00,84.55369935699687,L5
1998-12-07 18:01:30+00:00,69.84400597917796,L5
1998-12-23 18:01:36+00:00,77.39509687808017,L5
1999-01-08 18:01:35+00:00,57.25826269546877,L5
1999-02-25 18:01:47+00:00,64.97322106157159,L5
1999-03-13 18:01:35+00:00,70.33114374984876,L5
1999-08-12 18:15:26+00:00,82.66877206578206,L7
1999-09-29 18:15:34+00:00,92.68403517912321,L7
1999-10-23 17:59:02+00:00,,L5
