dates,PF535,satname
1984-05-06 17:49:52+00:00,,L5
1985-04-23 17:52:47+00:00,80.75259174131136,L5
1985-08-13 17:52:13+00:00,99.83556254190997,L5
1985-09-14 17:51:50+00:00,91.6647969079805,L5
1985-11-01 17:51:17+00:00,96.8526068404625,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,58.03081071438545,L5
1986-06-13 17:46:21+00:00,85.55909022808355,L5
1986-07-15 17:45:17+00:00,78.64121502116988,L5
1986-09-01 17:43:32+00:00,89.58704023387101,L5
1986-10-03 17:42:31+00:00,88.12113878603346,L5
1986-11-04 17:41:25+00:00,93.82033604105916,L5
1986-12-22 17:41:34+00:00,58.990452187737596,L5
1987-02-08 17:43:05+00:00,47.607443350748866,L5
1987-03-28 17:44:54+00:00,72.0781032441997,L5
1987-04-13 17:45:26+00:00,67.8894683041927,L5
1987-05-31 17:46:46+00:00,76.67152522286426,L5
1987-06-16 17:47:08+00:00,93.96931681033007,L5
1987-07-18 17:47:46+00:00,87.76095054194582,L5
1987-08-19 17:48:43+00:00,83.28172821791608,L5
1987-09-04 17:49:08+00:00,83.98211618604759,L5
1988-05-01 17:52:46+00:00,64.3556825965966,L5
1988-07-04 17:53:12+00:00,78.3502990701707,L5
1988-07-20 17:53:15+00:00,77.30606811160462,L5
1988-09-22 17:53:14+00:00,82.25757514397952,L5
1989-03-17 17:51:38+00:00,71.51352407182421,L5
1989-04-02 17:51:36+00:00,59.69945954050805,L5
1989-06-05 17:50:45+00:00,83.3881850905357,L5
1989-06-21 17:50:19+00:00,86.9272101387208,L5
1989-08-24 17:49:03+00:00,113.17000615054559,L5
1989-09-09 17:48:38+00:00,111.54734927960673,L5
1989-10-27 17:47:16+00:00,88.82270796604882,L5
1989-11-28 17:46:28+00:00,90.93340206290445,L5
1990-05-07 17:42:44+00:00,72.54852398113798,L5
1990-08-27 17:42:26+00:00,93.98678031544542,L5
1990-09-12 17:42:24+00:00,79.53946934137001,L5
1990-10-14 17:42:08+00:00,72.89702473749587,L5
1990-10-30 17:41:59+00:00,78.44524463777115,L5
1991-09-15 17:46:27+00:00,85.44995619007281,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,,L5
1992-04-26 17:46:24+00:00,88.27848822950462,L5
1992-05-12 17:46:15+00:00,86.86685670582884,L5
1992-06-13 17:45:55+00:00,87.5081640969857,L5
1992-08-16 17:45:05+00:00,93.05649316819775,L5
1992-10-03 17:44:13+00:00,87.38179357834186,L5
1992-10-19 17:44:00+00:00,109.47315118134823,L5
1992-11-20 17:43:31+00:00,75.33482496823643,L5
1992-12-06 17:43:46+00:00,82.08158911644753,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,75.69680212707969,L5
1993-05-31 17:45:05+00:00,80.01072333226763,L5
1993-06-16 17:45:03+00:00,79.2112115149761,L5
1993-10-22 17:44:41+00:00,94.32065492768086,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,80.19946481936356,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,68.3355461453462,L5
1994-07-05 17:40:57+00:00,78.77145989712726,L5
1994-07-21 17:40:31+00:00,84.44188510220295,L5
1994-08-22 17:39:41+00:00,91.22126423443208,L5
1994-09-07 17:39:17+00:00,92.4866900236746,L5
1994-09-23 17:38:51+00:00,97.19685284391247,L5
1994-10-09 17:38:23+00:00,94.31555386377929,L5
1995-06-06 17:29:06+00:00,66.15062202762984,L5
1995-09-10 17:24:43+00:00,86.86251858632583,L5
1996-04-05 17:31:16+00:00,95.74031208921443,L5
1996-04-21 17:32:15+00:00,79.71967849557772,L5
1996-05-07 17:33:11+00:00,80.63651310812027,L5
1996-05-23 17:34:06+00:00,74.91434621901374,L5
1996-06-08 17:35:00+00:00,73.52280872389207,L5
1996-09-12 17:40:08+00:00,85.17220114888043,L5
1996-12-01 17:44:08+00:00,79.34672370220063,L5
1996-12-17 17:44:52+00:00,81.5243517984525,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,63.983925253218445,L5
1997-06-27 17:52:25+00:00,108.51400929219264,L5
1997-08-14 17:54:01+00:00,85.7393153408028,L5
1997-08-30 17:54:30+00:00,95.4089683756136,L5
1997-10-17 17:55:51+00:00,94.33049135374102,L5
1997-11-02 17:56:17+00:00,74.80305936383257,L5
1997-11-18 17:56:39+00:00,73.63589948667436,L5
1997-12-04 17:57:03+00:00,79.17427917660142,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,59.924813791994964,L5
1998-06-14 18:00:25+00:00,50.70968424975142,L5
1998-06-30 18:00:37+00:00,69.51933527916317,L5
1998-10-04 18:01:23+00:00,82.08496211683894,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,73.34193771372591,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,59.357842165106455,L5
1999-01-08 18:01:35+00:00,74.86511701956357,L5
1999-02-25 18:01:47+00:00,68.66772824355206,L5
1999-03-13 18:01:35+00:00,68.55739890911306,L5
1999-08-12 18:15:26+00:00,86.43229126282634,L7
1999-09-29 18:15:34+00:00,90.17364079493939,L7
1999-10-23 17:59:02+00:00,93.96377745138741,L5
1999-10-31 18:15:26+00:00,86.58111545153895,L7
1999-11-24 17:57:54+00:00,,L5
